z,T,t,fs,x,rhob,p
4.166,1222.4525995344757,1222.4042255550423,1.0,0.999999999999999,1579.5999621620103,7121.541103209459
4.355555555555556,1223.2846609680757,1223.2370832303843,1.0,0.999999999999999,1579.5999621620103,7166.91796416679
4.545111111111112,1224.103376964366,1224.056369204284,1.0,0.999999999999999,1579.5999621620103,7212.057278464059
4.734666666666667,1224.9014473692177,1224.8547217727198,1.0,0.999999999999999,1579.5999621620103,7257.853246553022
4.924222222222222,1225.6691034963244,1225.622573751504,1.0,0.999999999999999,1579.5999621620103,7305.518281351824
5.113777777777778,1226.4050438336867,1226.3586841511108,1.0,0.999999999999999,1579.5999621620103,7355.4548668420175
5.303333333333334,1227.1103756396974,1227.064160299775,1.0,0.999999999999999,1579.5999621620103,7407.8282457723535
5.4928888888888885,1227.7862116007104,1227.740090653261,1.0,0.999999999999999,1579.5999621620103,7462.820543199882
5.682444444444444,1228.383323003115,1228.3579331493877,1.0,0.999999999999999,1579.5999621620103,7520.631077928239
5.872,1273.0,1254.9253184189752,1.0,0.999999999999999,1579.5999621620103,7583.260152575508
