z,T,t,fs,x,y,w,rhob,p
0.0,528.7538959889201,298.0,0.0,0.23345140918103516,0.24004892041685538,0.3748780762074617,2200.0,2040.0
0.02093467336683417,651.1463110144786,557.4608614759234,0.00012580055128409164,0.23349863420826286,0.24000169538962768,0.3748780762074617,2199.920307370445,2084.39239296006
0.04186934673366834,701.1930074115411,660.3468538278444,0.0005361047404630476,0.23365260996271228,0.23984771963517826,0.3748780762074617,2199.6604569578676,2138.1475317269637
0.06280402010050251,723.2778698195334,704.9776411430278,0.0012060955254461745,0.23390399976233983,0.2395963298355507,0.3748780762074617,2199.2362530845116,2194.8651035222597
0.08373869346733669,733.4376021284729,725.1060725783702,0.002032397699768703,0.23421400483365168,0.23928632476423886,0.3748780762074617,2198.7131761091905,2251.903833912358
0.10467336683417086,738.3254184036391,734.4620349961842,0.0029519611886528333,0.2345589708551541,0.23894135874273645,0.3748780762074617,2198.131130629341,2308.1924661997255
0.12560804020100502,740.8513978242735,739.0006028618518,0.003932869738584096,0.2349269292058234,0.23857340039206715,0.3748780762074617,2197.510303451154,2363.3265142119594
0.1465427135678392,742.315870498129,741.3729544980389,0.00495969123562308,0.23531209568346653,0.238188233914424,0.3748780762074617,2196.860449462938,2417.1843892882907
0.16747738693467337,743.3046360525113,742.7715356014108,0.006025084004988683,0.2357117199068121,0.23778860969107843,0.3748780762074617,2196.186206880228,2469.7621869269765
0.18841206030150753,744.0822286836391,743.7344585138259,0.0071255829616143265,0.23612450439550112,0.23737582520238942,0.3748780762074617,2195.489763742542,2521.102465110487
0.20934673366834172,744.7680871780634,744.504609515492,0.008259565419179228,0.23654984180017227,0.23695048779771827,0.3748780762074617,2194.7721443082883,2571.263776190677
0.23028140703517588,745.4160735278274,745.1914966970863,0.009426284703614313,0.2369874527322646,0.23651287686562594,0.3748780762074617,2194.0338198064637,2620.307898533231
0.25121608040201004,746.0504419429769,745.8444136629147,0.010625414658491261,0.23743721515545685,0.2360631144424337,0.3748780762074617,2193.274996132886,2668.294726732639
0.27215075376884423,746.6821031522819,746.4855149749784,0.011856835801019016,0.23789908433401022,0.23560124526388032,0.3748780762074617,2192.495748836669,2715.28044168949
0.2930854271356784,747.3159678564914,747.1247493764719,0.01312053501817844,0.23837305530516703,0.2351272742927235,0.3748780762074617,2191.69608639938,2761.3170553452187
0.31402010050251256,747.9542557480606,747.7665891493983,0.014416558379618636,0.2388591452339141,0.23464118436397643,0.3748780762074617,2190.875979988037,2806.4525060982787
0.33495477386934674,748.597983251142,748.41305593549,0.01574498873291769,0.2393573850388555,0.23414294455903503,0.3748780762074617,2190.0353775753183,2850.730952806919
0.35588944723618093,749.2476308337165,749.0650781222695,0.017105934851190628,0.2398678153374095,0.23363251426048104,0.3748780762074617,2189.1742107767604,2894.193120403102
0.37682412060301507,749.9034415936255,749.723098309005,0.018499525976120087,0.24039048440722047,0.23310984519067007,0.3748780762074617,2188.292398288385,2936.8766386305633
0.39775879396984926,750.5655545225627,750.387344497965,0.019925908897932228,0.24092544709513355,0.23257488250275699,0.3748780762074617,2187.389847726636,2978.8163530660454
0.41869346733668344,751.2340638271342,751.0579508591186,0.02138524624660361,0.24147276417838842,0.23202756541950212,0.3748780762074618,2186.466456705831,3020.0446031814377
0.4396281407035176,751.9090452603738,751.7350113691506,0.022877715378732313,0.24203250194815448,0.23146782764973606,0.37487807620746183,2185.5221135407096,3060.5914683296937
0.46056281407035177,752.5905677730885,752.4186035714719,0.024403507572781917,0.24260473190817508,0.23089559768971546,0.3748780762074619,2184.5566977548815,3100.484984658049
0.48149748743718596,753.2786986505771,753.1087990707377,0.025962827396982836,0.24318953053788528,0.23031079906000526,0.37487807620746194,2183.570080480548,3139.7513364315428
0.5024321608040201,753.9735057672486,753.8056681538843,0.02755589218421934,0.24378697909550712,0.22971335050238342,0.374878076207462,2182.5621247907957,3178.4150250982275
0.5233668341708543,754.6750585709749,754.5092818184518,0.029182931580733266,0.24439716344875032,0.22910316614914022,0.37487807620746205,2181.532685985329,3216.499019067916
0.5443015075376885,755.3834285104816,755.2197126605864,0.03084418715071371,0.24502017392642728,0.22848015567146326,0.3748780762074621,2180.481611840921,3254.0248867796395
0.5652361809045227,756.0986892205586,755.9370352640008,0.0325399120261335,0.24565610518700956,0.22784422441088098,0.37487807620746216,2179.408742833284,3291.0129152628692
0.5861708542713568,756.8209166035701,756.6613263722593,0.03427037059481304,0.24630505610150222,0.22719527349638832,0.3748780762074622,2178.3139123347887,3327.4822160733074
0.6071055276381909,757.550188867979,757.3926649683483,0.036035838221598504,0.2469671296487229,0.22653319994916765,0.3748780762074623,2177.1969467912513,3363.4508202074308
0.6280402010050251,758.2865865504162,758.1311323157717,0.037836600998633334,0.2476424328214806,0.22585789677640994,0.37487807620746233,2176.0576658803357,3398.935763366627
0.6489748743718593,759.0301925328868,758.8768119848368,0.03967295552139172,0.24833107654240613,0.2251692530554844,0.3748780762074624,2174.8958826536746,3433.9531627455353
0.6699095477386935,759.7810920602574,759.6297898744439,0.0415452086876251,0.24903317558836682,0.22446715400952372,0.37487807620746244,2173.7114036645053,3468.5182863542323
0.6908442211055277,760.5393727605078,760.3901542339454,0.0434536775167364,0.24974884852253443,0.2237514810753561,0.3748780762074625,2172.5040290824,3502.6456157448692
0.7117788944723619,761.3051246692943,761.1579956872362,0.045398688987388816,0.25047821763328365,0.2230221119646069,0.37487807620746255,2171.2735527964696,3536.3489028959416
0.7327135678391961,762.0784402603455,761.9334072603787,0.04738057989139957,0.251221408879191,0.2222789207186996,0.3748780762074626,2170.01976250828,3569.6412219078134
0.7536482412060301,762.8594144838045,762.7164844139642,0.04939969670217888,0.2519785518394807,0.2215217777584099,0.37487807620746266,2168.7424398155804,3602.5350160785283
0.7745829145728643,763.648144815891,763.5073250818308,0.0514563954561601,0.25274977966933554,0.22075054992855508,0.3748780762074627,2167.441360287824,3635.0421408568054
0.7955175879396985,764.4447313254831,764.3060297186814,0.05355104164583892,0.2535352290595519,0.21996510053833876,0.3748780762074628,2166.116293534365,3667.1739031074962
0.8164522613065327,765.2492767670079,765.1127013607928,0.05568401012320776,0.2543350402000827,0.21916528939780797,0.37487807620746283,2164.767003266097,3698.941097072093
0.8373869346733669,766.0618867154702,765.9274457067937,0.057855685012550846,0.25514935674707595,0.2183509728508147,0.3748780762074629,2163.3932473511964,3730.354037361809
0.8583216080402011,766.8826697704538,766.7503712302173,0.06006645963177994,0.2559783257930944,0.21752200380479628,0.374878076207463,2161.994777865501,3761.4225892824556
0.8792562814070352,767.7117378748545,767.5815893435444,0.06231673642177602,0.25682209784030274,0.2166782317575879,0.3748780762074631,2160.5713411378856,3792.1561967581456
0.9001909547738693,768.5492068268919,768.4212146471708,0.06460692688362075,0.2576808267765582,0.21581950282133247,0.3748780762074632,2159.1226777907414,3822.563908094625
0.9211256281407035,769.395197121148,769.2693653203365,0.06693745152426683,0.25855466985456965,0.21494565974332097,0.37487807620746333,2157.6485227752787,3852.654399803152
0.9420603015075377,770.2498353548878,770.1261637519984,0.06930873981229616,0.2594437876746766,0.21405654192321405,0.37487807620746344,2156.148605400724,3882.435998693614
0.9629949748743719,771.1132566137219,770.9917375811895,0.07172123014729223,0.2603483441724457,0.21315198542544497,0.37487807620746355,2154.622649355386,3911.9167024438207
0.9839296482412061,771.9856085672413,771.8662214423807,0.07417536984962195,0.26126850661341394,0.21223182298447668,0.37487807620746366,2153.0703727156592,3941.1041988660522
1.0048643216080402,772.8670585720721,772.7497599349293,0.07667161518318923,0.26220444559929007,0.21129588399860055,0.3748780762074638,2151.4914879356847,3970.0058841321
1.0257989949748745,773.7578060990465,773.6425127356599,0.07921043143400763,0.2631563350934561,0.21034399450443453,0.3748780762074639,2149.8857018044173,3998.6288803025705
1.0467336683417086,774.6581046373636,774.5446634955935,0.08179229308596718,0.26412435247995353,0.20937597711793707,0.374878076207464,2148.252715346153,4026.9800526683484
1.0676683417085429,775.5683005280235,775.4564354779494,0.08441768416886591,0.26510867868163834,0.20839165091625225,0.37487807620746416,2146.5922236211322,4055.0660277111574
1.088603015075377,776.4889020446285,776.3781193216272,0.08708709891569424,0.2661094983842565,0.20739083121363405,0.37487807620746433,2144.90391534726,4082.893213029807
1.109537688442211,777.4207021981115,777.3101228520387,0.08980104298127675,0.26712700045222415,0.20637332914566642,0.3748780762074645,2143.1874721980544,4110.4678215331505
1.1304723618090453,778.3649953352885,778.2530614768348,0.09256003569123267,0.26816137869513573,0.2053389509027548,0.37487807620746466,2141.44256750823,4137.795903835187
1.1514070351758794,779.3239512394867,779.2079242664657,0.09536461420406475,0.2692128332832684,0.20428749631462215,0.3748780762074648,2139.6688638831133,4164.883395415645
1.1723417085427137,780.3012324749717,780.1763823843372,0.09821534126227113,0.27028157337685066,0.20321875622103985,0.374878076207465,2137.866008757926,4191.736188780816
1.1932763819095478,781.3029213734476,781.161361776845,0.10111281968179563,0.27136782203308035,0.20213250756481016,0.37487807620746516,2136.033626109744,4218.3602442648025
1.2142110552763818,782.3386532757336,782.1680682017629,0.10405771910881392,0.2724718252919175,0.20102850430597302,0.3748780762074654,2134.171301111492,4244.761750975219
1.2351457286432161,783.4223688596085,783.2055941114096,0.10705082277516834,0.2735938682613214,0.19990646133656906,0.3748780762074656,2132.278552966474,4270.947329597149
1.2560804020100502,784.5713977874137,784.2886178916575,0.1100930984147873,0.2747343003094756,0.19876602928841489,0.3748780762074658,2130.35479237542,4296.924218876232
1.2770150753768845,785.8026631657794,785.4371941669873,0.1131857778488255,0.27589356530513054,0.19760676429275997,0.37487807620746605,2128.3992705184573,4322.700325849913
1.2979497487437186,787.1269327433309,786.6719953468746,0.11633039718502451,0.27707222070305837,0.19642810889483212,0.3748780762074663,2126.4110469373363,4348.284022348831
1.318884422110553,788.5447961122804,788.0060776826737,0.11952874386189019,0.27827092402046344,0.19522940557742705,0.3748780762074666,2124.389012500039,4373.683699643694
1.339819095477387,790.0474224093931,789.4394812576232,0.12278271208344399,0.27949038262227716,0.1940099469756133,0.3748780762074669,2122.331974224149,4398.907264923502
1.360753768844221,791.6211056614828,790.9611035527213,0.12609413658103946,0.2807312901050955,0.19276903949279497,0.3748780762074672,2120.238762581392,4423.961800709856
1.3816884422110554,793.2520827739859,792.5550935027901,0.12946467621874622,0.2819942780533563,0.19150605154453418,0.37487807620746755,2118.1083127843704,4448.853477871932
1.4026231155778894,794.9293017197608,794.2064876863784,0.13289575939514994,0.28327989133015413,0.19022043826773632,0.37487807620746794,2115.9397063860465,4473.587661393695
1.4235577889447237,796.645073166458,795.9038318671193,0.13638854717307675,0.2845885720783792,0.18891175751951125,0.3748780762074683,2113.732198257319,4498.169094273131
1.4444924623115578,798.3945435258206,797.6394242384685,0.13994383999187493,0.28592062426221687,0.18757970533567359,0.37487807620746877,2111.4852764689917,4522.602074635063
1.4654271356783921,800.1747919091457,799.4084746991463,0.14356181724932385,0.2872761162210977,0.18622421337679276,0.3748780762074692,2109.1988267679826,4546.890589066183
1.4863618090452262,801.9839069456305,801.2080007417325,0.14724140310695627,0.28865464268093727,0.18484568691695324,0.3748780762074697,2106.8735338114975,4571.038395259057
1.5072964824120603,803.8200372153509,803.0357109041612,0.15097882581474767,0.2900547818250386,0.1834455477728519,0.37487807620747027,2104.511794442408,4595.049055554467
1.5282311557788946,805.6801435198263,804.8887281115725,0.15476449120027772,0.2914729093998676,0.18202742019802293,0.3748780762074709,2102.1197030702506,4618.92591592074
1.5491658291457286,807.557948396828,806.761723293697,0.15857667384280036,0.29290077644924173,0.1805995531486488,0.37487807620747154,2099.7110683054557,4642.672006528898
1.570100502512563,809.4405833846507,808.6439541808123,0.16237077488068913,0.29432129560272946,0.17917903399516108,0.37487807620747227,2097.314283111998,4666.289817893855
1.591035175879397,811.304724814868,810.5155963357414,0.1660678584860754,0.29570392738841383,0.17779640220947673,0.37487807620747304,2094.9797052587573,4689.780917631316
1.611969849246231,813.1167545464025,812.3467005196261,0.16955913877091128,0.297006708577935,0.17649362101995558,0.3748780762074739,2092.7767748198758,4713.145502420245
1.6329045226130654,814.8428829738785,814.1040972955647,0.17274489019488215,0.29819258909371993,0.1753077405041706,0.37487807620747476,2090.7688715504355,4736.382216355782
