z,T,t,fs,x,y,w,rhob,p
0.0,528.3543225700539,298.0,0.0,0.2335393138751814,0.23996101572270948,0.3749882544817608,2200.0,2040.0
0.02093467336683417,650.5184154724031,557.002475603336,0.0001254542490798505,0.23358637044014907,0.2399139591577418,0.3749882544817608,2199.9207558558123,2084.3202324726794
0.04186934673366834,700.4683752442405,659.6977624290898,0.0005346395886516274,0.23373982698733048,0.2397605026105604,0.3749882544817608,2199.6623160791282,2137.984144182338
0.06280402010050251,722.5102519640604,704.2441879933673,0.0012028344069032258,0.23399042127966335,0.23950990831822752,0.3749882544817608,2199.24032388824,2194.60673019878
0.08373869346733669,732.6506328764334,724.3346042164519,0.002026946098082973,0.23429948128338182,0.23920084831450905,0.3749882544817608,2198.7199083113182,2251.552099420341
0.10467336683417086,737.5297491731876,733.6733755512955,0.002944081310734189,0.23464340974665113,0.23885691985123975,0.3749882544817608,2198.140793928584,2307.750747173266
0.12560804020100502,740.0518710026163,738.2042140158428,0.003922400468260753,0.23501026225178775,0.23849006734610312,0.3749882544817608,2197.5230841772322,2362.7985926553024
0.1465427135678392,741.5146917166358,740.5731488564682,0.004946508568762834,0.23539426511169617,0.2381060644861947,0.3749882544817608,2196.8764953530026,2416.573966767042
0.16747738693467337,742.5028083010241,741.9702774927368,0.006009082090026693,0.23579267259963677,0.2377076569982541,0.3749882544817608,2196.205647532728,2469.072726884067
0.18841206030150753,743.2802061383361,742.9326400164161,0.007106665048309487,0.236204189300857,0.2372961402970339,0.3749882544817608,2195.512720003427,2520.3371584763636
0.20934673366834172,743.9660739470925,743.702633691941,0.008237639529640977,0.23662820875588858,0.2368721208420023,0.3749882544817608,2194.7987326111856,2570.4255509536556
0.23028140703517588,744.6141600529239,744.389544105012,0.009401261548165217,0.23706445191260783,0.23643587768528304,0.3749882544817608,2194.0641542064413,2619.399442846594
0.25121608040201004,745.2486671438778,745.0425639034045,0.010597206617186383,0.23751279679438705,0.23598753280350382,0.3749882544817608,2193.30918928472,2667.3185142690195
0.27215075376884423,745.8804826587753,745.6838019758202,0.011825356411183303,0.23797319857244942,0.23552713102544146,0.3749882544817608,2192.5339124890347,2714.2387553745875
0.2930854271356784,746.5145067924582,746.3231864569727,0.013085698703117828,0.23844565209456728,0.2350546775033236,0.3749882544817608,2191.738331665605,2760.2120084130397
0.31402010050251256,747.152954499747,746.9651803456879,0.014378280293457545,0.23893017426607324,0.23457015533181763,0.3749882544817608,2190.9224175121067,2805.2860604197003
0.33495477386934674,747.7968400595931,747.6118010990353,0.015703184662574417,0.23942679568860495,0.23407353390928592,0.3749882544817608,2190.086117647175,2849.5049347635913
0.35588944723618093,748.4466429545015,748.263975205944,0.01706052114761592,0.23993555661215768,0.2335647729857332,0.3749882544817608,2189.229363421604,2892.909234645095
0.37682412060301507,749.1026058125143,748.9221443872916,0.018450419501542033,0.240456504900575,0.23304382469731588,0.3749882544817608,2188.3520733413925,2935.536480036504
0.39775879396984926,749.7648673827496,749.5865362194393,0.01987302698271097,0.24098969494325098,0.2325106346546399,0.3749882544817608,2187.45415489852,2977.421417181478
0.41869346733668344,750.4335217277763,750.2572846452576,0.021328506652523234,0.24153518701833324,0.23196514257955764,0.3749882544817608,2186.535505641922,3018.5962953666653
0.4396281407035176,751.1086444979693,750.9344835002378,0.02281703626708037,0.24209304687783675,0.23140728272005412,0.3749882544817609,2185.596013875009,3059.0911118092295
0.46056281407035177,751.7903045575914,751.618210222455,0.02433880747629593,0.24266334544757318,0.2308369841503177,0.37498825448176093,2184.635559159933,3098.933827631088
0.48149748743718596,752.4785691104207,752.3085363250141,0.025894025195100603,0.24324615859133103,0.23025417100655984,0.374988254481761,2183.6540127137014,3138.1505583761455
0.5024321608040201,753.1735059495425,753.0055320074043,0.02748290708125262,0.2438415669148525,0.22965876268303836,0.37498825448176104,2182.651237737274,3176.7657423801033
0.5233668341708543,753.8751844396303,753.7092681796096,0.029105683086684302,0.24444965559726184,0.22905067400062903,0.3749882544817611,2181.627089698435,3214.8022899469443
0.5443015075376885,754.5836759434702,754.4198173482971,0.030762595064513697,0.24507051424327442,0.22842981535461646,0.37498825448176115,2180.5814165796496,3252.281715892698
