z,T,t,fs,x,rhob,p
4.166,1222.4524365426935,1222.4040935042578,1.0,0.999999999999999,1580.3047032423785,7117.038987391133
4.355555555555556,1223.283594595898,1223.236047614279,1.0,0.999999999999999,1580.3047032423785,7162.444357850376
4.545111111111112,1224.1014135058058,1224.0544374568044,1.0,0.999999999999999,1580.3047032423785,7207.611695842086
4.734666666666667,1224.898584143533,1224.8518923588706,1.0,0.999999999999999,1580.3047032423785,7253.435820848728
4.924222222222222,1225.6653342779757,1225.6188413954787,1.0,0.999999999999999,1580.3047032423785,7301.129930684148
5.113777777777778,1226.400352660367,1226.3540337228474,1.0,0.999999999999999,1580.3047032423785,7351.096777899006
5.303333333333334,1227.1047368139295,1227.0585668639112,1.0,0.999999999999999,1580.3047032423785,7403.501723003519
5.4928888888888885,1227.779592743401,1227.7335222675968,1.0,0.999999999999999,1580.3047032423785,7458.527014430081
5.682444444444444,1228.3757703531985,1228.3504168805998,1.0,0.999999999999999,1580.3047032423785,7516.372079471321
5.872,1273.0,1254.9103563242197,1.0,0.999999999999999,1580.3047032423785,7579.037205820739
