z,T,t,fs,x,rhob,p
4.166,1222.4521185985511,1222.4037319709987,1.0,0.999999999999999,1579.3206171936947,7121.434777035755
4.355555555555556,1223.2845438042273,1223.2369539962313,1.0,0.999999999999999,1579.3206171936947,7166.812294347421
4.545111111111112,1224.103611286349,1224.0565919850878,1.0,0.999999999999999,1579.3206171936947,7211.952275833467
4.734666666666667,1224.9020176993074,1224.855281029314,1.0,0.999999999999999,1579.3206171936947,7257.748936010911
4.924222222222222,1225.669990360768,1225.6234499962889,1.0,0.999999999999999,1579.3206171936947,7305.414706674361
5.113777777777778,1226.4062275830556,1226.3598577332425,1.0,0.999999999999999,1579.3206171936947,7355.352078705455
5.303333333333334,1227.111837512657,1227.0656124553823,1.0,0.999999999999999,1579.3206171936947,7407.726298123913
5.4928888888888885,1227.7879337691024,1227.7418035342073,1.0,0.999999999999999,1579.3206171936947,7462.719493457897
5.682444444444444,1228.3852745351328,1228.359876361456,1.0,0.999999999999999,1579.3206171936947,7520.530986192919
5.872,1273.0,1254.9307785601327,1.0,0.999999999999999,1579.3206171936947,7583.160986386414
