z,T,t,fs,x,y,w,rhob,p
0.0,529.0062129967205,298.0,0.0,0.23325812094971182,0.24024220864817866,0.374657671113974,2200.0,2040.0
0.02093467336683417,651.5075641765146,557.746152872602,0.0001257836182360697,0.2333052554495356,0.2401950741483549,0.374657671113974,2199.9204965635213,2084.375988868554
0.04186934673366834,701.5841123441602,660.7172809036887,0.0005360415744050194,0.23345898126540077,0.24004134833248972,0.374657671113974,2199.6611865148257,2138.117372820983
0.06280402010050251,723.6749943896216,705.371172941323,0.0012059691369965637,0.23371003174076813,0.23979029785712236,0.374657671113974,2199.237748254168,2194.8253136865887
0.08373869346733669,733.8340202345638,725.5034566708955,0.0020321993529055717,0.23401967372120433,0.23948065587668615,0.374657671113974,2198.7155211856775,2251.8574106196497
0.10467336683417086,738.7197367646493,734.858003351602,0.0029516832523420406,0.23436427183182298,0.2391360577660675,0.374657671113974,2198.1343596044117,2308.141268489386
0.12560804020100502,741.2437050998933,739.3942533680937,0.003932504372740994,0.2347318596826692,0.23876846991522127,0.374657671113974,2197.5144372991676,2363.271635203512
0.1465427135678392,742.7065247281683,741.7645357206759,0.004959230294943807,0.23511665112838637,0.23838367846950412,0.374657671113974,2196.865507959941,2417.126469477328
0.16747738693467337,743.693937564804,743.1614507415777,0.006024519074917189,0.23551589355577066,0.23798443604211983,0.374657671113974,2196.192211421844,2469.7016149788064
0.18841206030150753,744.4703705231078,744.1230157064991,0.00712490537067602,0.23592828786116132,0.23757204173672916,0.374657671113974,2195.4967374278635,2521.0394935430563
0.20934673366834172,745.1551772089729,744.8919993810249,0.008258766229245039,0.2363532256900114,0.23714710390787908,0.374657671113974,2194.780111422104,2571.1985843917632
0.23028140703517588,745.8021646127594,745.5778231908362,0.00942535469156441,0.23679042708653625,0.23670990251135424,0.374657671113974,2194.0428053285905,2620.2406259872355
0.25121608040201004,746.4355546990015,746.2297265517974,0.010624344296389294,0.23723976971728578,0.2362605598806047,0.374657671113974,2193.285025400826,2668.225490231354
0.27215075376884423,747.066240323713,746.8698328430777,0.011855615237256069,0.23770120870311615,0.23579912089477434,0.374657671113974,2192.506847343858,2715.20934420384
0.2930854271356784,747.6991226287995,747.5080737363652,0.013119154060000625,0.23817473902014094,0.23532559057774954,0.374657671113974,2191.7082796855734,2761.244190643806
0.31402010050251256,748.3364163061591,748.1489124620605,0.014415006476783765,0.23866037781354013,0.23483995178435035,0.374657671113974,2190.8892935854296,2806.377961221979
0.33495477386934674,748.9791351878658,748.7943659538918,0.015743254962110636,0.23915815600102922,0.23434217359686127,0.374657671113974,2190.0498369861016,2850.6548094656923
0.35588944723618093,749.6277583870858,749.4453601651827,0.0171040079008848,0.23966811420624679,0.2338322153916437,0.374657671113974,2189.189841467482,2894.1154558263434
0.37682412060301507,750.2825282674734,750.1023364202931,0.01849739413165929,0.2401903007141564,0.2333100288837341,0.374657671113974,2188.3092256928317,2936.7975261336405
0.39775879396984926,750.9435833906521,750.765522024322,0.019923560026679107,0.24072477037708565,0.23277555922080484,0.374657671113974,2187.407897252764,2978.7358624627286
0.41869346733668344,751.6110176780232,751.4350507314579,0.02138266778305121,0.2412715839745703,0.2322287456233202,0.3746576711139741,2186.485753744399,3019.962801106801
0.4396281407035176,752.2849066634631,752.1110162357992,0.022874894309507593,0.24183080779633676,0.23166952180155373,0.37465767111397413,2185.542683474436,3060.508418506363
