z,T,t,fs,x,y,w,rhob,p
0.0,528.9788052041193,298.0,0.0,0.23342284759568407,0.24007748200220638,0.3747291348469763,2200.0,2040.0
0.02093467336683417,651.4771098846907,557.7173803544438,0.00012587646409853212,0.23347000276879343,0.24003032682909703,0.3747291348469763,2199.9204994475153,2084.3687176646936
0.04186934673366834,701.5573238883172,660.6872056317251,0.0005364456749035475,0.2336238016670316,0.23987652793085887,0.3747291348469763,2199.6611891214716,2138.1012563739964
0.06280402010050251,723.6520050907683,705.3448919074415,0.0012068942715191535,0.23387498100837925,0.2396253485895112,0.3747291348469763,2199.2377339403015,2194.800296072709
0.08373869346733669,733.8137963182554,725.4809046921589,0.0020337803531211454,0.23418478946177657,0.2393155401361139,0.3747291348469763,2198.715472605003,2251.823865232985
0.10467336683417086,738.7013167492034,734.8381313425938,0.0029540057689963974,0.23452957712502648,0.23897075247286398,0.3747291348469763,2198.134264764251,2308.099648490564
0.12560804020100502,741.2264253305358,739.3761196237768,0.003935627140595466,0.23489736916723994,0.23860296043065052,0.3747291348469763,2197.5142887101124,2363.2223714597617
0.1465427135678392,742.6899804361481,741.7474997587597,0.0049631979593148514,0.2352823749479138,0.23821795464997667,0.3747291348469763,2196.8653009562718,2417.06994871531
0.16747738693467337,743.6778992248768,743.1451259896014,0.006029369045643924,0.23568183953767002,0.23781849006022043,0.3747291348469763,2196.1919429209274,2469.6381813745556
0.18841206030150753,744.4547147656472,744.1071848601086,0.007130671387517916,0.23609446265582942,0.23740586694206103,0.3747291348469763,2195.496405170084,2520.9694553464115
0.20934673366834172,745.139840959388,744.8765465831864,0.008265480192258326,0.23651963535158993,0.23698069424630053,0.3747291348469763,2194.7797135394185,2571.12222029845
0.23028140703517588,745.787117620165,745.5626897305652,0.009433047595513888,0.23695707736482494,0.23654325223306552,0.3747291348469763,2194.042340109741,2620.1581901852496
0.25121608040201004,746.4207840536491,746.2148846197179,0.01063304670883375,0.23740666620311626,0.2360936633947742,0.3747291348469763,2193.2844911671345,2668.1372162233533
0.27215075376884423,747.0517420809372,746.8552708651331,0.011865357546436837,0.2378683569002773,0.23563197269761316,0.3747291348469763,2192.5062423849304,2715.115447721552
0.2930854271356784,747.684897410137,747.4937884935214,0.013129966607310471,0.23834214438079743,0.23515818521709303,0.3747291348469763,2191.707602226597,2761.1448719276586
0.31402010050251256,748.3224670413712,748.134904975584,0.014426919631483216,0.23882804575560973,0.23467228384228073,0.3747291348469763,2190.8885417707756,2806.2734068571294
0.33495477386934674,748.9654659772157,748.7806393838316,0.015756299167037517,0.23932609191666906,0.2341742376812214,0.3747291348469763,2190.0490088711585,2850.5451938994775
0.35588944723618093,749.6143739372002,749.4319187562794,0.017118213703405084,0.23983632346595002,0.23366400613194044,0.3747291348469763,2189.188935014551,2894.0009426480897
0.37682412060301507,750.2694336158338,750.0891849815284,0.018512792206900802,0.2403587886686594,0.23314154092923106,0.3747291348469763,2188.308238768961,2936.678269170385
0.39775879396984926,750.9307837732613,750.752665675813,0.019940181196531723,0.2408935423581553,0.23260678723973516,0.3747291348469763,2187.40682762846,2978.61200672771
0.41869346733668344,751.5985184672437,751.4224947834389,0.021400543032669785,0.24144064529518838,0.23205968430270207,0.37472913484697634,2186.484599092697,3019.8344836272695
0.4396281407035176,752.2727133398898,752.0987661320985,0.022894054802198048,0.24200016375053088,0.23150016584735958,0.3747291348469764,2185.541441370076,3060.3757690506836
0.46056281407035177,752.9534372469054,752.7815571510914,0.024420907512439596,0.24257216920322233,0.23092816039466812,0.37472913484697645,2184.5772338861516,3100.263889842821
0.48149748743718596,753.6407573835985,753.4709393453461,0.025981305457959597,0.24315673810352711,0.23034359149436334,0.3747291348469765,2183.591847682982,3139.5250217332195
0.5024321608040201,754.3347415343999,754.1669829065638,0.027575465694472733,0.2437539516759748,0.22974637792191566,0.37472913484697656,2182.5851457509384,3178.183658315395
0.5233668341708543,755.0354590548463,754.8697587368537,0.029203617586638742,0.2443638957500464,0.22913643384784405,0.3747291348469766,2181.556983313915,3216.262760752126
0.5443015075376885,755.7429812979103,755.5793393345588,0.0308660024117897,0.24498666061178528,0.22851366898610517,0.3747291348469767,2180.507208079268,3253.783890779434
0.5652361809045227,756.4573817987673,756.2957991822427,0.032562873008935386,0.24562234087234533,0.22787798872554513,0.37472913484697673,2179.435660459199,3290.767329212548
0.5861708542713568,757.178736356149,757.0192149185656,0.03429449346601819,0.24627103535084674,0.22722929424704372,0.3747291348469768,2178.342173768016,3327.2321818333153
0.6071055276381909,757.9071230708417,757.7496654177043,0.03606113884029859,0.24693284696962428,0.22656748262826618,0.37472913484697684,2177.2265743984985,3363.1964742622126
0.6280402010050251,758.6426223677892,758.4872318304206,0.03786309490784513,0.2476078826603614,0.22589244693752905,0.3747291348469769,2176.0886819799043,3398.6772371849343
0.6489748743718593,759.3853170133558,759.2319976103679,0.03970065793879426,0.24829625327986315,0.2252040763180273,0.37472913484697695,2174.928309519723,3433.6905831074864
0.6699095477386935,760.1352921328879,759.9840485359291,0.041574134495527604,0.24899807353440012,0.22450225606349034,0.374729134846977,2173.745263530972,3468.2517756488332
0.6908442211055277,760.892635231049,760.7434727321329,0.043483841251278736,0.2497134619116931,0.22378686768619735,0.37472913484697706,2172.539344146606,3502.3752922412195
0.7117788944723619,761.6574362164856,761.5103606948117,0.04543010482697409,0.2504425406197163,0.22305778897817413,0.3747291348469771,2171.310345222423,3536.0748809909287
