z,T,t,fs,x,rhob,p
4.166,1222.453093867961,1222.4047270113522,1.0,0.999999999999999,1579.752453065349,7121.962736719582
4.355555555555556,1223.284952961043,1223.2373820318999,1.0,0.999999999999999,1579.752453065349,7167.336950998521
4.545111111111112,1224.103473293477,1224.0564720583889,1.0,0.999999999999999,1579.752453065349,7212.473653385063
4.734666666666667,1224.9013564357263,1224.8546371182736,1.0,0.999999999999999,1579.752453065349,7258.26699217632
4.924222222222222,1225.6688358918027,1225.6223121904914,1.0,0.999999999999999,1579.752453065349,7305.92931238551
5.113777777777778,1226.4046102267662,1226.3582563552075,1.0,0.999999999999999,1579.752453065349,7355.863078246534
5.303333333333334,1227.1097861924266,1227.0635764344386,1.0,0.999999999999999,1579.752453065349,7408.233526952174
5.4928888888888885,1227.7854759529837,1227.7393603704024,1.0,0.999999999999999,1579.752453065349,7463.222777602301
5.682444444444444,1228.382458318285,1228.3570731667808,1.0,0.999999999999999,1579.752453065349,7521.030143191716
5.872,1273.0,1254.9224189580987,1.0,0.999999999999999,1579.752453065349,7583.655879462415
