z,T,t,fs,x,y,w,rhob,p
0.0,528.9832732934308,298.0,0.0,0.23338168094301762,0.24011864865487254,0.37471733941762814,2200.0,2040.0
0.02093467336683417,651.4790906951266,557.7211212470975,0.00012584995676597085,0.23342883254601537,0.24007149705187478,0.37471733941762814,2199.9205109892923,2084.369571725583
0.04186934673366834,701.5564790980931,660.6885690665115,0.000536320906134264,0.23358261663577595,0.2399177129621142,0.37471733941762814,2199.661243602127,2138.1027165715013
0.06280402010050251,723.6491510766908,705.343667782839,0.0012065909063974755,0.23383376690888433,0.23966656268900582,0.37471733941762814,2199.237866656399,2194.8020495082515
0.08373869346733669,733.8096730044074,725.4778112376372,0.002033242220044847,0.23414353541736627,0.23935679418052389,0.37471733941762814,2198.715708514012,2251.8256933364205
0.10467336683417086,738.6964296653441,734.8338476263839,0.0029531971908480868,0.23448827582627293,0.23901205377161722,0.37471733941762814,2198.1346199904924,2308.1014211255088
0.12560804020100502,741.2210831497579,739.3711166421899,0.003934524880070895,0.23485601567196496,0.2386443139259252,0.37471733941762814,2197.5147739578706,2363.22401720704
0.1465427135678392,742.6843595156605,741.7420661039296,0.004961785680704606,0.23524096570080816,0.238259363897082,0.37471733941762814,2196.8659238922965,2417.0714304822654
0.16747738693467337,743.6720956609103,743.1394263360872,0.0060276341096237775,0.23564037175063873,0.23785995784725142,0.37471733941762814,2196.192709573754,2469.6394807420215
0.18841206030150753,744.4487788974391,744.1013086402841,0.007128603106087615,0.2360529339495625,0.23744739564832765,0.37471733941762814,2195.497320702359,2520.9705635308555
0.20934673366834172,745.133798122174,744.8705404324617,0.008263068907180161,0.2364780435572783,0.23702228604061185,0.37471733941762814,2194.780782660973,2571.1231332452676
0.23028140703517588,745.7809799018584,745.5565769760366,0.009430284200517372,0.23691542041732538,0.23658490918056477,0.37471733941762814,2194.0435672944736,2620.1589060167616
0.25121608040201004,746.4145566865944,746.2086762831424,0.010629922404852313,0.2373649420842766,0.23613538751361354,0.37471733941762814,2193.2858807657026,2668.1377339571786
0.27215075376884423,747.0454268134941,746.8489716217483,0.011861863717141766,0.23782656360905205,0.2356737659888381,0.37471733941762814,2192.5077986831416,2715.1157666487375
0.2930854271356784,747.6784942442182,747.4873998032056,0.013126094756000385,0.23830027991740088,0.23520004968048927,0.37471733941762814,2191.709329475886,2761.144991323453
0.31402010050251256,748.315975111286,748.1284266905965,0.014422661349012059,0.2387861081129205,0.23471422148496965,0.37471733941762814,2190.890444204469,2806.273325855128
0.33495477386934674,748.9588839872829,748.7740705591929,0.015751646115383766,0.2392840790753429,0.23421625052254724,0.37471733941762814,2190.0510907135435,2850.544911443849
0.35588944723618093,749.6077003766682,749.4252580519582,0.017113157607141206,0.23979423339141753,0.23370609620647262,0.37471733941762814,2189.191200486306,2894.000457481846
0.37682412060301507,750.2626668630555,750.0824308593293,0.01850732484870301,0.24031661930908124,0.2331837102888089,0.37471733941762814,2188.3106920907335,2936.6775798394046
0.39775879396984926,750.92392214548,750.7458164944993,0.019934294414816783,0.24085129164286714,0.232649037955023,0.37471733941762814,2187.409473023486,2978.6111115909475
0.41869346733668344,751.5915602439546,751.4155488440349,0.021394228720413966,0.24139831113340085,0.2321020184644893,0.3747173394176282,2186.4874407889033,3019.8333808687694
0.4396281407035176,752.2656567734883,752.0917216990562,0.02288730490647102,0.24195774403016665,0.2315425855677235,0.37471733941762825,2185.5444836018924,3060.3744566914856
0.46056281407035177,752.9462805672697,752.7744124618788,0.0244137140344212,0.24252966178983082,0.23097066780805933,0.3747173394176283,2184.5804808961407,3100.262365751991
0.48149748743718596,753.6334987998029,753.463692614525,0.025973660453322004,0.24311414083924612,0.23038618875864403,0.37471733941762836,2183.5953037233517,3139.523283637773
0.5024321608040201,754.3273792350799,754.1596323272678,0.02756736127406703,0.24371126237852261,0.22978906721936754,0.3747173394176284,2182.5888150849623,3178.1817038090844
0.5233668341708543,755.0279912079344,754.8623024810449,0.029195045917452745,0.2443211122117351,0.22917921738615504,0.37471733941762847,2181.5608702172863,3216.260587303179
0.5443015075376885,755.735406050079,755.5717755527166,0.03085695571815766,0.24494378059854927,0.22855654899934089,0.3747173394176285,2180.5113168413936,3253.78149573734
0.5652361809045227,756.4496972747353,756.2881260027879,0.03255334357398764,0.2455793621227812,0.22792096747510895,0.3747173394176286,2179.4399953844472,3290.764709814003
0.5861708542713568,757.170940657922,757.011430447157,0.03428447363336268,0.24622795557526156,0.2272723740226286,0.37471733941762864,2178.3467391769204,3327.229335207419
0.6071055276381909,757.899214276919,757.7417677364782,0.03605062101592862,0.2468896638490895,0.22661066574880065,0.3747173394176287,2177.231374628926,3363.193397435008
0.6280402010050251,758.6345985323478,758.4792189971943,0.03785207156226924,0.24756459384577081,0.22593573575211934,0.37471733941762875,2176.093721388192,3398.6739270833727
0.6489748743718593,759.3771761654177,759.2238676578237,0.03968912160938524,0.24825285639099243,0.22524747320689772,0.3747173394176288,2174.9335924817883,3433.687036562872
0.6699095477386935,760.127032275467,759.9757994707793,0.04156207778908838,0.24895456615896672,0.22454576343892343,0.37471733941762886,2173.7507944433987,3468.2479893998147
0.6908442211055277,760.8842543402739,760.7351025342662,0.04347125684682407,0.2496698416044146,0.22383048799347555,0.3747173394176289,2172.545127427712,3502.3712629363736
0.7117788944723619,761.6489322406893,761.5018673164174,0.04541698547872666,0.2503988049013659,0.22310152469652425,0.37471733941762897,2171.3163853133115,3536.0706051909788
0.7327135678391961,762.4211582911182,762.276186682969,0.04739960018495725,0.25114158188804664,0.2223587477098435,0.374717339417629,2170.0643557952967,3569.35908653246
0.7536482412060301,763.201027277976,763.0581559296838,0.049419447137582125,0.25189830201720126,0.2216020275806889,0.3747173394176291,2168.788820468737,3602.2491467366613
0.7745829145728643,763.9886365095217,763.8478728211527,0.05147688206143715,0.2526690983112668,0.22083123128662335,0.37471733941762914,2167.489554903934,3634.7526379221695
0.7955175879396985,764.7840858827062,764.6454376385344,0.053572270126595184,0.2534541073218806,0.2200462222760096,0.3747173394176292,2166.166328714372,3666.8808638002165
0.8164522613065327,765.5874779764981,765.4509532404555,0.055705985851222856,0.2542534690932643,0.21924686050462594,0.37471733941762925,2164.818905618125,3698.6446156211655
0.8373869346733669,766.3989181876401,766.2645251441003,0.057878413013792845,0.25506732712909397,0.2184330024687963,0.3747173394176293,2163.447043493375,3730.054205154959
