z,T,t,fs,x,rhob,p
4.166,1222.4520594019993,1222.4036883698982,1.0,0.999999999999999,1579.6791110388285,7121.6410441808
4.355555555555556,1223.2840287854228,1223.2364538774711,1.0,0.999999999999999,1579.6791110388285,7167.017238713015
4.545111111111112,1224.1026553462925,1224.0556503352104,1.0,0.999999999999999,1579.6791110388285,7212.155894593695
4.734666666666667,1224.9006393127902,1224.8539164220672,1.0,0.999999999999999,1579.6791110388285,7257.951200587529
4.924222222222222,1225.6682126900125,1225.6216856319022,1.0,0.999999999999999,1579.6791110388285,7305.615553857878
5.113777777777778,1226.404073775579,1226.3577167794854,1.0,0.999999999999999,1579.6791110388285,7355.551434769928
5.303333333333334,1227.10932943655,1227.0631167999184,1.0,0.999999999999999,1579.6791110388285,7407.924086030388
5.4928888888888885,1227.7850920331935,1227.738973818813,1.0,0.999999999999999,1579.6791110388285,7462.91563255744
5.682444444444444,1228.3821371050055,1228.3567496752105,1.0,0.999999999999999,1579.6791110388285,7520.725392688457
5.872,1273.0,1254.9235122479336,1.0,0.999999999999999,1579.6791110388285,7583.353666991195
