z,T,t,fs,x,y,w,rhob,p
0.0,529.0286783800809,298.0,0.0,0.23324775696472985,0.24025257263316055,0.3746576274468901,2200.0,2040.0
0.02093467336683417,651.5452856164535,557.7761322947053,0.0001253854584326994,0.2332948103938829,0.2402055192040075,0.3746576274468901,2199.920633866518,2084.3513737452463
0.04186934673366834,701.6274628951121,660.7587071734597,0.0005343716407905317,0.23344826095605758,0.24005206864183282,0.3746576274468901,2199.6617900690608,2138.057145197537
0.06280402010050251,723.7199177122136,705.4160612613164,0.0012022742713621217,0.233698851730996,0.2398014778668944,0.3746576274468901,2199.2391304472003,2194.725367457618
0.08373869346733669,733.8790374596462,725.5488777616727,0.0020260433197194947,0.2340079197125315,0.23949240988535891,0.3746576274468901,2198.717875647981,2251.7170580922466
0.10467336683417086,738.7643849934293,734.9030436238759,0.002942802230342718,0.23435187265340013,0.23914845694449027,0.3746576274468901,2198.1378069582083,2307.9613078225666
0.12560804020100502,741.287878273304,739.43871150442,0.003920718002364224,0.23471876671604108,0.23878156288184932,0.3746576274468901,2197.5190599936855,2363.0534392049863
0.1465427135678392,742.7502223619325,741.8084216073994,0.004944398249517151,0.23510282724773288,0.23839750235015753,0.3746576274468901,2196.87136900299,2416.8715785263053
0.16747738693467337,743.7371790529256,743.2048137218839,0.006006520416939219,0.2355013074922379,0.2379990221056525,0.3746576274468901,2196.1993639281977,2469.4115633625224
0.18841206030150753,744.5131709583492,744.1658960499761,0.007103628764061202,0.23591291137323434,0.23758741822465607,0.3746576274468901,2195.505229415469,2520.715741010258
0.20934673366834172,745.197543573511,744.934420724333,0.008234105287670795,0.23633703215067822,0.23716329744721218,0.3746576274468901,2194.789988208485,2570.8424940431887
0.23028140703517588,745.844097408008,745.6197959290656,0.009397205751369105,0.2367733907776706,0.2367269388202198,0.3746576274468901,2194.0541107292684,2619.8534618529166
0.25121608040201004,746.4770502212024,746.2712525100414,0.010592605332361628,0.23722186547442928,0.23627846412346112,0.3746576274468901,2193.297802334204,2667.8084226328338
0.27215075376884423,747.1072923862706,746.9109088081691,0.011820185317286297,0.23768241173309337,0.23581791786479703,0.3746576274468901,2192.521138143405,2714.763457690792
0.2930854271356784,747.739723648493,747.5486936862976,0.013079933054819162,0.23815502480387185,0.23534530479401855,0.3746576274468901,2191.7241262677903,2760.7704923048445
0.31402010050251256,748.3765579280579,748.189068851811,0.014371894891819753,0.23863972205108316,0.23486060754680724,0.3746576274468901,2190.9067375464138,2805.877388506829
0.33495477386934674,749.0188086244484,748.8340504165903,0.015696153829237832,0.23913653457788722,0.23436379502000318,0.3746576274468901,2190.0689196622443,2850.1282372374526
0.35588944723618093,749.6669545941821,749.4845638793012,0.017052818700877943,0.2396455031707264,0.23385482642716401,0.3746576274468901,2189.21060397761,2893.5637026055624
0.37682412060301507,750.3212380316725,750.1410502954618,0.018442018733587442,0.24016667626080124,0.23333365333708916,0.3746576274468901,2188.331708970239,2936.221359589443
0.39775879396984926,750.9817973703637,750.8037367920492,0.019863900637630584,0.24070010883373588,0.23280022076415452,0.3746576274468901,2187.4321420712913,2978.13600423536
0.41869346733668344,751.6487264209377,751.4727569872921,0.021318626904925017,0.24124586179182386,0.23225446780606654,0.3746576274468901,2186.5118007406395,3019.339931048577
0.4396281407035176,752.3221006122714,752.1482044572219,0.02280637470117263,0.2418040015387801,0.2316963280591103,0.37465762744689013,2185.5705731671524,3059.86317842077
0.46056281407035177,753.0019885986145,752.8301564108156,0.02432733506535842,0.24237459967964597,0.23112572991824443,0.3746576274468902,2184.608338774891,3099.733745071798
0.48149748743718596,753.6884573750841,753.5186841433474,0.02588171228127938,0.24295773278514818,0.23054259681274222,0.37465762744689024,2183.6249686206706,3138.9777809711973
0.5024321608040201,754.3815745222448,754.2138576377267,0.027469723355626502,0.24355348219598535,0.22994684740190505,0.3746576274468903,2182.6203257243137,3177.6197560579285
0.5233668341708543,755.0814091858044,754.9157475835301,0.0290915975695599,0.24416193385466003,0.22933839574323037,0.37465762744689035,2181.59426535247,3215.6826097204766
0.5443015075376885,755.7880325019067,755.6244262606988,0.030747576085912727,0.24478317815816425,0.22871715143972615,0.3746576274468904,2180.5466352672784,3253.187883604855
0.5652361809045227,756.5015177814364,756.3399679265508,0.032437911601430024,0.2454173098275501,0.2280830197703403,0.37465762744689046,2179.4772759465636,3290.155839949452
0.5861708542713568,757.2219405911693,757.0624489872173,0.03416286803705637,0.24606442779176776,0.22743590180612264,0.3746576274468905,2178.3860207799794,3326.605567322536
0.6071055276381909,757.9493787921734,757.7919480768643,0.03592272026118607,0.2467246350838645,0.2267756945140259,0.3746576274468906,2177.272696244313,3362.55507536251
0.6280402010050251,758.6839125618459,758.5285460986593,0.0377177538418766,0.24739803874804583,0.22610229084984457,0.37465762744689063,2176.137122060479,3398.021379888338
0.6489748743718593,759.4256244111028,759.2723262510119,0.03954826482471311,0.24808474975635708,0.22541557984153332,0.3746576274468907,2174.979111334296,3433.020579551908
0.6699095477386935,760.1745992018289,760.0233740493416,0.04141455953349111,0.24878488293392312,0.22471544666396728,0.37465762744689074,2173.798470682836,3467.567925039559
0.6908442211055277,760.9309241670313,760.7817773478969,0.04331695439124648,0.2494985568918201,0.2240017727060703,0.3746576274468908,2172.595000347915,3501.6778816913593
0.7117788944723619,761.6946889352126,761.5476263637665,0.04525577575945216,0.25022589396676137,0.22327443563112903,0.37465762744689085,2171.368494298094,3535.3641862895847
0.7327135678391961,762.4659855604217,762.3210137043536,0.04723135979344329,0.25096702016687067,0.22253330943101973,0.3746576274468909,2170.118740320423,3568.639898668543
0.7536482412060301,763.2449085600027,763.102034399471,0.04924405231234043,0.2517220651228933,0.2217782644749971,0.37465762744689096,2168.8455201030242,3601.51744871352
0.7745829145728643,764.0315549632563,763.8907859396115,0.05129420868192531,0.25249116204426525,0.22100916755362512,0.374657627446891,2167.5486093094873,3634.008679244637
0.7955175879396985,764.8260243763415,764.6873683228197,0.053382193709093424,0.2532744476795228,0.2202258819183676,0.3746576274468911,2166.2277776459546,3666.1248852199587
0.8164522613065327,765.6284190723419,765.4918841141567,0.0555083815466742,0.2540720622805967,0.21942826731729367,0.37465762744689113,2164.8827889216586,3697.8768496395746
0.8373869346733669,766.4388441215243,766.3044385244095,0.05767315560758569,0.25488414957059974,0.21861618002729064,0.3746576274468912,2163.513401103581,3729.2748764874173
0.8583216080402011,767.2574075872326,767.1251395191696,0.059876908487500255,0.2557108567147904,0.2177894728831,0.3746576274468913,2162.1193663657587,3760.328821009292
0.8792562814070352,768.0842208307481,767.9540979770153,0.06212004189547472,0.2565523342944948,0.21694799530339554,0.3746576274468914,2160.700431133608,3791.0481175933983
0.9001909547738693,768.9193989993919,768.7914279285153,0.06440296659240473,0.2574087362839112,0.21609159331397915,0.3746576274468915,2159.256336123396,3821.441805493277
0.9211256281407035,769.7630618260579,769.6372469300926,0.06672610233780357,0.2582802200299415,0.21522010956794885,0.37465762744689163,2157.786816376606,3851.5185526130067
0.9420603015075377,770.6153349629622,770.4916766654599,0.06908987784646435,0.25916694623556263,0.21433338336232768,0.37465762744689174,2156.291601288341,3881.2866775617586
0.9629949748743719,771.4763522395064,771.3548439348181,0.07149473075836807,0.26006907894786563,0.2134312506500247,0.37465762744689185,2154.770414627848,3910.754170182171
0.9839296482412061,772.3462595312913,772.2268823106398,0.07394110762833542,0.2609867855529635,0.2125135440449268,0.37465762744689196,2153.222974547447,3939.9287107695163
1.0048643216080402,773.2252214586566,773.1079349490717,0.07642946394744485,0.2619202367818498,0.21158009281604054,0.37465762744689207,2151.648993572965,3968.8176882357816
1.0257989949748745,774.1134330875225,773.9981594214798,0.0789602642180816,0.2628696067346293,0.21063072286326104,0.3746576274468922,2150.0481785631323,3997.4282175519033
1.0467336683417086,775.0111405232431,774.8977361072956,0.08153398212219076,0.2638350729365347,0.20966525666135563,0.3746576274468923,2148.4202306152606,4025.7671569536647
1.0676683417085429,775.9186773743531,775.8068829205048,0.08415110085447444,0.26481681644998784,0.20868351314790248,0.37465762744689246,2146.764844876208,4053.841125678012
1.088603015075377,776.8365295542294,776.7258814076857,0.08681211375130372,0.265815022086797,0.2076853075110933,0.3746576274468926,2145.081710184086,4081.6565235045787
1.109537688442211,777.7654504263875,777.655123480567,0.08951752545569844,0.26682987880124454,0.2066704507966458,0.3746576274468928,2143.3705084041967,4109.219554276885
1.1304723618090453,778.7066639976784,778.5951960458185,0.0922678540648106,0.26786158041345054,0.2056387491844398,0.37465762744689296,2141.6309132066267,4136.5362571237065
1.1514070351758794,779.6622166827932,779.5470361385404,0.09506363509897707,0.26891032694255657,0.20459000265533378,0.3746576274468931,2139.8625878128582,4163.612551606779
1.1723417085427137,780.6355611845361,780.5122184444273,0.09790542888335703,0.26997632707801283,0.20352400251987754,0.3746576274468933,2138.065180818102,4190.454306593369
1.1932763819095478,781.6324447899683,781.4934890646639,0.10079383433498079,0.27105980278460634,0.20244052681328403,0.37465762744689346,2136.2383184057526,4217.0674462189645
1.2142110552763818,782.6620298612726,782.4957262986131,0.10372951444950172,0.2721609978342978,0.20133933176359256,0.3746576274468937,2134.381589922197,4243.458105197436
1.2351457286432161,783.737733635917,783.5274785557358,0.10671324109258779,0.27328019300495965,0.20022013659293075,0.3746576274468939,2132.494522181052,4269.632828623917
1.2560804020100502,784.8765755551664,784.6027053821228,0.10974596394149302,0.27441773030035177,0.19908259929753866,0.3746576274468941,2130.5765385269247,4295.598764959543
1.2770150753768845,786.0957342520982,785.7409212571856,0.11282889041842435,0.2755740431641444,0.19792628643374605,0.37465762744689435,2128.6269078042424,4321.363737882519
1.2979497487437186,787.4069020711977,786.9630292176427,0.11596353117834028,0.27674967787390337,0.1967506517239871,0.3746576274468946,2126.6447083010908,4346.936073560772
1.318884422110553,788.811882939704,788.2832753105248,0.11915165596770724,0.27794528433738047,0.19555504526050999,0.3746576274468949,2124.628843441754,4372.32417574407
1.339819095477387,790.30277073591,789.7032223844249,0.12239515520541305,0.27916156926310504,0.19433876033478542,0.3746576274468952,2122.5781209906563,4397.536016703417
1.360753768844221,791.8662038381598,791.2128001361707,0.1256958730439821,0.2803992324833545,0.19310109711453594,0.3746576274468955,2120.4913605826646,4422.578770348608
1.3816884422110554,793.4882899800806,792.7964326312119,0.12905548613531576,0.28165891612490124,0.19184141347298925,0.37465762744689585,2118.3674794627905,4447.458697167985
1.4026231155778894,795.1576362330987,794.4389201301202,0.13247544591565785,0.2829411777135931,0.19055915188429737,0.37465762744689624,2116.205537810385,4472.181233567357
1.4235577889447237,796.8662015604782,796.1283976977945,0.1359569446605531,0.28424647459611413,0.18925385500177633,0.3746576274468966,2114.0047650081783,4496.751171959134
1.4444924623115578,798.6088615326807,797.8567855325227,0.13950083482494413,0.28557513293826553,0.18792519665962493,0.37465762744689707,2111.7646120083573,4521.172841360968
1.4654271356783921,800.3825277217538,799.6190258058631,0.14310739870461187,0.28692726144986447,0.18657306814802602,0.3746576274468975,2109.4848970216913,4545.450246609429
1.4863618090452262,802.1852268069861,801.4119935991428,0.146775780698673,0.28830253813154444,0.18519779146634607,0.374657627446898,2107.166165275853,4569.587156986833
1.5072964824120603,804.0151700047871,803.2333903093047,0.15050269076750888,0.28969972103550296,0.18380060856238759,0.37465762744689857,2104.8105126901455,4593.58714581531
1.5282311557788946,805.869573108822,805.0805133364508,0.15427957557077648,0.2911155740475006,0.1823847555503899,0.3746576274468992,2102.423386654971,4617.453577165336
1.5491658291457286,807.7427509926371,806.948504392949,0.15808684148892851,0.2925426475484977,0.1809576820493928,0.3746576274468998,2100.0172739779687,4641.1895187514965
1.570100502512563,809.6229495116748,808.8275541812294,0.16188371147637182,0.2939652996836621,0.17953502991422843,0.37465762744690045,2097.6182083285144,4664.797537434555
1.591035175879397,811.4883982688879,810.6992276008297,0.16559629734279052,0.2953548866194773,0.17814544297841323,0.3746576274469012,2095.2734807158236,4688.279336530943
1.611969849246231,813.3065320382738,812.5347527344118,0.16911859649002436,0.2966703100044078,0.17683001959348274,0.374657627446902,2093.0510147457776,4711.635303529978
1.6329045226130654,815.0426773529892,814.3006836904528,0.17234665754757833,0.2978725365752672,0.17562779302262338,0.3746576274469029,2091.0171624578907,4734.864270699992
1.6538391959798995,816.6756533350584,815.9719078216583,0.17523101685959733,0.29894489880277814,0.1745554307951124,0.37465762744690384,2089.202850333846,4757.963849220778
1.6747738693467338,818.2058669574019,817.5415726566789,0.17779483207312247,0.299897660696681,0.17360266890120954,0.37465762744690484,2087.592426735004,4780.9312792835135
1.6957085427135679,819.6495696945799,819.0198480995042,0.18010436210361477,0.30075597779197183,0.17274435180591874,0.3746576274469059,2086.1431647156087,4803.76428128774
1.7166432160804022,821.0283932039371,820.4256829033784,0.18223193364098456,0.3015467267930977,0.17195360280479288,0.37465762744690706,2084.8089573647358,4826.461501046143
1.7375778894472362,822.3625578006568,821.7792887304619,0.18423789882578245,0.3022922636574453,0.17120806594044521,0.3746576274469083,2083.551558299655,4849.0225558750535
1.7585125628140703,823.6684556684838,823.098258232927,0.18616763683515497,0.3030094157672671,0.17049091383062343,0.37465762744690956,2082.3423012204767,4871.447881007766
1.7794472361809046,824.9585478597371,824.3964918962067,0.1880540423525091,0.30371040068367544,0.16978992891421504,0.37465762744691095,2081.1604430581915,4893.738530662731
1.8003819095477387,826.2420476329921,825.6844680475515,0.18992077114510583,0.3044040154255685,0.16909631417232202,0.3746576274469124,2079.991083268669,4915.896001439471
1.821316582914573,827.5257050911121,826.9699245373398,0.19178489514079905,0.3050966132304839,0.16840371636740656,0.37465762744691394,2078.8234776921786,4937.92209508201
1.842251256281407,828.8144700059005,828.2585425056831,0.19365883260513736,0.30579281663641583,0.16770751296147465,0.37465762744691555,2077.649817382801,4959.818817852455
1.8631859296482414,830.1119963757454,829.5545047484597,0.19555170636610508,0.3064960209926812,0.1670043086052093,0.3746576274469173,2076.4643707191153,4981.588308674714
1.8841206030150754,831.421011116887,830.860916716598,0.19747029714664596,0.30720874879389526,0.16629158080399523,0.3746576274469191,2075.2628817157383,5003.23278845309
1.9050552763819095,832.7435796961662,832.1801137359265,0.19941971782026177,0.3079329007503738,0.16556742884751668,0.37465762744692105,2074.042144654473,5024.754524576839
1.9259899497487438,834.0812970746655,833.513882657656,0.2014038947483606,0.3086699352307941,0.16483039436709637,0.3746576274469231,2072.799700542636,5046.155806225479
1.946924623115578,835.4354252512518,834.8636214681703,0.20342591391731416,0.3094209973891806,0.16407933220870988,0.37465762744692527,2071.5336189197214,5067.438927348688
1.9678592964824122,836.8069926050224,836.230454389444,0.20548827082048995,0.310187012440639,0.1633133171572515,0.37465762744692754,2070.24234036176,5088.606175105546
1.9887939698492463,838.1968657538065,837.615315019473,0.20759305065502778,0.31096875309428623,0.1625315765036043,0.37465762744693,2068.9245626801244,5109.659822189085
2.0097286432160804,839.6058015202703,839.0190064160955,0.20974205825330397,0.31176688821866394,0.1617334413792266,0.37465762744693254,2067.579158822211,5130.602121912039
2.0306633165829147,841.0344844398153,840.4422444707824,0.21193691824248076,0.31258201783010575,0.1609183117677848,0.37465762744693526,2066.2051178601446,5151.435305247589
2.051597989949749,842.4835537660131,841.885689155504,0.21417910413323327,0.31341469814387557,0.160085631454015,0.37465762744693815,2064.8015027465553,5172.161579246227
2.072532663316583,843.9536229214555,843.3499670197266,0.2164698475617866,0.31426545950916307,0.15923487008872753,0.37465762744694125,2063.3674200731753,5192.783126415303
2.093467336683417,845.4452945716911,844.8356881516117,0.21880787453585182,0.3151348209978386,0.158365508600052,0.37465762744694453,2061.9019954566756,5213.302104793591
2.1144020100502514,846.9591806885246,846.3434654211464,0.22118050823646987,0.31602401820327153,0.1574763113946191,0.374657627446948,2060.40314413963,5233.720651159452
2.1353366834170857,848.4978841744725,847.8753422934487,0.22340520992799695,0.3168513712525312,0.15664895834535944,0.3746576274469517,2059.002556119999,5254.0398032066905
2.1562713567839196,850.0031243068994,849.3898927585694,0.22551001496193546,0.3176280312059725,0.15587229839191816,0.37465762744695563,2057.693436957229,5274.259375746839
2.177206030150754,851.4660221119375,850.867335030006,0.22769297832468718,0.3184332307296842,0.15506709886820644,0.3746576274469598,2056.336241622636,5294.380121985887
2.198140703517588,852.9456565393119,852.3459555072566,0.22995357026080004,0.31926706634382135,0.1542332632540693,0.3746576274469642,2054.93078401836,5314.404045556796
2.219075376884422,854.4523291129351,853.8460970898831,0.23229422050353876,0.3201304953571684,0.1533698342407222,0.37465762744696884,2053.4754478699747,5334.333383368958
2.2400100502512563,855.9903882794135,855.3755264058666,0.23471763782532606,0.32102454118244356,0.15247578841544707,0.3746576274469738,2051.9685073100795,5354.1704426721235
2.2609447236180906,857.5621303450341,856.9377094985641,0.23722669393538182,0.3219502744068749,0.1515500551910157,0.37465762744697906,2050.408157604059,5373.917550757255
2.2818793969849245,859.169177104782,858.5346624748099,0.23982438554969782,0.32290880727484483,0.15059152232304576,0.37465762744698466,2048.792524033414,5393.577039497773
2.302814070351759,860.8129527618099,860.1679370292504,0.2425138233200441,0.32390129257282063,0.14959903702506994,0.3746576274469906,2047.119663627821,5413.151241531887
2.323748743718593,862.4948494986091,861.838961141505,0.24529823040135645,0.32492892401068757,0.148571405587203,0.37465762744699693,2045.387564470663,5432.642490339886
2.3446834170854274,864.2162857636378,863.5491574932687,0.24818094543852592,0.3259929371028778,0.14750739249501274,0.37465762744700365,2043.594144196209,5452.053121626805
2.3656180904522612,865.9787277204805,865.2999855079454,0.25116542967976396,0.3270946102029463,0.14640571939494426,0.3746576274470108,2041.737248240401,5471.385475148944
2.3865527638190955,867.7836980921105,867.0929572353621,0.25425530326842716,0.328235265547614,0.14526506405027653,0.37465762744701847,2039.8146480805635,5490.641896699231
2.40748743718593,869.6327806240567,868.9296442522359,0.2574545188876073,0.32941627014214747,0.14408405945574304,0.37465762744702663,2037.824039746398,5509.824740155712
2.4284221105527637,871.5276225628071,870.811681130607,0.2607681188683467,0.33063903591219923,0.14286129368569128,0.37465762744703535,2035.763043577796,5528.9363695492775
2.449356783919598,873.4699331395403,872.7407652017688,0.26420722771040384,0.3319050153542953,0.1415953142435952,0.37465762744704467,2033.6292115940676,5547.979161064765
2.4702914572864323,875.4632138430378,874.719528888718,0.26779857081602076,0.3332156944032482,0.14028463519464227,0.3746640075571531,2031.4060301085337,5566.955566211471
2.4912261306532666,877.5196041138993,876.7558578695066,0.27156871901987173,0.3345726111518454,0.1389277184460451,0.3746875856534364,2029.0726963669415,5585.868298624272
2.5121608040201004,879.6534048943815,878.8629976411534,0.27553118962227624,0.33597740127379966,0.1375229283240908,0.37473366105393063,2026.6203736260777,5604.720452183149
2.5330954773869347,881.8729401814145,881.05231317698,0.27969744817063114,0.3374318140603712,0.13606851553751922,0.3748045847649031,2024.0421203161832,5623.515407586907
2.554030150753769,884.1850294299878,883.3315049897525,0.28407990978546804,0.3389376915107431,0.13456263808714736,0.37490298242770764,2021.3303724466393,5642.256723865145
2.574964824120603,886.5963329726933,885.7074146477095,0.2886919601150625,0.340496950293766,0.13300337930412445,0.375031759767929,2018.4769648751944,5660.948114635587
2.595899497487437,889.1137854666421,888.1869687828287,0.2935480061951259,0.34211157281434296,0.13138875678354747,0.3751941238573906,2015.4731104152174,5679.593449536546
2.6168341708542715,891.7446448382887,890.7775035547372,0.2986635073911265,0.34378359179641393,0.1297167378014765,0.37539361118855463,2012.3093784380221,5698.196761468769
2.637768844221106,894.4961147717494,893.4868501144902,0.3040548778284949,0.34551503784068294,0.12798529175720746,0.37563411927107315,2008.9757303618867,5716.762246352825
2.6587035175879397,897.373748269001,896.3232142328774,0.30973888146182027,0.34730773971559203,0.1261925898822984,0.37591993951466834,2005.4618028949055,5735.294225770156
2.679638190954774,900.3755472387472,899.2944921961545,0.31573020208015623,0.3491625455703183,0.12433778402757216,0.3762557862785457,2001.75817990493,5753.796971879215
2.7005728643216083,903.4718758479175,902.404825105204,0.32203336069320615,0.35107644329900595,0.1224238862988845,0.3766467973973547,1997.8612642425783,5772.274063596559
2.721507537688442,906.5573153208161,905.6338760917449,0.3286236648768645,0.3530348534819008,0.12046547611598965,0.37709834401030007,1993.7865242747976,5790.726571483277
2.7424422110552764,909.4328749803506,908.8547406437185,0.33543642384981814,0.3550083941745029,0.11849193542338748,0.3776149989331744,1989.5754758950757,5809.150324379628
2.7633768844221107,911.9468574264909,911.7972070255265,0.3424210075342231,0.3569795691104936,0.1165207604873968,0.3781984899571027,1985.2551561629834,5827.53559988737
2.784311557788945,914.1442131192656,914.3034025894526,0.34959806183801156,0.35896143225762805,0.11453889734026235,0.37884720975687036,1980.8065849607403,5845.871542497762
2.805246231155779,916.1907922539118,916.4960976007444,0.35702017998037594,0.36097438257304854,0.11252594702484184,0.37955895589232896,1976.198821764716,5864.151199928577
2.826180904522613,918.2270592496396,918.5792212923182,0.36472235860763674,0.36302862571912387,0.11047170387876651,0.38033362389889047,1971.4147354185075,5882.3726559061815
2.8471155778894475,920.3298382291285,920.6835185153809,0.3727245273267739,0.3651277118291626,0.10837261776872777,0.38117342083121236,1966.4445833781474,5900.53737224568
2.8680502512562813,922.5358578007258,922.8719865667913,0.3810422171109438,0.36727299963475357,0.1062273299631368,0.3820819831289942,1961.2799176553315,5918.648494136859
2.8889849246231156,924.8643137741865,925.1740995094524,0.3896905239640764,0.3694652613474264,0.10403506825046398,0.38306371104139847,1955.9119934721346,5936.7099461849575
2.90991959798995,927.328127678854,927.6062837231643,0.3986850038368339,0.3717050987879321,0.10179523080995828,0.38412344994603614,1950.3316039802717,5954.726065288237
2.9308542713567842,929.9384483374197,930.1806999436728,0.4080417786214547,0.37399302905941545,0.09950730053847494,0.38526636044091794,1944.5291549276058,5972.701476228605
2.951788944723618,932.70626121358,932.9085000196071,0.4177774804643949,0.37632949125931997,0.09717083833857044,0.3864978641782231,1938.4947450869613,5990.641059628962
