z,T,t,fs,x,rhob,p
4.166,1222.451983628698,1222.4035976034593,1.0,0.999999999999999,1579.3375298764117,7119.770106994219
4.355555555555556,1223.284389706139,1223.2368004468508,1.0,0.999999999999999,1579.3375298764117,7165.158157897987
4.545111111111112,1224.1034391671283,1224.0564203477902,1.0,0.999999999999999,1579.3375298764117,7210.308483738617
4.734666666666667,1224.9018290845613,1224.8550928184875,1.0,0.999999999999999,1579.3375298764117,7256.115503619969
4.924222222222222,1225.6697871656045,1225.623247115107,1.0,0.999999999999999,1579.3375298764117,7303.7919142342425
5.113777777777778,1226.4060118582213,1226.3596422214962,1.0,0.999999999999999,1579.3375298764117,7353.740279792618
5.303333333333334,1227.111611348366,1227.0653863936418,1.0,0.999999999999999,1579.3375298764117,7406.125863452022
5.4928888888888885,1227.787699246663,1227.741569000217,1.0,0.999999999999999,1579.3375298764117,7461.130812214314
5.682444444444444,1228.3850336637895,1228.3596356707194,1.0,0.999999999999999,1579.3375298764117,7518.954467448656
5.872,1273.0,1254.9304004842263,1.0,0.999999999999999,1579.3375298764117,7581.597462318161
