z,T,t,fs,x,rhob,p
4.166,1222.4540323705721,1222.405666457829,1.0,0.999999999999999,1579.7447320663923,7121.94103269901
4.355555555555556,1223.2858759959634,1223.2383072335,1.0,0.999999999999999,1579.7447320663923,7167.315462343316
4.545111111111112,1224.1043570136983,1224.0573601765764,1.0,0.999999999999999,1579.7447320663923,7212.452450092012
4.734666666666667,1224.9021605105995,1224.855448809374,1.0,0.999999999999999,1579.7447320663923,7258.246212828458
4.924222222222222,1225.669506908628,1225.6229949468784,1.0,0.999999999999999,1579.7447320663923,7305.909170488007
5.113777777777778,1226.40508477241,1226.3587475823142,1.0,0.999999999999999,1579.7447320663923,7355.843860392715
5.303333333333334,1227.1099934049087,1227.0638060175381,1.0,0.999999999999999,1579.7447320663923,7408.215592725561
5.4928888888888885,1227.7853406385466,1227.739253500006,1.0,0.999999999999999,1579.7447320663923,7463.206561857281
5.682444444444444,1228.3819519237295,1228.3565828777623,1.0,0.999999999999999,1579.7447320663923,7521.01613649656
5.872,1273.0,1254.922216454437,1.0,0.999999999999999,1579.7447320663923,7583.643154451468
