z,T,t,fs,x,y,w,rhob,p
0.0,528.976627886407,298.0,0.0,0.23341582731196925,0.24008450228592157,0.37472839463762725,2200.0,2040.0
0.02093467336683417,651.4726646926804,557.7147846108022,0.0001258595765822172,0.23346298318392117,0.24003734641396965,0.37472839463762725,2199.920503069762,2084.368904220021
0.04186934673366834,701.5514706070462,660.6825808778955,0.0005363680120229515,0.23361678338215222,0.2398835462157386,0.37472839463762725,2199.6612061702444,2138.1015203255783
0.06280402010050251,723.6453062705482,705.3389355088837,0.0012067089675199933,0.23386796335774923,0.2396323662401416,0.37472839463762725,2199.2377753182213,2194.8005317707407
0.08373869346733669,733.8066028618828,725.4741355827764,0.0020334562104490864,0.2341777713493382,0.2393225582485526,0.37472839463762725,2198.715545912286,2251.8240056220848
0.10467336683417086,738.6938368455225,734.8308853586227,0.0029535237878127716,0.23452255763564292,0.2389777719622479,0.37472839463762725,2198.134374844944,2308.0996571019614
0.12560804020100502,741.2187770823355,739.3685975223059,0.003934975385280235,0.23489034764515246,0.23860998195273836,0.37472839463762725,2197.5144387275295,2363.222230901893
0.1465427135678392,742.6822283401922,741.7398151672564,0.004962368294873504,0.2352753509363121,0.2382249786615787,0.37472839463762725,2196.8654931292317,2417.069652287235
0.16747738693467337,743.6700773586949,743.1373406223858,0.006028355341584739,0.2356748127071991,0.23782551689069173,0.37472839463762725,2196.1921789527278,2469.6377279316494
0.18841206030150753,744.4468405776322,744.0993311183096,0.007129468577506068,0.23608743275140645,0.23741289684648437,0.37472839463762725,2195.4966864843514,2520.9688464182495
0.20934673366834172,745.1319230710141,744.8686409472231,0.00826408379362623,0.2365126021584061,0.2369877274394847,0.37472839463762725,2194.780041405967,2571.1214585616062
0.23028140703517588,745.7791600764414,745.5547402844884,0.009431453467486783,0.2369500406881986,0.2365502889096922,0.37472839463762725,2194.0427157105155,2620.157278692049
0.25121608040201004,746.4127885719713,746.2068951202439,0.010631250932378515,0.23739962585707117,0.23610070374081965,0.37472839463762725,2193.2849156303596,2668.1361580319167
0.27215075376884423,747.043709213768,746.847242879882,0.011863356365354148,0.23786131270123265,0.23563901689665817,0.37472839463762725,2192.5067168026903,2715.114245730801
0.2930854271356784,747.6768271349973,747.4857224997805,0.013127756399935178,0.23833509614411924,0.23516523345377158,0.37472839463762725,2191.7081276638905,2761.1435288133844
0.31402010050251256,748.3143590556093,748.126800914834,0.014424496897627509,0.2388209932937131,0.23467933630417773,0.37472839463762725,2190.889119270225,2806.271925055942
0.33495477386934674,748.9573198433334,748.7724969374443,0.01575366052253925,0.2393190350379406,0.2341812945599502,0.37472839463762725,2190.049639455512,2850.543575614202
0.35588944723618093,749.6061891536583,749.4237374808378,0.017115355878512588,0.2398292619740954,0.23367106762379541,0.37472839463762725,2189.189619688066,2893.999189861806
0.37682412060301507,750.261209651168,750.080964374487,0.018509712046645456,0.24035172236226693,0.2331486072356239,0.37472839463762725,2188.308978518215,2936.676383663142
