z,T,t,fs,x,y,w,rhob,p
0.0,528.9787322351488,298.0,0.0,0.23342187586670368,0.24007845373118641,0.3747289382309593,2200.0,2040.0
0.02093467336683417,651.4769075737846,557.7172825262634,0.00012587586975299224,0.23346903080363096,0.24003129879425913,0.3747289382309593,2199.920499889621,2084.368697319094
0.04186934673366834,701.557030791589,660.6869900185789,0.0005364429745977381,0.2336228288788462,0.2398775007190439,0.3747289382309593,2199.6611910942247,2138.101200486189
0.06280402010050251,723.6516549196322,705.3445908649246,0.0012068878671212886,0.2338740067964032,0.2396263228014869,0.3747289382309593,2199.2377385459945,2194.8001958335544
0.08373869346733669,733.8134119947426,725.4805492263895,0.0020337691366073855,0.23418381342146238,0.2393165161764277,0.3747289382309593,2198.7154805782184,2251.82371663961
0.10467336683417086,738.7009124060759,734.837743196836,0.0029539890136976617,0.2345285989947123,0.2389717306031778,0.3747289382309593,2198.134276576333,2308.099450405837
0.12560804020100502,741.2260091577481,739.3757123026473,0.003935604348414884,0.23489638876798313,0.23860394082990696,0.3747289382309593,2197.5143046816565,2363.2221242701967
0.1465427135678392,742.689556965895,741.7470810766453,0.0049631687590666485,0.23528139214573046,0.23821893745215963,0.3747289382309593,2196.865321326568,2417.0696535356187
0.16747738693467337,743.6774708718099,743.1447002506703,0.006029333133929034,0.23568085422228555,0.23781947537560455,0.3747289382309593,2196.19196788659,2469.6378396139144
0.18841206030150753,744.4542827711514,744.1067543441674,0.007130628496099114,0.23609347472920728,0.23740685486868282,0.3747289382309593,2195.49643490572,2520.969068486777
0.20934673366834172,745.1394059357907,744.8761124545736,0.008265430070558615,0.23651864472187345,0.23698168487601665,0.3747289382309593,2194.779748208464,2571.121789788834
0.23028140703517588,745.7866798509351,745.5622525589143,0.009432990001380773,0.23695608394317605,0.23654424565471405,0.3747289382309593,2194.0423798700817,2620.1577173962555
0.25121608040201004,746.4203436536844,746.2144446653864,0.010632981403701591,0.237405669902072,0.2360946596958181,0.3747289382309593,2193.2845361740133,2668.1367024316255
0.27215075376884423,747.0512990800177,746.8548282306808,0.011865284292785987,0.23786735763288963,0.23563297196500047,0.3747289382309593,2192.506292792462,2715.114894108303
0.2930854271356784,747.6844517955092,747.4933432021461,0.013129885167309669,0.23834114206017323,0.23515918753771686,0.3747289382309593,2191.707658188574,2761.1442795833095
0.31402010050251256,748.3220187791186,748.134457010946,0.01442682976623584,0.2388270402946536,0.2346732893032365,0.3747289382309593,2190.888603441119,2806.272776788204
0.33495477386934674,748.9650150228291,748.7801887099496,0.01575620063613444,0.2393250832279288,0.2341752463699613,0.3747289382309593,2190.0490764041847,2850.544527035961
0.35588944723618093,749.6139202407375,749.43146532733,0.01711810626463329,0.23983531146151443,0.23366501813637566,0.3747289382309593,2189.18900856515,2894.0002398504826
0.37682412060301507,750.2689771244038,750.0887287466109,0.018512675616031784,0.240357773260083,0.2331425563378071,0.3747289382309593,2188.308318492724,2936.677531236152
0.39775879396984926,750.9303244322008,750.7522065812337,0.019940055207151742,0.24089252345639747,0.23260780614149262,0.3747289382309593,2187.406913681787,2978.611234397061
0.41869346733668344,751.5980562206605,751.4220327737886,0.021400407396032894,0.24143962281056042,0.23206070678732968,0.3747289382309594,2186.4846916328847,3019.8336775882954
0.4396281407035176,752.2722481309036,752.0983011507475,0.022893909267092317,0.24199913759264802,0.23150119200524208,0.37472893823095943,2185.541540555401,3060.374929943904
0.46056281407035177,752.9529690177435,752.781089140407,0.02442075182506169,0.24257113928095897,0.23092919031693113,0.3747289382309595,2184.5773398759443,3100.263018265211
0.48149748743718596,753.6402860756234,753.4704682467765,0.02598113936179507,0.2431557043249743,0.2303446252729158,0.37472893823095954,2183.5919606377006,3139.524118241785
0.5024321608040201,754.3342670881055,754.1665086606615,0.027575288930180675,0.24375291394839957,0.22974741564949053,0.3747289382309596,2182.585265832236,3178.1827234303455
0.5233668341708543,755.0349814098386,754.8692812832688,0.029203429891939907,0.24436285397985272,0.22913747561803738,0.37472893823095965,2181.557110684706,3216.261794959711
0.5443015075376885,755.7425003928809,755.578858612019,0.03086580352135756,0.2449856147044761,0.228514714893414,0.3747289382309597,2180.507342903791,3253.782894534473
0.5652361809045227,756.4568975714643,756.2953151285269,0.032562662654289705,0.24562129073248598,0.22787903886540412,0.37472893823095976,2179.4358029030786,3290.7663029407013
0.5861708542713568,757.178248743346,757.0187274704739,0.03429427137542093,0.24626998088202928,0.2272303487158608,0.3747289382309598,2178.3423239983217,3327.2311259331223
0.6071055276381909,757.9066320083057,757.7491745110273,0.036060904738651756,0.24693178807443275,0.22656854152345735,0.3747289382309599,2177.226732583802,3363.195389106928
0.6280402010050251,758.6421277902475,758.4867373999073,0.03786284851659051,0.247606819240338,0.2258935103575521,0.37472893823095993,2176.0888482903365,3398.6761231241885
0.6489748743718593,759.3848188544637,759.2314995896933,0.03970039897581485,0.24829518523547517,0.22520514436241493,0.37472893823096,2174.928484127028,3433.689440468787
0.6699095477386935,760.1347903251941,759.9835468576605,0.04157386267505054,0.24899700076500764,0.22450332883288246,0.37472893823096004,2173.74544660856,3468.2506047389224
0.6908442211055277,760.8921297059613,760.742967327696,0.043483556283779735,0.24971238431551732,0.22378794528237278,0.3747289382309601,2172.539535869607,3502.3740933473136
0.7117788944723619,761.6569269042357,761.5098514944564,0.04542980641908324,0.2504414580938086,0.22305887150408152,0.37472893823096015,2171.3105457677357,3536.0736543818425
0.7327135678391961,762.4292742619633,762.2842922510723,0.047412949498765074,0.2511843479718005,0.2223159816260896,0.3747289382309602,2170.0582639760423,3569.3623582799287
0.7536482412060301,763.2092665940934,763.0663849216118,0.049433331609017944,0.25194118343685534,0.22155914616103475,0.37472893823096026,2168.7824720666117,3602.252644885354
0.7745829145728643,763.997001238518,763.8562272999376,0.05149130838507455,0.2527120975469605,0.22078823205092962,0.3747289382309603,2167.4829455857866,3634.75636638419
0.7955175879396985,764.792578123092,764.6539196975347,0.05358724490346178,0.253497226890245,0.2200031027076451,0.3747289382309604,2166.159454122122,3666.8848265548877
0.8164522613065327,765.5960998592343,765.4595650045407,0.055721515584644256,0.25429671154837447,0.21920361804951563,0.37472893823096043,2164.811761367789,3698.6488167149496
0.8373869346733669,766.4076718781396,766.2732687710449,0.05789450410502449,0.2551106950634333,0.21838963453445678,0.3747289382309605,2163.439625174091,3730.058648701577
0.8583216080402011,767.227402636774,767.0951393204979,0.06010660331748318,0.25593932440798245,0.21756100518990765,0.3747289382309606,2162.0427976016135,3761.124185185436
0.8792562814070352,768.0554039400131,767.9252879151919,0.06235821517993294,0.25678274995808253,0.2167175796398076,0.3747289382309607,2160.6210249653664,3791.8548675845536
0.9001909547738693,768.8917914585203,768.7638290076655,0.06464975069178391,0.25764112546922363,0.21585920412866652,0.3747289382309608,2159.174047875007,3822.2597418192295
0.9211256281407035,769.736685579972,769.6108806358021,0.06698162983889638,0.25851460805533943,0.21498572154255075,0.37472893823096093,2157.701601269854,3852.3474821291147
0.9420603015075377,770.590212833207,770.4665650609055,0.06935428154871646,0.25940335817147386,0.21409697142641632,0.37472893823096104,2156.203414447721,3882.1264131616513
0.9629949748743719,771.4525083053096,771.3310098205897,0.07176814365920589,0.2603075396013335,0.21319278999655666,0.37472893823096115,2154.679211085493,3911.6045305397297
0.9839296482412061,772.3237197929942,772.204349496108,0.07422366290851148,0.2612273194521125,0.21227301014577765,0.37472893823096126,2153.1287092474054,3940.789520131386
1.0048643216080402,773.2040150052007,773.0867287206048,0.07672129495820963,0.26216286816100903,0.21133746143688112,0.3747289382309614,2151.5516213735655,3969.6887762858705
1.0257989949748745,774.0935941689644,773.9783073607699,0.07926150447346643,0.26311435952146744,0.21038597007642268,0.3747289382309615,2149.947654235141,3998.30941938746
1.0467336683417086,774.9927122556833,774.8792695375313,0.081844765302392,0.2640819707436794,0.20941835885421073,0.3747289382309616,2148.316508831656,4026.658313244965
1.0676683417085429,775.9017183960523,775.7898394884995,0.08447156083132376,0.2650658825756685,0.20843444702222166,0.37472893823096176,2146.657880185923,4054.742083141885
1.088603015075377,776.8211260074819,776.7103097418919,0.0871423846561297,0.2660662795328971,0.20743405006499305,0.3747289382309619,2144.9714569556027,4082.5671359259004
1.109537688442211,777.7517374613026,777.6410916867319,0.08985774182748912,0.26708335032440017,0.20641697927348998,0.3747289382309621,2143.256920712679,4110.139684494899
1.1304723618090453,778.6948639067849,778.5828073923923,0.0926181511503096,0.26811728863868156,0.2053830409592086,0.37472893823096226,2141.5139446150006,4137.465780709756
