z,T,t,fs,x,rhob,p
4.166,1222.451845063723,1222.4034769463024,1.0,0.999999999999999,1579.750847682287,7121.948799223553
4.355555555555556,1223.2837269269942,1223.2361547654166,1.0,0.999999999999999,1579.750847682287,7167.3230296387055
4.545111111111112,1224.1022695170518,1224.0552670760283,1.0,0.999999999999999,1579.750847682287,7212.459749118759
4.734666666666667,1224.9001741402171,1224.8534536395596,1.0,0.999999999999999,1579.750847682287,7258.253106544885
4.924222222222222,1225.6676739878465,1225.6211491271267,1.0,0.999999999999999,1579.750847682287,7305.915447636277
5.113777777777778,1226.4034675581222,1226.3571125531773,1.0,0.999999999999999,1579.750847682287,7355.849237027452
5.303333333333334,1227.1086616123182,1227.0624507488635,1.0,0.999999999999999,1579.750847682287,7408.2197122131265
5.4928888888888885,1227.7843683363337,1227.7382516760847,1.0,0.999999999999999,1579.750847682287,7463.208992599367
5.682444444444444,1228.3813654410112,1228.3559796789677,1.0,0.999999999999999,1579.750847682287,7521.016391359799
5.872,1273.0,1254.922003635957,1.0,0.999999999999999,1579.750847682287,7583.642204757162
