z,T,t,fs,x,rhob,p
4.166,1222.4541395273282,1222.40576333023,1.0,0.999999999999999,1579.515629474763,7118.711539611748
4.355555555555556,1223.286282959706,1223.2387031213777,1.0,0.999999999999999,1579.515629474763,7164.106414677572
4.545111111111112,1224.1050782966167,1224.0580685230468,1.0,0.999999999999999,1579.515629474763,7209.2634276017625
4.734666666666667,1224.9032250346384,1224.8564974819394,1.0,0.999999999999999,1579.515629474763,7255.077129440323
4.924222222222222,1225.6709538787802,1225.6244222150892,1.0,0.999999999999999,1579.515629474763,7302.760387242846
5.113777777777778,1226.4069635014903,1226.3606019214342,1.0,0.999999999999999,1579.515629474763,7352.715811517144
5.303333333333334,1227.1123615264885,1227.0661442960472,1.0,0.999999999999999,1579.515629474763,7405.10867540234
5.4928888888888885,1227.7882609509343,1227.7421381086108,1.0,0.999999999999999,1579.515629474763,7460.12113668383
5.682444444444444,1228.385429695777,1228.360037821781,1.0,0.999999999999999,1579.515629474763,7517.952548976147
5.872,1273.0,1254.9275828678126,1.0,0.999999999999999,1579.515629474763,7580.603813593652
