z,T,t,fs,x,y,w,rhob,p
0.0,528.9793786767369,298.0,0.0,0.23332874612366908,0.2401715834742214,0.37470219919951503,2200.0,2040.0
0.02093467336683417,651.4797824187159,557.7232037671499,0.00012531992224691402,0.23337576167681137,0.2401245679210791,0.37470219919951503,2199.9206902620685,2084.3347680196416
0.04186934673366834,701.5591972828653,660.6928791945891,0.0005340972107639414,0.2335290935239867,0.23997123607390378,0.37470219919951503,2199.6620224491935,2138.019188960134
0.06280402010050251,723.6520903132091,705.3479686564239,0.0012016726728443,0.23377949929848219,0.2397208302994083,0.37470219919951503,2199.239635618076,2194.664915380972
0.08373869346733669,733.8121755024074,725.4812784091207,0.00202505180620827,0.23408834488410293,0.23941198471378755,0.37470219919951503,2198.7187082000983,2251.6343267789653
0.10467336683417086,738.6983428010221,734.8363793059328,0.002941385039939206,0.2344320520859745,0.23906827751191598,0.37470219919951503,2198.139001774616,2307.8570052257064
0.12560804020100502,741.2224179867715,739.3728289366649,0.003918851047379664,0.2347986835227753,0.23870164607511518,0.37470219919951503,2197.5206431181678,2362.9284172269377
0.1465427135678392,742.6851584324659,741.7430921895133,0.004942062529000623,0.23518246758183856,0.23831786201605193,0.37470219919951503,2196.873362384415,2416.7266963999846
0.16747738693467337,743.6723924048493,743.1398621040358,0.00600369925064737,0.23558065897418598,0.2379196706237045,0.37470219919951503,2196.201787583068,2469.2476373191903
0.18841206030150753,744.4485920928989,744.1012106749528,0.007100306633810112,0.2359919623496774,0.2375083672482131,0.37470219919951503,2195.5081024486976,2520.5335290555972
0.20934673366834172,745.133134241154,744.8699368760086,0.008230267351372287,0.23641577133941882,0.23708455825847166,0.37470219919951503,2194.7933293068613,2570.6426945903836
0.23028140703517588,745.7798374441816,745.5554781595669,0.009392837637262686,0.23685180709428938,0.2366485225036011,0.37470219919951503,2194.0579384062135,2619.6367174174457
0.25121608040201004,746.4129293864269,746.2070822030759,0.010587693049091096,0.23729994794485412,0.23620038165303636,0.37470219919951503,2193.3021350562167,2667.5753250112834
