z,T,t,fs,x,rhob,p
4.166,1222.4534320674352,1222.4050772739697,1.0,0.999999999999999,1580.0214544371497,7118.596542837215
4.355555555555556,1223.2849429359894,1223.2373835726441,1.0,0.999999999999999,1580.0214544371497,7163.992087574353
4.545111111111112,1224.103125738106,1224.0561356592364,1.0,0.999999999999999,1580.0214544371497,7209.149724155565
4.734666666666667,1224.900684422738,1224.853975948425,1.0,0.999999999999999,1580.0214544371497,7254.964018779916
4.924222222222222,1225.6678558219999,1225.6213426978884,1.0,0.999999999999999,1580.0214544371497,7302.647855705311
5.113777777777778,1226.4033383124972,1226.3569947833757,1.0,0.999999999999999,1580.0214544371497,7352.603850563358
5.303333333333334,1227.1082375484132,1227.0620379269812,1.0,0.999999999999999,1580.0214544371497,7404.997278228505
5.4928888888888885,1227.783664677045,1227.7375590569213,1.0,0.999999999999999,1580.0214544371497,7460.010298154478
5.682444444444444,1228.380412910018,1228.3550363391232,1.0,0.999999999999999,1580.0214544371497,7517.842265956683
5.872,1273.0,1254.9170899788344,1.0,0.999999999999999,1580.0214544371497,7580.494285686218
