z,T,t,fs,x,y,w,rhob,p
0.0,528.7546570019971,298.0,0.0,0.23350449930573305,0.23999583029215776,0.3749242264564282,2200.0,2040.0
0.02093467336683417,651.1459935783195,557.4623647064325,0.0001257619859243193,0.2335516370575037,0.23994869254038712,0.3749242264564282,2199.9205069004643,2084.3577335220643
0.04186934673366834,701.1910664010103,660.3467588227941,0.0005359147533881756,0.23370534424350548,0.23979498535438534,0.3749242264564282,2199.661279827363,2138.069955976576
0.06280402010050251,723.2746057556806,704.9756614832548,0.001205620595063378,0.23395632024868335,0.23954400934920747,0.3749242264564282,2199.2380509795325,2194.743073248505
0.08373869346733669,733.4334378131101,725.1026896423188,0.0020315394039993736,0.23426582899614634,0.23923450060174448,0.3749242264564282,2198.716151252375,2251.738050481962
0.10467336683417086,738.3206686216,734.4577257416295,0.002950653417085715,0.2346102457820911,0.2388900838157997,0.3749242264564282,2198.135408672787,2307.984379401889
0.12560804020100502,740.8462592332623,738.9956983843688,0.003931067244566459,0.23497761552270785,0.23852271407518297,0.3749242264564282,2197.5159736988476,2363.0777672610748
0.1465427135678392,742.3104549029371,741.3676553985708,0.0049573609286062605,0.2353621603744056,0.2381381692234852,0.3749242264564282,2196.8675838833237,2416.896607274517
0.16747738693467337,743.2990023806101,742.7659536673967,0.006022199521262936,0.23576113296299583,0.23773919663489498,0.3749242264564282,2196.1948691303974,2469.436900816081
0.18841206030150753,744.076405316889,743.7286517005032,0.00712212152751968,0.2361732371985871,0.23732709239930372,0.3749242264564282,2195.5000134996494,2520.741090391681
0.20934673366834172,744.7620856868574,744.4986052540254,0.008255506111900254,0.23659786632651783,0.236902463271373,0.3749242264564282,2194.7840393673405,2570.8676130921694
0.23028140703517588,745.4098965286672,745.1853058490265,0.009421607510673844,0.23703474115293102,0.2364655884449598,0.3749242264564282,2194.047417108937,2619.878140062614
0.25121608040201004,746.0440873826594,745.8380383563546,0.010620099976256184,0.23748373962816563,0.2360165899697252,0.3749242264564282,2193.290352283047,2667.8324688886014
0.27215075376884423,746.6755665630645,746.4789528173451,0.011850864168196943,0.23794481688835403,0.23555551270953679,0.3749242264564282,2192.5129203723673,2714.7866936128253
0.2930854271356784,747.3092435107982,747.117995647542,0.013113886972700007,0.23841796777325938,0.23508236182463144,0.3749242264564282,2191.7151299448515,2760.7927486159406
0.31402010050251256,747.9473372358348,747.7596379139762,0.014409214379391024,0.23890320920336855,0.23459712039452227,0.3749242264564282,2190.896952349512,2805.8985029763217
0.33495477386934674,748.5908637618832,748.4059005954618,0.015736929109313118,0.2394005718169465,0.23409975778094433,0.3749242264564282,2190.058335808363,2850.148053443202
0.35588944723618093,749.2403032904887,749.0577116844458,0.017097139779218878,0.23991009592102797,0.23359023367686285,0.3749242264564282,2189.199212239133,2893.582069125556
0.37682412060301507,749.8958987140924,749.7155135115543,0.018489975453103543,0.24043182945600017,0.23306850014189065,0.3749242264564282,2188.319500685003,2936.2381294261345
0.39775879396984926,750.5577888445573,750.3795338675757,0.019915582726545797,0.24096582690644452,0.2325345026914463,0.3749242264564282,2187.419109149878,2978.151034373055
0.41869346733668344,751.2260677172013,751.049906734666,0.02137412402019493,0.2415121486635252,0.23198818093436563,0.3749242264564282,2186.4979356727804,3019.3530820927726
0.4396281407035176,751.900810914221,751.7267259093483,0.022865776467869695,0.2420708606093507,0.2314294689885401,0.37492422645642826,2185.5558690281964,3059.874314292485
0.46056281407035177,752.5820872122221,752.4100687549283,0.02439073111249218,0.2426420338162245,0.2308582957816663,0.3749242264564283,2184.59278923281,3099.742732741984
0.48149748743718596,753.2699637171426,753.1000066924307,0.025949192274397386,0.2432257443102238,0.230274585287667,0.37492422645642837,2183.608567943814,3138.9844902263503
0.5024321608040201,753.9645081180172,753.7966098199397,0.02754137702647364,0.24382207287465038,0.22967825672324044,0.3749242264564284,2182.603068790008,3177.624059291176
0.5233668341708543,754.6657896709056,754.4999489401021,0.02916751474302846,0.2444311048810039,0.22906922471688693,0.3749242264564285,2181.5761476564985,3215.6843817441236
0.5443015075376885,755.3738796260513,755.2100964477095,0.03082784670448135,0.24505293014080082,0.22844739945709,0.37492422645642853,2180.527652934242,3253.187001481364
0.5652361809045227,756.0888514129409,755.927126718417,0.03252262574726132,0.2456876427742763,0.22781268682361452,0.3749242264564286,2179.4574257411196,3290.1521828384543
0.5861708542713568,756.8107807216924,756.6511162808619,0.03425211595189902,0.24633534109335214,0.22716498850453867,0.37492422645642864,2178.365300118949,3326.5990163419096
0.6071055276381909,757.5397455414645,757.3821438960958,0.036016592364206124,0.2469961274969645,0.2265042021009263,0.3749242264564287,2177.2511032096495,3362.5455134618683
0.6280402010050251,758.275826182409,758.1202905985501,0.03781634074552439,0.24767010837725031,0.2258302212206405,0.37492422645642876,2176.1146554130855,3398.0086917335234
0.6489748743718593,759.0191052927488,758.8656397221871,0.039651657348715945,0.2483573940353492,0.2251429355625416,0.3749242264564288,2174.9557705286925,3433.0046514192773
0.6699095477386935,759.7696678761283,759.6182769221498,0.04152284871704765,0.249058098605757,0.2244422309921338,0.37492422645642887,2173.774255882671,3467.548644719016
0.6908442211055277,760.5276013117114,760.3782901964707,0.043430231503486016,0.24977233998830253,0.22372798960958828,0.3749242264564289,2172.569912442319,3501.655138397233
0.7117788944723619,761.2929953785738,761.1457699099992,0.045374132308210934,0.25050023978692854,0.22300008981096228,0.374924226456429,2171.3425349188824,3535.337870578554
0.7327135678391961,762.0659422859053,761.9208088218502,0.0473548875324,0.2512419232545484,0.2222584063433424,0.37492422645642903,2170.0919118601464,3568.6099023639385
0.7536482412060301,762.8465367111215,762.7035021175691,0.049372843246544444,0.25199751924332825,0.22150281035456254,0.3749242264564291,2168.817825733874,3601.483664835395
0.7745829145728643,763.6348758492454,763.4939474476262,0.051428355071744265,0.25276716015981326,0.22073316943807753,0.37492422645642914,2167.520053003062,3633.9710019451236
0.7955175879396985,764.4310594791266,764.292244974773,0.053521788072600655,0.2535509819243806,0.2199493476735102,0.3749242264564292,2166.1983641938923,3666.0832097234847
0.8164522613065327,765.2351900558358,765.098497434427,0.055653516660493174,0.2543491239345632,0.21915120566332758,0.37492422645642925,2164.852523957145,3697.831072187631
0.8373869346733669,766.0473728449768,765.9128102150312,0.05782392450620818,0.2551617290318543,0.21833860056603646,0.3749242264564293,2163.4822911237306,3729.224894287686
0.8583216080402011,766.867716125594,766.7352914700228,0.06003340446109862,0.25598894347167866,0.21751138612621207,0.37492422645642937,2162.0874187548707,3760.2745321891116
0.8792562814070352,767.6963315071664,767.5660522810281,0.06228235848624074,0.25683091689631893,0.21666941270157178,0.3749242264564295,2160.667654187284,3790.989421157805
0.9001909547738693,768.5333344387587,768.4052069055194,0.06457119758947259,0.257687802310732,0.21581252728715866,0.3749242264564296,2159.222739073485,3821.3786012882733
0.9211256281407035,769.3788450452352,769.2528731656442,0.06690034177086307,0.25855975606142245,0.2149405735364682,0.3749242264564297,2157.752409416915,3851.450741295407
0.9420603015075377,770.2329895252838,770.1091730756245,0.069270219978259,0.25944693781892086,0.2140533917789698,0.3749242264564298,2156.2563956009735,3881.214160578162
0.9629949748743719,771.0959025226051,770.9742338762272,0.0716812700764348,0.26034951056506433,0.21315081903282632,0.3749242264564299,2154.7344224099375,3910.676849761706
0.9839296482412061,771.9677311959956,771.8481897699711,0.07413393883663516,0.26126764058740015,0.2122326890104905,0.37492422645643003,2153.186209037834,3939.8464899387136
1.0048643216080402,772.8486422768649,772.7311848727968,0.07662868195906278,0.2622014974850143,0.2112988321128763,0.37492422645643014,2151.6114690780105,3968.7304708705606
1.0257989949748745,773.7388344146171,773.6233782951626,0.07916596415113901,0.26315125419360574,0.21034907540428488,0.37492422645643025,2150.009910480188,3997.3359084935264
1.0467336683417086,774.638559933032,774.5249529823949,0.08174625930287485,0.26411708704395265,0.20938324255393795,0.37492422645643037,2148.3812354510974,4025.6696622369545
1.0676683417085429,775.5481633957808,775.4361312506783,0.08437005083434881,0.26509917587938686,0.2084011537185037,0.3749242264564305,2146.72514025543,4053.738352958723
1.088603015075377,776.4681502018274,776.3572023639083,0.08703783235213633,0.266097704278903,0.20740262531898754,0.37492422645643064,2145.0413148383286,4081.5483828420283
1.109537688442211,777.3993085175902,777.2885719988817,0.0897501088665118,0.26711285997145573,0.20638746962643484,0.3749242264564308,2143.3294421248847,4109.105959549941
1.1304723618090453,778.3429243395194,778.2308519918995,0.09250739903782312,0.26814483560003616,0.2053554939978544,0.374924226456431,2141.5891967286925,4136.417128565297
1.1514070351758794,779.3011530134431,779.1850251828304,0.0953102393337169,0.26919383013296616,0.2043064994649244,0.37492422645643114,2139.8202425669033,4163.487820265555
1.1723417085427137,780.2776326522628,780.1527514733037,0.09815919177080781,0.27026005148554005,0.20324027811235051,0.3749242264564313,2138.022228430252,4190.323921944516
1.1932763819095478,781.2784064034613,781.1369360717455,0.10105485838541563,0.2713437214126777,0.20215660818521286,0.3749242264564315,2136.194779715826,4216.931388385941
1.2142110552763818,782.3130534837574,782.1427470902721,0.1039979079531333,0.27244508456692146,0.20105524503096908,0.3749242264564317,2134.3374831219703,4243.316402449749
1.2351457286432161,783.3954499107673,783.1792140706898,0.10698912267237881,0.27356442453021795,0.1999359050676726,0.3749242264564319,2132.449859562444,4269.485577363587
1.2560804020100502,784.5428797700963,784.2609303277434,0.11002946895424978,0.27470208891127385,0.19879824068661667,0.37492422645643214,2130.5313217761845,4295.446142624668
1.2770150753768845,785.772278034226,785.4078797289336,0.11312017682663628,0.275858519449509,0.1976418101483815,0.37492422645643236,2128.581123515544,4321.205993870541
1.2979497487437186,787.094495700736,786.6407414362498,0.11626277996791315,0.2770342709765695,0.19646605862132102,0.37492422645643264,2126.598327613554,4346.773489666822
1.318884422110553,788.5102412280468,787.9726795296698,0.11945906274650218,0.27822999789067226,0.19527033170721828,0.3749242264564329,2124.5818289394647,4372.157007269058
1.339819095477387,790.0107800246385,789.403883267207,0.12271091591345121,0.2794464041304727,0.19405392546741781,0.3749242264564332,2122.530438911814,4397.3644406422345
