z,T,t,fs,x,rhob,p
4.166,1222.45385639112,1222.4054919301573,1.0,0.999999999999999,1579.7904046060776,7121.361060787022
4.355555555555556,1223.2856541869942,1223.2380856043176,1.0,0.999999999999999,1579.7904046060776,7166.739127849139
4.545111111111112,1224.1041143032387,1224.057115405262,1.0,0.999999999999999,1579.7904046060776,7211.879613688116
4.734666666666667,1224.901938356351,1224.8552214067388,1.0,0.999999999999999,1579.7904046060776,7257.676743577078
4.924222222222222,1225.6693601691916,1225.622838894345,1.0,0.999999999999999,1579.7904046060776,7305.3429614996
5.113777777777778,1226.4050780883808,1226.3587267242713,1.0,0.999999999999999,1579.7904046060776,7355.280760626553
5.303333333333334,1227.1101985480716,1227.063991398573,1.0,0.999999999999999,1579.7904046060776,7407.655386538944
5.4928888888888885,1227.7858334790685,1227.7397206187215,1.0,0.999999999999999,1579.7904046060776,7462.648967233403
5.682444444444444,1228.3827655214163,1228.3573823181282,1.0,0.999999999999999,1579.7904046060776,7520.46082459733
5.872,1273.0,1254.9219044900562,1.0,0.999999999999999,1579.7904046060776,7583.091305901849
