z,T,t,fs,x,y,w,rhob,p
0.0,528.9853622931621,298.0,0.0,0.23346032141751813,0.24004000818037258,0.3747397561046686,2200.0,2040.0
0.02093467336683417,651.4996412858229,557.7317172417811,0.0001255169848599594,0.23350742158025972,0.23999290801763098,0.3747397561046686,2199.920557180071,2084.352690464438
0.04186934673366834,701.5893288731085,660.7142703667389,0.0005349371627426213,0.23366102974860323,0.23983929984928748,0.3747397561046686,2199.661454622027,2138.061061526939
0.06280402010050251,723.6887888523459,705.3790478467845,0.0012035627314780297,0.2339118856676977,0.23958844393019302,0.3747397561046686,2199.2383597144944,2194.7326783263793
0.08373869346733669,733.8528298053018,725.5186087656245,0.0020282478423348242,0.2342212874638481,0.2392790421340426,0.3747397561046686,2198.7165571957207,2251.72814079085
0.10467336683417086,738.7413239486268,734.8774871148953,0.002946051729023691,0.23456561693497127,0.23893471266291944,0.3747397561046686,2198.1358711994308,2307.9762843554545
0.12560804020100502,741.2667775696617,739.4161623507686,0.0039251044977826905,0.23493291614881257,0.23856741344907814,0.3747397561046686,2197.516460640679,2363.0722941390864
0.1465427135678392,742.7303708051036,741.7877490917836,0.004949993608242617,0.2353174031861682,0.2381829264117225,0.3747397561046686,2196.868071811442,2416.894229629377
0.16747738693467337,743.7181778144816,743.185344771814,0.006013385900811456,0.2357163276198146,0.23778400197807611,0.3747397561046686,2196.1953407711158,2469.4379003633526
0.18841206030150753,744.494807419604,744.1472557636091,0.007111820290641443,0.23612839153991405,0.23737193805797666,0.3747397561046686,2195.5004552551627,2520.7456455640304
0.20934673366834172,745.1797097751178,744.9164106068542,0.008243676264251477,0.23655298729985416,0.23694734229803655,0.3747397561046686,2194.7844395691623,2570.87584937742
0.23028140703517588,745.8267419252312,745.6023159993213,0.009408208582107083,0.23698983541149174,0.23651049418639897,0.3747397561046686,2194.047764930225,2619.8901570227704
0.25121608040201004,746.4601513080514,746.2542557095778,0.010605092217450101,0.23743881388786772,0.23606151571002298,0.3747397561046686,2193.2906371039353,2667.8483540811226
0.27215075376884423,747.0908435512316,746.8943757304276,0.011834208681264665,0.23789987813302158,0.23560045146486913,0.3747397561046686,2192.5131314230507,2714.806529524535
0.2930854271356784,747.7237261223415,747.5326190809783,0.013095545783236592,0.23837302337120472,0.23512730622668598,0.3747397561046686,2191.715256108262,2760.816616002342
0.31402010050251256,748.3610168158651,748.1734546125042,0.014389150469788003,0.2388582669747478,0.2346420626231429,0.3747397561046686,2190.8969820518287,2805.926482404104
0.33495477386934674,749.0037309747376,748.8189020141738,0.015715106429994973,0.2393556400747863,0.2341446895231044,0.3747397561046686,2190.0582569563194,2850.1802259576757
0.35588944723618093,749.6523484451425,749.4698885795417,0.01707352324884825,0.23986518349864228,0.23363514609924843,0.3747397561046686,2189.1990121815816,2893.618516503665
0.37682412060301507,750.3071119470374,750.1268562819341,0.018464530954298754,0.24038694572763977,0.23311338387025093,0.3747397561046686,2188.3191661866986,2936.278934240302
0.39775879396984926,750.9681602172907,750.7900327409614,0.019888277100704316,0.24092098180477375,0.23257934779311695,0.3747397561046686,2187.418626371195,2978.19627997369
0.41869346733668344,751.6355872660771,751.4595518648407,0.021344925063267517,0.24146735269577865,0.23203297690211205,0.3747397561046686,2186.497290152138,3019.402852559843
0.4396281407035176,752.3094686749565,752.135507425254,0.0228346529279571,0.24202612487311106,0.23147420472477964,0.37473975610466864,2185.555045665559,3059.9286943789607
0.46056281407035177,752.9898732314078,752.817976784675,0.024357652689621756,0.2425973700152938,0.2309029595825969,0.3747397561046687,2184.591772273445,3099.801807818918
0.48149748743718596,753.6768680573131,753.5070313746378,0.025914129622577865,0.24318116477082424,0.23031916482706646,0.37473975610466875,2183.6073409618957,3139.048346233357
0.5024321608040201,754.3705208596623,754.2027413088786,0.027504301758003582,0.24377759056207254,0.22972273903581816,0.3747397561046688,2182.601614671877,3177.6927826933716
0.5233668341708543,755.0709009131219,754.9051774079255,0.029128399434981852,0.2443867334167622,0.2291135961811285,0.37473975610466886,2181.574448583459,3215.7580594954543
0.5443015075376885,755.7780794866715,755.6144120853978,0.030786664907276343,0.2450086838203287,0.228491645777562,0.3747397561046689,2180.525690364857,3253.2657209937934
0.5652361809045227,756.4921300285455,756.3305197362413,0.032479351995217204,0.2456435365851793,0.22785679301271142,0.374739756104669,2179.455180392969,3290.236031956375
0.5861708542713568,757.2131282476962,757.053576908748,0.03420672577569283,0.24629139073423204,0.22720893886365867,0.37473975610466903,2178.3627519498336,3326.6880833211358
0.6071055276381909,757.9411521523648,757.7836623840685,0.035969062305149284,0.2469523493968242,0.2265479802010665,0.3747397561046691,2177.2482313982246,3362.6398869526247
0.6280402010050251,758.67628207223,758.5208572173417,0.03776664837158914,0.24762651971548832,0.22587380988240238,0.37473975610466914,2176.11143833892,3398.1084607669213
0.6489748743718593,759.418600675694,759.265244764046,0.039599781272250334,0.2483140127623524,0.2251863168355383,0.3747397561046692,2174.9521857517366,3433.109905396824
0.6699095477386935,760.168192987433,760.0169107018598,0.041468768614126135,0.2490149434640999,0.2244853861337908,0.37473975610466925,2173.7702801221276,3467.6594734047817
0.6908442211055277,760.925146408676,760.77594305258,0.04337392813485,0.24972943053456187,0.22377089906332884,0.3747397561046693,2172.565521554908,3501.771631912334
0.7117788944723619,761.6895507417426,761.542432206247,0.04531558754176013,0.25045759641412163,0.22304273318376908,0.37473975610466936,2171.3377038764875,3535.460119397673
0.7327135678391961,762.4614982203261,762.3164709487639,0.047294084367200916,0.2511995672152042,0.2223007623826865,0.3747397561046694,2170.086614726837,3568.737997313623
0.7536482412060301,763.2410835475837,763.0981544941883,0.049309765838328135,0.2519554726731994,0.22154485692469134,0.3747397561046695,2168.812035642294,3601.6176970939237
0.7745829145728643,764.0284039453184,763.8875805232783,0.051362988759868944,0.25272544610223796,0.2207748834956528,0.37473975610466953,2167.513742130174,3634.1110630437324
0.7955175879396985,764.8235592197037,764.6848492307734,0.05345411940845993,0.2535096243553022,0.21999070524258857,0.3747397561046696,2166.191503736072,3666.229391548768
0.8164522613065327,765.6266518526801,765.4900633854884,0.055583533437354136,0.25430814778821514,0.21919218180967565,0.37473975610466964,2164.8450841046183,3697.9834669849383
0.8373869346733669,766.4377871344126,766.3033284100188,0.057751615790468246,0.25512116022711623,0.21837916937077456,0.3747397561046697,2163.4742410343492,3729.383594665302
0.8583216080402011,767.2570733628776,767.1247524914415,0.059958760624954505,0.25594880893910854,0.21755152065878222,0.3747397561046698,2162.078726527223,3760.439631122984
0.8792562814070352,768.0846221550083,767.954446742187,0.06220537124176991,0.2567912446058618,0.21670908499202898,0.3747397561046699,2160.658286833147,3791.1610119964844
0.9001909547738693,768.9205489456137,768.7925254435736,0.06449186002413748,0.2576486213001003,0.2158517082977905,0.37473975610467003,2159.2126624896296,3821.5567777575793
0.9211256281407035,769.7649738057053,769.6391064273989,0.06681864838446354,0.2585210964651333,0.21497923313275746,0.37473975610467014,2157.7415883562917,3851.6355975020333
0.9420603015075377,770.6180228091888,770.4943116907016,0.06918616672138587,0.2594088308979579,0.21409149869993285,0.37473975610467025,2156.2447936433414,3881.4057910109273
0.9629949748743719,771.4798303489359,771.3582684081468,0.07159485439052427,0.2603119887371005,0.21318834086079028,0.37473975610467036,2154.722001932035,3910.875349288235
0.9839296482412061,772.3505431094216,772.2311106285215,0.07404515969580738,0.2612307374574635,0.21226959214042723,0.3747397561046705,2153.1729311832923,3940.0519537936984
1.0048643216080402,773.230326951027,773.1129821582051,0.0765375399140797,0.2621652478763797,0.21133508172151108,0.3747397561046706,2151.5972937273646,3968.9429946288096
1.0257989949748745,774.1193789459492,774.004041521368,0.07907246137609417,0.2631156941785156,0.2103846354193752,0.3747397561046707,2149.994796221621,3997.5555880157835
1.0467336683417086,775.0179485793954,774.904470584444,0.08165039964573816,0.2640822539734435,0.20941807562444728,0.3747397561046708,2148.365139553097,4025.8965935669935
1.0676683417085429,775.9263753171684,775.8144897034579,0.08427183987344328,0.26506510841089165,0.20843522118699911,0.374739756104671,2146.7080186434955,4053.972632133289
1.088603015075377,776.8451554111032,776.734384594447,0.08693727746241707,0.26606444239917126,0.20743588719871947,0.37473975610467114,2145.0231220797004,4081.7901055449615
1.109537688442211,777.775060651534,777.6645545002452,0.08964721930294194,0.26708044501020056,0.20641988458769014,0.3747397561046713,2143.3101314286955,4109.355220489034
1.1304723618090453,778.717347915036,778.6055995197169,0.09240218604976634,0.2681133102256339,0.2053870193722568,0.3747397561046715,2141.5687199755353,4136.674020362161
1.1514070351758794,779.674121603782,779.5584808931821,0.09520271633727048,0.269163238313615,0.2043370912842757,0.37473975610467164,2139.7985503945865,4163.752431514803
1.1723417085427137,780.6489337113736,780.5248184254956,0.09804937463153103,0.2702304383839521,0.2032698912139386,0.3747397561046718,2137.9992704272536,4190.596333939848
1.1932763819095478,781.6476912916048,781.5074428431792,0.10094276591172054,0.27131513315420813,0.20218519644368257,0.374739756104672,2136.170504819299,4217.21166996395
1.2142110552763818,782.6797845828872,782.5113877274505,0.10388356277441153,0.2724175677793551,0.20108276181853563,0.3747397561046722,2134.3118403835592,4243.604602880119
1.2351457286432161,783.7588870658277,783.5454622734751,0.106872552723896,0.2735380255355423,0.19996230406234844,0.3747397561046724,2132.4227994696116,4269.781718932223
1.2560804020100502,784.9021766742975,784.6239764382717,0.1099107096127104,0.2746768525990125,0.19882347699887826,0.37473975610467264,2130.5027980613063,4295.750217646619
1.2770150753768845,786.1267178974307,785.7667180829033,0.11299927310518902,0.27583448836119495,0.1976658412366958,0.37473975610467286,2128.551094551458,4321.517972811703
1.2979497487437186,787.4437563857971,786.994494110847,0.11613978748443066,0.2770114856964957,0.19648884390139504,0.37473975610467314,2126.566755574853,4347.093343156136
