z,T,t,fs,x,y,w,rhob,p
0.0,528.9850515762022,298.0,0.0,0.23346203717413455,0.24003829242375602,0.3747403488236031,2200.0,2040.0
0.02093467336683417,651.4993529261857,557.731425755861,0.00012551760170226165,0.23350913753605518,0.2399911920618354,0.3747403488236031,2199.9205568233892,2084.3526512927165
0.04186934673366834,701.5891154283586,660.7140053483047,0.0005349401055997779,0.23366274646523702,0.23983758313265355,0.3747403488236031,2199.6614529143303,2138.060988183064
0.06280402010050251,723.6886349362695,705.3788487514682,0.0012035699641747418,0.23391360380161644,0.23958672579627413,0.3747403488236031,2199.238355505895,2194.732580791336
0.08373869346733669,733.8527149906963,725.5184634749319,0.002028260777693784,0.23422300749335712,0.23927732210453345,0.3747403488236031,2198.716549654138,2251.7280268554678
0.10467336683417086,738.7412330291872,734.877377708423,0.0029460712885247837,0.2345673391742464,0.23893299042364416,0.3747403488236031,2198.135859780108,2307.976159091059
0.12560804020100502,741.2667009077787,739.416075066468,0.003925131296943993,0.23493464080833765,0.23856568878955292,0.3747403488236031,2197.516444979036,2363.072160656123
0.1465427135678392,742.7303027775697,741.7876751089965,0.004950028090218111,0.2353191304174831,0.23818119918040748,0.3747403488236031,2196.868051644873,2416.8940898316637
0.16747738693467337,743.7181153146824,743.1852789273051,0.006013428415952343,0.23571805754253466,0.2377822720553559,0.3747403488236031,2196.1953158920937,2469.4377554647513
0.18841206030150753,744.4947488034182,744.1471952061589,0.007111871140760205,0.2361301242568993,0.23737020534099126,0.3747403488236031,2195.500425485027,2520.7454963980554
0.20934673366834172,745.1796542078241,744.9163538315148,0.008243735726423215,0.23655472290541882,0.23694560669247175,0.3747403488236031,2194.784404743976,2570.875696570459
0.23028140703517588,745.8266890049222,745.6022622458294,0.009408276921216633,0.23699157399575282,0.23650875560213774,0.3747403488236031,2194.0477248933043,2619.890001087217
0.25121608040201004,746.460100858462,746.2542046152697,0.010605169692734282,0.23744055553902055,0.23605977405887002,0.3747403488236031,2193.2905917019443,2667.8481954643503
0.27215075376884423,747.0907955115243,746.8943271395358,0.011834295549714812,0.2379016229385263,0.23559870665936428,0.3747403488236031,2192.513080503972,2714.8063686344567
0.2930854271356784,747.7236804899392,747.5325729433813,0.013095642301383412,0.23837477141840965,0.23512555817948091,0.3747403488236031,2191.7151995203308,2760.8164532208575
0.31402010050251256,748.3609736173877,748.1734109313268,0.014389256894661877,0.23886001835122506,0.2346403112466655,0.3747403488236031,2190.8969196429584,2805.92631809438
0.33495477386934674,749.0036902514709,748.8188608192122,0.015715223019668902,0.23935739486852148,0.2341429347293691,0.3747403488236031,2190.058188573781,2850.180060468298
0.35588944723618093,749.6523102458772,749.4698499140101,0.017073650262770152,0.2398669417981503,0.23363338779974027,0.3747403488236031,2189.1989376718043,2893.618350171192
0.37682412060301507,750.3070763245896,750.1268201959494,0.018464668653517046,0.24038870762204345,0.23311162197584712,0.3747403488236031,2188.3190853951382,2936.2787673909856
0.39775879396984926,750.9681272268363,750.7899992883873,0.019888425748038716,0.24092274738386318,0.23257758221402738,0.3747403488236031,2187.418539142234,2978.1961129247425
0.41869346733668344,751.6355569643703,751.4595211017817,0.021345084923450854,0.24146912205006055,0.23203120754783002,0.3747403488236031,2186.4971963290022,3019.4026856204414
0.4396281407035176,752.309441119976,752.1354794093519,0.022834824267761084,0.24202789809385244,0.23147243150403812,0.37474034882360313,2185.5549450902454,3059.928527851083
0.46056281407035177,752.9898484822061,752.817951574793,0.024357835777973125,0.24259914719456244,0.23090118240332813,0.3747403488236032,2184.5916647866525,3099.801641998063
0.48149748743718596,753.6768461739633,753.5070090307289,0.025914324730668226,0.24318294600152693,0.23031738359636364,0.37474034882360324,2183.6072264029644,3139.0481814091795
0.5024321608040201,754.3705019032515,754.2027218919407,0.027504509159394806,0.24377937593799184,0.22972095365989872,0.3747403488236033,2182.601492878726,3177.6926191502503
0.5233668341708543,755.0708849457646,754.9051609799982,0.029128619405707885,0.2443885230325922,0.22911180656529836,0.37474034882360335,2181.5743193925277,3215.757897513
0.5443015075376885,755.7780665715349,755.6143987095792,0.030786897725942113,0.24501047777170945,0.22848985182618112,0.3747403488236034,2180.52555361105,3253.2655608473115
0.5652361809045227,756.4921202298782,756.330509476713,0.03247959794309504,0.24564533496873073,0.22785499462915984,0.37474034882360346,2179.4550359095997,3290.235873917285
0.5861708542713568,757.213121630861,757.0535698308062,0.03420698513681668,0.24629319364758703,0.22720713595030353,0.3747403488236035,2178.3625995685707,3326.6879276573554
0.6071055276381909,757.9411487838712,757.7836585541551,0.03596933536640691,0.24695415693866093,0.22654617265922963,0.3747403488236036,2177.24807094904,3362.6397339289238
0.6280402010050251,758.6762820197691,758.5208567030791,0.03776693542281263,0.24762833198556217,0.2258719976123284,0.37474034882360363,2176.111269650038,3398.108310645243
0.6489748743718593,759.4186040081734,759.2652476342706,0.039600082606304765,0.24831582986152714,0.22518449973636342,0.3747403488236037,2174.952008649583,3433.1097584365866
0.6699095477386935,760.1681997750123,760.0169170266586,0.041469084526997,0.24901676549437854,0.22448356410351203,0.37474034882360374,2173.7700944312814,3467.659329863156
0.6908442211055277,760.9251567228044,760.7759529033259,0.043374258925729006,0.24973125759911696,0.2237690719987736,0.3747403488236038,2172.5653270980524,3501.771492044501
0.7117788944723619,761.6895646551966,761.5424456556365,0.04531593351312975,0.2504594286173252,0.2230409009805654,0.37474034882360385,2171.3375004743625,3535.459983457065
0.7327135678391961,762.461515807249,762.3164880708545,0.04729444582491785,0.25120140466265706,0.22229892493523354,0.3747403488236039,2170.086402198195,3568.7378655521475
0.7536482412060301,763.2411048835272,763.0981753644386,0.04931014309170537,0.25195731547176037,0.22154301412613026,0.37474034882360396,2168.811813803852,3601.6175697621766
0.7745829145728643,764.0284291072877,763.8876052185893,0.05136338212175685,0.2527272943600525,0.22077303523783817,0.374740348823604,2167.5135107965707,3634.1109403911964
0.7955175879396985,764.823588286207,764.684877829532,0.05345452919532624,0.2535114781818307,0.21998885141606,0.3747403488236041,2166.1912627198226,3666.2292738240026
0.8164522613065327,765.626684903786,765.4900959676148,0.055583959969362946,0.25431000729426084,0.21919032230362984,0.37474034882360413,2164.8448332160724,3697.9833544357566
0.8373869346733669,766.4378242518198,766.3033650570209,0.05775205939155796,0.255123025524853,0.21837730407303765,0.3747403488236042,2163.473980081648,3729.3834875389452
