z,T,t,fs,x,rhob,p
4.166,1222.4538912946746,1222.4055270094068,1.0,0.999999999999999,1579.7936867146227,7121.37541658325
4.355555555555556,1223.2856843516881,1223.23811593533,1.0,0.999999999999999,1579.7936867146227,7166.753394597025
4.545111111111112,1224.1041399223272,1224.0571411803833,1.0,0.999999999999999,1579.7936867146227,7211.893792554511
4.734666666666667,1224.9019596909943,1224.855242886522,1.0,0.999999999999999,1579.7936867146227,7257.690833872125
4.924222222222222,1225.6693775525282,1225.6228564108048,1.0,0.999999999999999,1579.7936867146227,7305.356960150114
5.113777777777778,1226.4050918704243,1226.358740626277,1.0,0.999999999999999,1579.7936867146227,7355.29466379519
5.303333333333334,1227.11020907759,1227.0640020338942,1.0,0.999999999999999,1579.7936867146227,7407.669190101742
5.4928888888888885,1227.785841098199,1227.7397283292532,1.0,0.999999999999999,1579.7936867146227,7462.662666765529
5.682444444444444,1228.3827706810944,1228.3573875649122,1.0,0.999999999999999,1579.7936867146227,7520.4744154044565
5.872,1273.0,1254.9218519280926,1.0,0.999999999999999,1579.7936867146227,7583.104782479803
