z,T,t,fs,x,y,w,rhob,p
0.0,528.979597179327,298.0,0.0,0.23332818346265405,0.24017214613523644,0.3747019993759374,2200.0,2040.0
0.02093467336683417,651.4800437822487,557.7234270030993,0.00012531969634328637,0.23337519895653888,0.2401251306413516,0.3747019993759374,2199.920690449145,2084.334775598748
0.04186934673366834,701.5594502894512,660.693135297103,0.0005340961483254413,0.23352853057617745,0.23997179902171303,0.3747019993759374,2199.662023304372,2138.0192008167446
0.06280402010050251,723.6523291191535,705.3482175237824,0.0012016700897274086,0.23377893592672552,0.23972139367116496,0.3747019993759374,2199.239637652851,2194.6649279216995
0.08373869346733669,733.8124030628783,725.4815144580361,0.0020250472188467422,0.23408778094603078,0.2394125486518597,0.3747019993759374,2198.718711763412,2251.6343376294562
0.10467336683417086,738.69856284227,734.836605020773,0.0029413781354780144,0.23443148748830722,0.23906884210958326,0.3747019993759374,2198.139007089113,2307.857013050742
0.12560804020100502,741.222633281001,739.373047675215,0.003918841617200404,0.23479811820313515,0.23870221139475534,0.3747019993759374,2197.5206503323925,2362.9284213545725
0.1465427135678392,742.6853707278635,741.743306487169,0.0049420504225066225,0.23518190149542828,0.2383184281024622,0.3747019993759374,2196.8733716066754,2416.726696534588
0.16747738693467337,743.6726027117646,743.1400735656518,0.006003684348230904,0.2355800920857735,0.237920237512117,0.3747019993759374,2196.2017989005462,2469.2476333632367
0.18841206030150753,744.4488009614269,744.1014202275647,0.007100288831989267,0.23599139462910282,0.23750893496878767,0.3747019993759374,2195.508115937709,2520.533521009054
0.20934673366834172,745.1333419555672,744.8701450228807,0.008230246554867284,0.23641520275916494,0.23708512683872554,0.3747019993759374,2194.793345038229,2570.6426824971754
0.23028140703517588,745.7800441425122,745.5556851593547,0.009392813754845714,0.2368512376281957,0.23664909196969477,0.3747019993759374,2194.0579564480454,2619.636701338249
0.25121608040201004,746.4131351289063,746.2072881800827,0.010587665991432575,0.23729937756744474,0.23620095203044575,0.3747019993759374,2193.302155475334,2667.5753050103094
0.27215075376884423,747.0435104921555,746.8470815432391,0.011814684890100954,0.2377595781331072,0.2357407514647833,0.3747019993759374,2192.5260172626154,2714.514529365414
0.2930854271356784,747.6760726439134,747.4849989063259,0.013073858115008705,0.23823183461215405,0.23526849498573643,0.3747019993759374,2191.729549986209,2760.5062590795683
