z,T,t,fs,x,rhob,p
4.166,1222.4541945874457,1222.405818418083,1.0,0.999999999999999,1579.5146920451737,7118.707196158332
4.355555555555556,1223.2863378978209,1223.238758137349,1.0,0.999999999999999,1579.5146920451737,7164.102102945561
4.545111111111112,1224.1051321413875,1224.058122532495,1.0,0.999999999999999,1579.5146920451737,7209.25915003278
4.734666666666667,1224.9032762179872,1224.85654895066,1.0,0.999999999999999,1579.5146920451737,7255.072891448536
4.924222222222222,1225.6710003941046,1225.624469166684,1.0,0.999999999999999,1579.5146920451737,7302.756197465085
5.113777777777778,1226.4070030274584,1226.3606420610822,1.0,0.999999999999999,1579.5146920451737,7352.711681258237
5.303333333333334,1227.1123915234964,1227.066175107664,1.0,0.999999999999999,1579.5146920451737,7405.104618449095
5.4928888888888885,1227.78827877116,1227.742156955641,1.0,0.999999999999999,1579.5146920451737,7460.117169341586
5.682444444444444,1228.385434375732,1228.360043074088,1.0,0.999999999999999,1579.5146920451737,7517.948689405542
5.872,1273.0,1254.9275954188968,1.0,0.999999999999999,1579.5146920451737,7580.600028891187
