z,T,t,fs,x,rhob,p
4.166,1200.0636501619306,1200.0,1.0,0.999999999999999,1700.0,10200.0
4.224827586206897,1200.381323486485,1200.3179505143823,1.0,0.999999999999999,1700.0,10209.57231991687
4.283655172413793,1200.6975868909135,1200.6344903331533,1.0,0.999999999999999,1700.0,10219.139669617745
4.34248275862069,1201.0124444891442,1200.9496236002394,1.0,0.999999999999999,1700.0,10228.702052341052
4.4013103448275865,1201.3259002412178,1201.2633543052966,1.0,0.999999999999999,1700.0,10238.25947173376
4.460137931034483,1201.6379580002517,1201.5756863096121,1.0,0.999999999999999,1700.0,10247.811931849268
4.518965517241379,1201.9486245216392,1201.886624995192,1.0,0.999999999999999,1700.0,10257.35943716522
4.577793103448276,1202.2581033589304,1202.196283518136,1.0,0.999999999999999,1700.0,10266.901993848094
4.636620689655173,1202.5654530823413,1202.5037027457497,1.0,0.999999999999999,1700.0,10276.501241100039
4.695448275862069,1202.8693034800249,1202.8076015491094,1.0,0.999999999999999,1700.0,10286.23316600708
4.754275862068965,1203.1694394320957,1203.1077836001666,1.0,0.999999999999999,1700.0,10296.113811391708
4.813103448275863,1203.4658952448324,1203.4042832212883,1.0,0.999999999999999,1700.0,10306.146520657036
4.871931034482759,1203.7587047063623,1203.6971342156291,1.0,0.999999999999999,1700.0,10316.334739339369
4.930758620689655,1204.0479010995914,1203.986369880058,1.0,0.999999999999999,1700.0,10326.682019026019
4.9895862068965515,1204.3335172147897,1204.2720230177422,1.0,0.999999999999999,1700.0,10337.192021455923
5.048413793103449,1204.615585361837,1204.5541259503896,1.0,0.999999999999999,1700.0,10347.868522813109
5.107241379310345,1204.8941373821312,1204.8327105301544,1.0,0.999999999999999,1700.0,10358.715418223741
5.166068965517241,1205.1692046601656,1205.1078081512117,1.0,0.999999999999999,1700.0,10369.736726468103
5.224896551724138,1205.4408181347817,1205.3794497610068,1.0,0.999999999999999,1700.0,10380.936594919676
5.283724137931035,1205.7090083101,1205.6476658711822,1.0,0.999999999999999,1700.0,10392.3193047242
5.342551724137931,1205.9738052661398,1205.9124865681936,1.0,0.999999999999999,1700.0,10403.88927623249
5.4013793103448275,1206.2352386692742,1206.1739415236902,1.0,0.999999999999999,1700.0,10415.651074701702
5.460206896551724,1206.4933377870911,1206.432060007177,1.0,0.999999999999999,1700.0,10427.609416280724
5.51903448275862,1206.748131649386,1206.6868709786472,1.0,0.999999999999999,1700.0,10439.769174297526
5.577862068965517,1206.9996535588834,1206.9384055656212,1.0,0.999999999999999,1700.0,10452.135385900894
5.636689655172414,1207.2480693048215,1207.1867673531253,1.0,0.999999999999999,1700.0,10464.713260097433
5.69551724137931,1207.4971730345721,1207.4340487813781,1.0,0.999999999999999,1700.0,10477.508215984644
5.754344827586207,1207.8456555941596,1207.734363469082,1.0,0.999999999999999,1700.0,10490.526724412637
5.813172413793104,1210.7643405289894,1209.4424511559168,1.0,0.999999999999999,1700.0,10503.797756087908
5.872,1273.0,1243.8052520870176,1.0,0.999999999999999,1700.0,10517.883086611128
