z,T,t,fs,x,rhob,p
4.166,1200.0635811368165,1200.0,1.0,0.999999999999999,1700.0,10200.0
4.255789473684211,1200.5478859114448,1200.4847272615516,1.0,0.999999999999999,1700.0,10214.608383897546
4.345578947368422,1201.028910956835,1200.9661730414355,1.0,0.999999999999999,1700.0,10229.205193325324
4.435368421052631,1201.5066705734298,1201.4443516986253,1.0,0.999999999999999,1700.0,10243.79044094379
4.525157894736842,1201.9812913914227,1201.9193387131115,1.0,0.999999999999999,1700.0,10258.364142711316
4.614947368421053,1202.4522135833079,1202.3904564995435,1.0,0.999999999999999,1700.0,10272.978239742613
4.704736842105263,1202.9165975618018,1202.8549138424225,1.0,0.999999999999999,1700.0,10287.809475354989
4.794526315789474,1203.3723404801492,1203.310724770539,1.0,0.999999999999999,1700.0,10302.988444158123
4.884315789473685,1203.8195635629327,1203.7580105635386,1.0,0.999999999999999,1700.0,10318.52718969301
4.974105263157895,1204.258385269972,1204.1968897305608,1.0,0.999999999999999,1700.0,10334.438324582028
5.063894736842105,1204.688921400743,1204.6274781146403,1.0,0.999999999999999,1700.0,10350.735064448827
5.153684210526316,1205.1112851945018,1205.0498889928087,1.0,0.999999999999999,1700.0,10367.43126430823
5.243473684210526,1205.525587426207,1205.4642331719942,1.0,0.999999999999999,1700.0,10384.541457639332
5.333263157894737,1205.9319364983419,1205.8706190808161,1.0,0.999999999999999,1700.0,10402.080898376325
5.423052631578948,1206.3304385291156,1206.2691528575808,1.0,0.999999999999999,1700.0,10420.0656060754
5.512842105263158,1206.7211975178107,1206.6599384788149,1.0,0.999999999999999,1700.0,10438.512414543102
5.602631578947369,1207.1043313717516,1207.0430865788478,1.0,0.999999999999999,1700.0,10457.439024396741
5.692421052631579,1207.4828338122898,1207.4202824332313,1.0,0.999999999999999,1700.0,10476.864093946497
5.782210526315789,1208.3251400794084,1208.0481929243213,1.0,0.999999999999999,1700.0,10496.81336938461
5.872,1273.0,1243.7811589451333,1.0,0.999999999999999,1700.0,10518.187968963868
