z,T,t,fs,x,rhob,p
4.166,1200.0633478480622,1200.0,1.0,0.999999999999999,1700.0,10200.0
4.355555555555556,1201.0819358846059,1201.0194763735851,1.0,0.999999999999999,1700.0,10230.826320852246
4.545111111111112,1202.0865897353049,1202.0247311271726,1.0,0.999999999999999,1700.0,10261.601143818774
4.734666666666667,1203.0681657316727,1203.006538525973,1.0,0.999999999999999,1700.0,10292.934917786395
4.924222222222222,1204.0144206292314,1203.952921211555,1.0,0.999999999999999,1700.0,10325.665313172087
5.113777777777778,1204.9234538714127,1204.8620590207463,1.0,0.999999999999999,1700.0,10360.08288316342
5.303333333333334,1205.7963318937404,1205.7350187167308,1.0,0.999999999999999,1700.0,10396.318264326734
5.4928888888888885,1206.6341414914466,1206.572856485322,1.0,0.999999999999999,1700.0,10434.516080334863
5.682444444444444,1207.3744938884456,1207.3419442571897,1.0,0.999999999999999,1700.0,10474.834989787258
5.872,1273.0,1243.6936529993454,1.0,0.999999999999999,1700.0,10519.327369236385
