z,T,t,fs,x,rhob,p
4.166,1200.0636955419345,1200.0,1.0,0.999999999999999,1700.0,10200.0
4.200816326530613,1200.2518764507083,1200.1883451299072,1.0,0.999999999999999,1700.0,10205.665851620975
4.2356326530612245,1200.4395629199828,1200.3761955426644,1.0,0.999999999999999,1700.0,10211.329961858837
4.270448979591837,1200.6267558222266,1200.563552116969,1.0,0.999999999999999,1700.0,10216.992331332936
4.3052653061224495,1200.8134560109013,1200.7504157125045,1.0,0.999999999999999,1700.0,10222.652960712985
4.340081632653061,1200.9996643204922,1200.9367871699696,1.0,0.999999999999999,1700.0,10228.311850718894
4.374897959183674,1201.1853815665781,1201.1226673111294,1.0,0.999999999999999,1700.0,10233.96900212058
4.409714285714286,1201.3706085463457,1201.308056939109,1.0,0.999999999999999,1700.0,10239.624415737806
4.444530612244899,1201.5553460442077,1201.4929568414866,1.0,0.999999999999999,1700.0,10245.278092440018
4.47934693877551,1201.7395948960873,1201.6773678255522,1.0,0.999999999999999,1700.0,10250.930033146471
4.514163265306123,1201.9233567273054,1201.8612911229084,1.0,0.999999999999999,1700.0,10256.580238829385
4.548979591836735,1202.1066424244943,1202.0447330347286,1.0,0.999999999999999,1700.0,10262.228710551859
4.583795918367347,1202.2895693889254,1202.2277582573424,1.0,0.999999999999999,1700.0,10267.875449902673
4.618612244897959,1202.4717768324615,1202.4100032842866,1.0,0.999999999999999,1700.0,10273.54334707256
4.653428571428572,1202.6527338893911,1202.5909899350615,1.0,0.999999999999999,1700.0,10279.258731910915
4.6882448979591835,1202.8323812235978,1202.7706660486583,1.0,0.999999999999999,1700.0,10285.025390010287
4.723061224489796,1203.0107260472773,1202.9490388408346,1.0,0.999999999999999,1700.0,10290.843995603318
4.7578775510204085,1203.1877755072314,1203.1261154618237,1.0,0.999999999999999,1700.0,10296.71523493568
4.79269387755102,1203.3635366858405,1203.301902997307,1.0,0.999999999999999,1700.0,10302.639806533874
4.827510204081633,1203.5380166020216,1203.476408469372,1.0,0.999999999999999,1700.0,10308.618421480267
4.862326530612245,1203.7112222121705,1203.6496388374546,1.0,0.999999999999999,1700.0,10314.651803695606
4.897142857142858,1203.8831604110896,1203.821600999266,1.0,0.999999999999999,1700.0,10320.740690229226
4.931959183673469,1204.053838032901,1203.992301791706,1.0,0.999999999999999,1700.0,10326.885831557222
4.966775510204082,1204.223261851944,1204.1617479917606,1.0,0.999999999999999,1700.0,10333.08799188882
5.001591836734694,1204.391438583658,1204.3299463173846,1.0,0.999999999999999,1700.0,10339.347949481235
5.036408163265306,1204.5583748854542,1204.496903428372,1.0,0.999999999999999,1700.0,10345.666496963266
5.0712244897959184,1204.7240773575672,1204.6626259272095,1.0,0.999999999999999,1700.0,10352.044441667947
5.106040816326531,1204.8885525438986,1204.827120359918,1.0,0.999999999999999,1700.0,10358.482605974512
5.1408571428571435,1205.0518069328407,1204.9903932168763,1.0,0.999999999999999,1700.0,10364.981827660014
5.175673469387755,1205.2138469580907,1205.1524509336373,1.0,0.999999999999999,1700.0,10371.542960260911
5.210489795918368,1205.3746789994502,1205.3132998917233,1.0,0.999999999999999,1700.0,10378.166873444921
5.24530612244898,1205.5343093836102,1205.472946419414,1.0,0.999999999999999,1700.0,10384.854453393547
5.280122448979592,1205.6927443849213,1205.6313967925155,1.0,0.999999999999999,1700.0,10391.606603195582
5.314938775510204,1205.849990226153,1205.7886572351188,1.0,0.999999999999999,1700.0,10398.424243251971
5.349755102040817,1206.0060530792452,1205.9447339203482,1.0,0.999999999999999,1700.0,10405.308311692463
5.384571428571428,1206.1609390660747,1206.0996329711127,1.0,0.999999999999999,1700.0,10412.259764804376
5.419387755102041,1206.3146542594588,1206.2533604609794,1.0,0.999999999999999,1700.0,10419.279577473972
5.454204081632653,1206.4672046860621,1206.4059224160865,1.0,0.999999999999999,1700.0,10426.368743640829
5.489020408163265,1206.618596343744,1206.55732482497,1.0,0.999999999999999,1700.0,10433.52827676577
5.5238367346938775,1206.7688353264912,1206.707573707387,1.0,0.999999999999999,1700.0,10440.759210313352
5.55865306122449,1206.917928737955,1206.856675615621,1.0,0.999999999999999,1700.0,10448.06259825358
5.593469387755102,1207.0658912972785,1207.0046412575587,1.0,0.999999999999999,1700.0,10455.439515613973
5.628285714285714,1207.2127924112422,1207.1515113122875,1.0,0.999999999999999,1700.0,10462.891059304084
5.663102040816327,1207.3590865800618,1207.2975376310917,1.0,0.999999999999999,1700.0,10470.418350791655
5.697918367346938,1207.5078977809337,1207.4444360342711,1.0,0.999999999999999,1700.0,10478.022551705008
5.732734693877551,1207.680576797062,1207.6039182423106,1.0,0.999999999999999,1700.0,10485.704968854257
5.767551020408163,1208.0210546655046,1207.8549225629868,1.0,0.999999999999999,1700.0,10493.46776892191
5.802367346938776,1209.4846796261918,1208.7214546667735,1.0,0.999999999999999,1700.0,10501.318785148078
5.837183673469388,1218.2869773426407,1213.615459415743,1.0,0.999999999999999,1700.0,10509.303274600703
5.872,1273.0,1243.8197698678298,1.0,0.999999999999999,1700.0,10517.706525143682
