z,T,t,fs,x,rhob,p
4.166,1200.063680126102,1200.0,1.0,0.999999999999999,1700.0,10200.0
4.20974358974359,1200.3000330235102,1200.236559149512,1.0,0.999999999999999,1700.0,10207.118353335336
4.25348717948718,1200.535605761917,1200.4723377051807,1.0,0.999999999999999,1700.0,10214.233958044832
4.29723076923077,1200.770400057222,1200.7073373952526,1.0,0.999999999999999,1700.0,10221.346815395249
4.34097435897436,1201.00441757801,1200.941559900636,1.0,0.999999999999999,1700.0,10228.456926778632
4.384717948717949,1201.237659945909,1201.1750068551376,1.0,0.999999999999999,1700.0,10235.564293711757
4.428461538461539,1201.4701287416542,1201.4076798488227,1.0,0.999999999999999,1700.0,10242.668917835606
4.472205128205129,1201.70182563445,1201.6395804989686,1.0,0.999999999999999,1700.0,10249.770800915505
4.515948717948718,1201.9327551775277,1201.870711982615,1.0,0.999999999999999,1700.0,10256.869944855178
4.559692307692308,1202.1629852322576,1202.1011121613767,1.0,0.999999999999999,1700.0,10263.966352008874
4.603435897435897,1202.3923932090947,1202.3306091936406,1.0,0.999999999999999,1700.0,10271.074484164048
4.647179487179487,1202.6202588151702,1202.5585121897202,1.0,0.999999999999999,1700.0,10278.235758473356
4.690923076923077,1202.8460548618596,1202.784344341118,1.0,0.999999999999999,1700.0,10285.477783842625
4.734666666666667,1203.0697956604556,1203.0081199661838,1.0,0.999999999999999,1700.0,10292.80189635289
4.778410256410257,1203.2914953594786,1203.2298532201712,1.0,0.999999999999999,1700.0,10300.209462073464
4.822153846153847,1203.5111679477102,1203.4495580982693,1.0,0.999999999999999,1700.0,10307.701877905092
4.865897435897436,1203.7288272571702,1203.6672484385813,1.0,0.999999999999999,1700.0,10315.280572451877
4.909641025641026,1203.9444869660354,1203.8829379250406,1.0,0.999999999999999,1700.0,10322.947006923134
4.953384615384616,1204.1581606014959,1204.0966400902678,1.0,0.999999999999999,1700.0,10330.702676066396
4.997128205128205,1204.369861542559,1204.3083683183738,1.0,0.999999999999999,1700.0,10338.54910913281
5.040871794871795,1204.5796030227914,1204.5181358477014,1.0,0.999999999999999,1700.0,10346.487870876272
5.084615384615384,1204.787398133009,1204.7259557735138,1.0,0.999999999999999,1700.0,10354.52056258769
5.128358974358974,1204.9932598239059,1204.9318410506237,1.0,0.999999999999999,1700.0,10362.648823165808
5.172102564102564,1205.1972009086342,1205.135804495972,1.0,0.999999999999999,1700.0,10370.874330226121
5.2158461538461545,1205.3992340653247,1205.337858791148,1.0,0.999999999999999,1700.0,10379.198801249504
5.259589743589744,1205.5993718395548,1205.538016484856,1.0,0.999999999999999,1700.0,10387.62399477218
5.303333333333334,1205.7976266467651,1205.7362899953316,1.0,0.999999999999999,1700.0,10396.151711618828
5.347076923076923,1205.9940107746247,1205.9326916127034,1.0,0.999999999999999,1700.0,10404.78379618063
5.390820512820513,1206.188536385412,1206.1272335013418,1.0,0.999999999999999,1700.0,10413.52213774024
5.434564102564103,1206.3812155191856,1206.319927702617,1.0,0.999999999999999,1700.0,10422.368671845645
5.478307692307692,1206.572060107808,1206.510786143584,1.0,0.999999999999999,1700.0,10431.325381735156
5.522051282051282,1206.7610821262851,1206.6998207209438,1.0,0.999999999999999,1700.0,10440.394299816599
5.565794871794871,1206.948295433385,1206.8870443112942,1.0,0.999999999999999,1700.0,10449.577509213628
5.609538461538461,1207.1337378924718,1207.0724829019011,1.0,0.999999999999999,1700.0,10458.8771455121
5.653282051282051,1207.3177311700745,1207.2563180501656,1.0,0.999999999999999,1700.0,10468.295400273091
5.6970256410256415,1207.503860067646,1207.4405205738615,1.0,0.999999999999999,1700.0,10477.834544609434
5.740769230769231,1207.7323335178899,1207.6471437964692,1.0,0.999999999999999,1700.0,10487.497181581151
5.784512820512821,1208.4446339629992,1208.118286093966,1.0,0.999999999999999,1700.0,10497.289051116013
5.82825641025641,1214.3594967903598,1211.4427248504626,1.0,0.999999999999999,1700.0,10507.249558391908
5.872,1273.0,1243.8149511853446,1.0,0.999999999999999,1700.0,10517.768671325946
