z,T,t,fs,x,y,w,rhob,p
0.0,528.354276150083,298.0,0.0,0.23353939727081646,0.23996093232707402,0.3749882930950668,2200.0,2040.0
0.02093467336683417,650.5183544141498,557.0024272258938,0.00012545419213537163,0.2335864538337949,0.2399138757640956,0.3749882930950668,2199.9207558618346,2084.3202263676044
0.04186934673366834,700.46831137416,659.6977018556221,0.0005346393524782924,0.2337399103801876,0.23976041921770289,0.3749882930950668,2199.662316095192,2137.98413091756
0.06280402010050251,722.5101880370828,704.2441245814005,0.0012028338897708043,0.23399050468036506,0.23950982491752543,0.3749882930950668,2199.2403239053,2194.606709858342
0.08373869346733669,732.650569434873,724.3345405752249,0.0020269452415404335,0.2342995647008038,0.2392007648970867,0.3749882930950668,2198.7199083177325,2251.5520723560644
0.10467336683417086,737.5296861870277,733.6733122751695,0.0029440800780384593,0.2346434931867854,0.23885683641110508,0.3749882930950668,2198.1407939162336,2307.7507137621055
0.12560804020100502,740.0518083371718,738.2041511238174,0.003922398832944547,0.23501034571826152,0.23848998387962897,0.3749882930950668,2197.523084141309,2362.798553239123
0.1465427135678392,741.5146292562201,740.573086245057,0.0049465065093291976,0.23539434860667147,0.23810598099121902,0.3749882930950668,2196.8764952908405,2416.5739216453353
0.16747738693467337,742.5027459686315,741.9702150644777,0.006009079587436466,0.23579275612445644,0.23770757347343405,0.3749882930950668,2196.205647442885,2469.072676319742
0.18841206030150753,743.280143888217,742.9325777045427,0.0071066620847689815,0.2362042728564336,0.23729605674145687,0.3749882930950668,2195.5127198851137,2520.337102702954
0.20934673366834172,743.9660117538983,743.702571456306,0.008237636088010137,0.2366282923429223,0.2368720372549682,0.3749882930950668,2194.7987324639353,2570.425490181178
0.23028140703517588,744.6140979033642,744.3894819232696,0.00940125761166515,0.23706453553170376,0.23643579406618673,0.3749882930950668,2194.0641540299325,2619.399377265857
0.25121608040201004,745.2486050313861,745.0425017638476,0.010597202169251809,0.23751288044611696,0.23598744915177353,0.3749882930950668,2193.309189078681,2667.318444054754
0.27215075376884423,745.8804205803959,745.6837398727105,0.011825351435385326,0.23797328225738348,0.235527047340507,0.3749882930950668,2192.5339122531927,2714.238680687768
0.2930854271356784,746.5144447471242,746.3231243877864,0.013085693183121083,0.23844573581329023,0.23505459378460025,0.3749882930950668,2191.7383313996634,2760.2119294026697
0.31402010050251256,747.1528924873638,746.9651183095867,0.01437827421299439,0.23893025801919254,0.23457007157869794,0.3749882930950668,2190.922417215731,2805.2859772242386
0.33495477386934674,747.7967780805633,747.6117390960503,0.015703178005427827,0.23942687947675495,0.23407345012113553,0.3749882930950668,2190.0861173199874,2849.504847512121
0.35588944723618093,748.4465810094835,748.2639132365515,0.017060513897607092,0.23993564043600177,0.23356468916188872,0.3749882930950668,2189.2293630631802,2892.909143458308
0.37682412060301507,749.1025439023027,748.9220824521987,0.018450411642520724,0.24045658876080692,0.23304374083708357,0.3749882930950668,2188.3520729512597,2935.5363850275417
0.39775879396984926,749.7648055082165,749.5864743194765,0.01987301849854766,0.2409897788405957,0.2325105507572948,0.3749882930950668,2187.454154476155,2977.421318456657
0.41869346733668344,750.4334598898427,750.2572227813274,0.021328497527102506,0.2415352709535476,0.2319650586443429,0.3749882930950668,2186.5355051867523,3018.5961930261137
0.4396281407035176,751.1085826975918,750.934421673289,0.02281702648429538,0.24209313085171022,0.23140719874618026,0.37498829309506687,2185.5960133864096,3059.0910059474413
0.46056281407035177,751.7902427957571,751.6181484334712,0.024338797020043698,0.2426634294609285,0.23083690013696198,0.3749882930950669,2184.635558637228,3098.933718337415
0.48149748743718596,752.4785073881441,752.308474575009,0.025894014049278134,0.24324624264502506,0.23025408695286542,0.374988293095067,2183.6540121561598,3138.150445735231
0.5024321608040201,753.1734442678651,753.0054702974195,0.027482895229753654,0.243841651009777,0.22965867858811348,0.37498829309506704,2182.6512371441117,3176.765626472273
0.5233668341708543,753.8751227996211,753.7092065107144,0.029105670513396804,0.24444973973434436,0.22905058986354612,0.3749882930950671,2181.627089068811,3214.80217084855
0.5443015075376885,754.5836143462258,754.4197557215883,0.03076258175331791,0.2450705984234794,0.2284297311744111,0.37498829309506715,2180.581415912666,3252.281593676427
0.5652361809045227,755.2989924534671,755.1371924216136,0.03245388235588827,0.2457043209765596,0.2277960086213309,0.3749882930950672,2179.514058392277,3289.2241323847466
0.5861708542713568,756.0213329314862,755.861593259208,0.034179836970891476,0.24635100547083408,0.2271493241270564,0.37498829309506726,2178.4248501539932,3325.6488525542245
0.6071055276381909,756.7507138932556,756.5930371190781,0.03594072121465753,0.24701075405698142,0.22648957554090907,0.3749882930950673,2177.313617948717,3361.5737424800914
0.6280402010050251,757.4872157766297,757.3316051632638,0.03773682142217691,0.2476836728654831,0.2258166567324074,0.37498829309506737,2176.180181788471,3397.01579812594
0.6489748743718593,758.2309213615285,758.0773808573973,0.03956843442487845,0.24836987192257312,0.22513045767531736,0.3749882930950674,2175.0243550868186,3431.9910996376325
0.6699095477386935,758.9819157873827,758.8304499924653,0.04143586735123498,0.24906946507470346,0.22443086452318703,0.3749882930950675,2173.8459447849154,3466.5148804220476
0.6908442211055277,759.7402865733021,759.5909007066259,0.04333943744772273,0.24978256992060008,0.2237177596772904,0.37498829309506754,2172.644751464758,3500.601589657171
0.7117788944723619,760.5061236424957,760.358823509229,0.04527947191795136,0.250509307750093,0.22299102184779748,0.3749882930950676,2171.420569450994,3534.264948983213
0.7327135678391961,761.2795193524214,761.1343113083237,0.047256307778023615,0.2512498034889942,0.22225052610889628,0.37498829309506765,2170.173186902528,3567.5180040254054
0.7536482412060301,762.0605685327164,761.9174594428275,0.04927029172639232,0.2520041856493747,0.22149614394851574,0.3749882930950677,2168.902385895,3600.3731713149655
0.7745829145728643,762.8493685341743,762.7083657209295,0.0513217800266673,0.25277258628466165,0.22072774331322878,0.37498829309506776,2167.607942495127,3632.8422811029186
0.7955175879396985,763.6460192941839,763.5071304671932,0.05341113840199557,0.25355514094903775,0.21994518864885268,0.3749882930950678,2166.2896268277664,3664.936616500178
0.8164522613065327,764.4506234277025,764.313856582415,0.05553874193980491,0.25435198866068887,0.21914834093720154,0.37498829309506787,2164.9472031364685,3696.6669493247996
0.8373869346733669,765.2632863590509,765.1286496229909,0.05770497500587965,0.2551632718685083,0.2183370577293821,0.3749882930950679,2163.5804298381836,3728.0435729924907
0.8583216080402011,766.0841165204215,765.9516179111048,0.05991023116694863,0.25598913642194265,0.21751119317594772,0.374988293095068,2162.1890595726445,3759.076332748277
0.8792562814070352,766.9132256612137,766.7828726947872,0.06215491312124738,0.25682973154376393,0.21667059805412645,0.3749882930950681,2160.7728392467907,3789.774653505143
0.9001909547738693,767.7507293438538,767.6225283901107,0.06443943263693108,0.2576852098056948,0.21581511979219556,0.3749882930950682,2159.3315100743534,3820.1475655292497
0.9211256281407035,768.596747756734,768.4707029605235,0.06676421049886885,0.2585557271070418,0.21494460249084862,0.3749882930950683,2157.8648076103464,3850.203728191375
0.9420603015075377,769.451407071421,769.3275185277311,0.06912967646543464,0.25944144265685887,0.21405888694103156,0.3749882930950684,2156.372461779567,3879.9514519917484
0.9629949748743719,770.3148417418781,770.1931023773204,0.07153626923875755,0.26034251896079635,0.21315781063709408,0.37498829309506854,2154.8541968971713,3909.398719063161
0.9839296482412061,771.187198446909,771.0675886433356,0.07398443645511318,0.26125912181487765,0.21224120778301278,0.37498829309506865,2153.3097316775297,3938.553202370384
1.0048643216080402,772.0686429199736,771.9511211705343,0.07647463470780941,0.2621914203103649,0.21130890928752552,0.37498829309506876,2151.7387792243426,3967.422283862166
1.0257989949748745,772.9593718861692,772.8438584364766,0.07900732962503572,0.26313958685727995,0.21036074274061048,0.37498829309506887,2150.1410469892485,3996.0130719131866
1.0467336683417086,773.8596340830063,773.7459821069405,0.08158299604335942,0.26410379724026056,0.20939653235762984,0.374988293095069,2148.5162366758377,4024.332418549177
1.0676683417085429,774.7697674983193,774.6577120569455,0.08420211835066402,0.265084230731509,0.20841609886638138,0.3749882930950691,2146.864044047286,4052.386937236141
1.088603015075377,775.6902655747464,775.5793330078335,0.0868651911331474,0.26608107030585937,0.20741925929203098,0.37498829309506926,2145.184158561617,4080.1830225342014
1.109537688442211,776.6218948780008,776.5112422579294,0.08957272037402352,0.2670945030405023,0.20640582655738804,0.3749882930950694,2143.4762626952756,4107.72687383637
1.1304723618090453,777.5659027372398,777.4540361856956,0.09232522566438404,0.26812472085219907,0.2053756087456913,0.3749882930950696,2141.740030697033,4135.024526991137
1.1514070351758794,778.5243765070315,778.4086689495506,0.09512324429261607,0.26917192185828015,0.2043284077396102,0.37498829309506976,2139.9751262889336,4162.081900158432
1.1723417085427137,779.5008389351699,779.3767468531156,0.09796733885659896,0.27023631290297584,0.2032640166949145,0.3749882930950699,2138.1811984000374,4188.904863856217
1.1932763819095478,780.5011505176927,780.3610749788178,0.10085811148964895,0.27131811426972,0.2021822153281703,0.3749882930950701,2136.3578732098636,4215.499348655134
1.2142110552763818,781.5346373137004,781.3666397560027,0.10379623014001413,0.27241756841195985,0.20108276118593044,0.3749882930950703,2134.504739407933,4241.871502464871
1.2351457286432161,782.6149075479633,782.4021724471794,0.10678247457668287,0.2735349554700889,0.19996537412780138,0.37498829309507054,2132.621321998894,4268.027891187182
1.2560804020100502,783.7591176940382,783.4818844373898,0.10981780650479092,0.2746706178262966,0.19882971177159367,0.37498829309507076,2130.7070408604754,4293.975688695517
