z,T,t,fs,x,rhob,p
4.166,1222.4524870726837,1222.4041437164021,1.0,0.999999999999999,1580.304885908056,7117.0396382487725
4.355555555555556,1223.2836534785347,1223.2361049873311,1.0,0.999999999999999,1580.304885908056,7162.444984742699
4.545111111111112,1224.1015039160193,1224.0545241842299,1.0,0.999999999999999,1580.304885908056,7207.612227159442
4.734666666666667,1224.8987454055577,1224.8520468044208,1.0,0.999999999999999,1580.304885908056,7253.43612161701
4.924222222222222,1225.665618587057,1225.6191148711566,1.0,0.999999999999999,1580.304885908056,7301.129797409733
5.113777777777778,1226.4008220092726,1226.354487421755,1.0,0.999999999999999,1580.304885908056,7351.095936973788
5.303333333333334,1227.1054604819808,1227.0592693352926,1.0,0.999999999999999,1580.304885908056,7403.499829804079
5.4928888888888885,1227.7806442530189,1227.7345466585402,1.0,0.999999999999999,1580.304885908056,7458.523651113668
5.682444444444444,1228.3771783242696,1228.3518094021204,1.0,0.999999999999999,1580.304885908056,7516.366774151863
5.872,1273.0,1254.9110463050097,1.0,0.999999999999999,1580.304885908056,7579.030840045812
