z,T,t,fs,x,rhob,p
4.166,1222.4549176829491,1222.4065421565958,1.0,0.999999999999999,1579.5135941659921,7118.707523752515
4.355555555555556,1223.2870503547624,1223.2394712286348,1.0,0.999999999999999,1579.5135941659921,7164.102470384074
4.545111111111112,1224.1058340990785,1224.0588251190848,1.0,0.999999999999999,1579.5135941659921,7209.259556269385
4.734666666666667,1224.903967906479,1224.857241266529,1.0,0.999999999999999,1579.5135941659921,7255.073336226982
4.924222222222222,1225.6716821691498,1225.6251515687966,1.0,0.999999999999999,1579.5135941659921,7302.756681536298
5.113777777777778,1226.407675263159,1226.3613149239209,1.0,0.999999999999999,1579.5135941659921,7352.7122056634025
5.303333333333334,1227.1130545817614,1227.0668387935057,1.0,0.999999999999999,1579.5135941659921,7405.105184311783
5.4928888888888885,1227.788933002043,1227.742811815144,1.0,0.999999999999999,1579.5135941659921,7460.117777874343
5.682444444444444,1228.3860807884746,1228.360689820785,1.0,0.999999999999999,1579.5135941659921,7517.949341938408
5.872,1273.0,1254.9278749088776,1.0,0.999999999999999,1579.5135941659921,7580.600700744981
