z,T,t,fs,x,y,w,rhob,p
0.0,528.9797635556531,298.0,0.0,0.2333277725938037,0.2401725570040869,0.37470179327770203,2200.0,2040.0
0.02093467336683417,651.4802509017894,557.7235931400617,0.0001253197947920433,0.23337478812331022,0.24012554147458037,0.37470179327770203,2199.9206903342724,2084.334817439242
0.04186934673366834,701.5596604854037,660.6933364679921,0.0005340964736082185,0.23352811982537605,0.23997220977251454,0.37470179327770203,2199.6620228716483,2138.0192928777174
0.06280402010050251,723.6525361419322,705.3484241980814,0.0012016706321462032,0.23377852525494155,0.23972180434294904,0.37470179327770203,2199.2396367946567,2194.665070326845
0.08373869346733669,733.8126068300019,725.4817197105972,0.002025047909408143,0.23408737032826984,0.23941295926962075,0.37470179327770203,2198.718710453219,2251.6345282590487
0.10467336683417086,738.6987643711959,734.8368079765419,0.0029413789208759017,0.2344310769055437,0.23906925269234688,0.37470179327770203,2198.139005317542,2307.857249391978
0.12560804020100502,741.2228334958711,739.3732488947552,0.003918842467887442,0.2347977076451101,0.2387026219527805,0.37470179327770203,2197.5206480890247,2362.928701030372
0.1465427135678392,742.6855702580574,741.7435066539792,0.004942051326171053,0.2351814909581628,0.2383188386397278,0.37470179327770203,2196.8733688771085,2416.72701741326
0.16747738693467337,743.672801938844,743.1402731847871,0.006003685303015325,0.23557968156905346,0.23792064802883714,0.37470179327770203,2196.201795667125,2469.2479935475803
0.18841206030150753,744.4490001024926,744.1016196168215,0.007100289841841936,0.2359909841347736,0.237509345463117,0.37470179327770203,2195.508112180716,2520.5339188001763
0.20934673366834172,745.1335411295123,744.8703443668658,0.008230247626748738,0.23641479229011403,0.23708553730777657,0.37470179327770203,2194.793340736794,2570.6431163600555
0.23028140703517588,745.7802434130717,745.5558845605206,0.009392814897158607,0.23685082718778383,0.23664950241010677,0.37470179327770203,2194.0579515807203,2619.6371698744074
0.25121608040201004,746.4133345300702,746.207487693908,0.010587667213177679,0.2372989671592014,0.2362013624386892,0.37470179327770203,2193.302150020418,2667.575806936983
0.27215075376884423,747.0437100423359,746.8472811995953,0.011814686200440535,0.23775916776057374,0.23574116183731686,0.37470179327770203,2192.526011198327,2714.515063499562
0.2930854271356784,747.6762723535447,747.4851987215852,0.013073859523050037,0.23823142427880623,0.23526890531908437,0.37470179327770203,2191.7295432907663,2760.5068243252836
0.31402010050251256,748.3132367047606,748.1257044039644,0.014365233828406803,0.23871575409715692,0.23478457550073367,0.37470179327770203,2190.9127172316607,2805.5989152339603
0.33495477386934674,748.9556171264005,748.7708155612634,0.01568889240714202,0.23921218832479957,0.23428814127309103,0.37470179327770203,2190.07548082141,2849.835394723115
0.35588944723618093,749.6038927564614,749.4214582605953,0.017044944374063512,0.23972076774383097,0.23377956185405963,0.37470179327770203,2189.217765558623,2893.256897744974
0.37682412060301507,750.2583058961497,750.0780738057603,0.018433519229785505,0.24024154077222865,0.23325878882566195,0.37470179327770203,2188.3394900739895,2935.9009729880145
0.39775879396984926,750.9189949990381,750.7408894124209,0.019854763952226764,0.24077456237446446,0.23272576722342614,0.37470179327770203,2187.4405619669164,2977.802392715397
0.41869346733668344,751.5860538529176,751.4100387084768,0.02130884129581064,0.2413198934244244,0.2321804361734662,0.37470179327770203,2186.520878879813,3018.9934298483895
0.4396281407035176,752.2595578421075,752.0856152404333,0.022795928684457054,0.24187760029068214,0.23162272930720845,0.3747017932777021,2185.5803291976054,3059.5041031309356
0.46056281407035177,752.93957556495,752.7676961679553,0.024316217411863343,0.24244775453683312,0.23105257506105747,0.37470179327770214,2184.6187925533054,3099.3623933462686
0.48149748743718596,753.626173954226,753.4563527265645,0.025869912013747075,0.2430304326862196,0.230469896911671,0.3747017932777022,2183.636140225041,3138.5944340448477
0.5024321608040201,754.3194205240459,754.1516548334132,0.027457229746581654,0.24362571602653713,0.22987461357135347,0.37470179327770226,2182.6322354658514,3177.224680097081
0.5233668341708543,755.0193843506038,754.853673108388,0.029078400139771032,0.24423369044194948,0.22926663915594112,0.3747017932777023,2181.606933787105,3215.276057028734
0.5443015075376885,755.7261364979321,755.5624797587452,0.030733664603404823,0.2448544462660267,0.2286458833318639,0.37470179327770237,2180.56008320681,3252.7700937031095
0.5652361809045227,756.4397502023858,756.2781489665251,0.03242327608100517,0.24548807815154242,0.22801225144634818,0.3747017932777024,2179.4915244694967,3289.7270405460777
0.5861708542713568,757.1603009538369,757.0007570601357,0.03414749874028393,0.246134684954516,0.2273656446433746,0.3747017932777025,2178.4010912420854,3326.1659751873935
0.6071055276381909,757.8878665340567,757.7303825936012,0.03590660769682795,0.24679436963059648,0.22670595996729412,0.37470179327770253,2177.2886102889424,3362.1048971164264
0.6280402010050251,758.6225270387001,758.4671063874994,0.03770088876671675,0.24746723914229155,0.22603309045559905,0.3747017932777026,2176.1539016286542,3397.560812718059
0.6489748743718593,759.3643648944269,759.2110115551438,0.03953063824476354,0.248153404375802,0.2253469252220886,0.37470179327770264,2174.996778674607,3432.549811859147
0.6699095477386935,760.1134648762685,759.9621835242772,0.041396162705549445,0.24885298006640133,0.22464734953148927,0.3747017932777027,2173.8170483611602,3467.087137031599
0.6908442211055277,760.8699141276903,760.7207100588062,0.04329777882478239,0.24956608473143577,0.22393424486645483,0.37470179327770275,2172.614511256974,3501.1872459196707
0.7117788944723619,761.6338021848585,761.4866812827206,0.04523581321880232,0.25029284061012846,0.22320748898776213,0.3747017932777028,2171.388961666869,3534.863868142082
0.7327135678391961,762.4052210065666,762.2601897074618,0.04721060230029615,0.2510333736094619,0.2224669559884287,0.37470179327770287,2170.1401877234407,3568.1300568204033
0.7536482412060301,763.184265011832,763.0413302639022,0.049222492148494085,0.2517878132554906,0.2217125163424,0.3747017932777029,2168.867971469521,3600.998235540848
