z,T,t,fs,x,rhob,p
4.166,1222.453243057115,1222.4048573974699,1.0,0.999999999999999,1579.3184566666348,7121.431213425225
4.355555555555556,1223.2856525995728,1223.2380637095116,1.0,0.999999999999999,1579.3184566666348,7166.808817730363
4.545111111111112,1224.104705334479,1224.0576868790176,1.0,0.999999999999999,1579.3184566666348,7211.948881916755
4.734666666666667,1224.9030984906196,1224.8563625756758,1.0,0.999999999999999,1579.3184566666348,7257.745620481387
4.924222222222222,1225.6710598899408,1225.62452016967,1.0,0.999999999999999,1579.3184566666348,7305.411465653702
5.113777777777778,1226.4072880997505,1226.360918764645,1.0,0.999999999999999,1579.3184566666348,7355.348907165224
5.303333333333334,1227.112891406023,1227.0666667174617,1.0,0.999999999999999,1579.3184566666348,7407.723189442486
5.4928888888888885,1227.7889834880955,1227.742853468747,1.0,0.999999999999999,1579.3184566666348,7462.716439411198
5.682444444444444,1228.3863222894538,1228.3609241975773,1.0,0.999999999999999,1579.3184566666348,7520.527977489913
5.872,1273.0,1254.931241588018,1.0,0.999999999999999,1579.3184566666348,7583.158010897064
