z,T,t,fs,x,y,w,rhob,p
0.0,529.0067054735243,298.0,0.0,0.23325708114797283,0.2402432484499174,0.3746571908812729,2200.0,2040.0
0.02093467336683417,651.5081798303306,557.746654640402,0.00012578358259635782,0.23330421564462797,0.24019611395326226,0.3746571908812729,2199.9204966391603,2084.3760458606052
0.04186934673366834,701.5847343834002,660.717884589825,0.000536041191717432,0.23345794136944334,0.2400423882284469,0.3746571908812729,2199.661186973006,2138.117491865209
0.06280402010050251,723.6756027931323,705.3717866048005,0.001205967821291031,0.23370899156995267,0.23979133802793756,0.3746571908812729,2199.237749549012,2194.825490471065
0.08373869346733669,733.8346153005682,725.5040601798526,0.002032196597541962,0.2340186331115922,0.23948169648629802,0.3746571908812729,2198.715523679091,2251.8576399445415
0.10467336683417086,738.7203224127014,734.8585956203156,0.0029516787192851337,0.23436323067198192,0.23913709892590831,0.3746571908812729,2198.1343635339185,2308.1415460030607
0.12560804020100502,741.2442847933968,739.3948373896216,0.003932497848112549,0.23473081790097103,0.2387695116969192,0.3746571908812729,2197.514442816965,2363.271957499515
0.1465427135678392,742.707100801481,741.7651144226958,0.004959221639894934,0.23511560867762682,0.23838472092026342,0.3746571908812729,2196.865515168136,2417.126833863893
0.16747738693467337,743.6945114188676,743.1620261597632,0.0060245081925441955,0.23551485040253467,0.23798547919535556,0.3746571908812729,2196.1922203949257,2469.702019254596
0.18841206030150753,744.4709429427468,744.1235890786331,0.0071248921865111805,0.23592724397945386,0.23757308561843637,0.3746571908812729,2195.496748225604,2521.0399358394284
0.20934673366834172,745.1557486121123,744.8925714044008,0.008258750680414869,0.23635218105767875,0.2371481485402115,0.3746571908812729,2194.7801240966087,2571.1990630727323
0.23028140703517588,745.8027352116127,745.5783942371916,0.009425336720967303,0.23678938168332675,0.23671094791456349,0.3746571908812729,2194.0428199280473,2620.241139587975
0.25121608040201004,746.436124594959,746.230296809315,0.010624323849640446,0.2372387235238239,0.23626160607406632,0.3746571908812729,2193.285041971456,2668.2260374200087
0.27215075376884423,747.0668095601281,746.8704024007757,0.011855592261112132,0.2377001617003685,0.23580016789752173,0.3746571908812729,2192.506865930923,2715.209923756876
0.2930854271356784,747.6996912192503,747.5086426312594,0.013119128501558469,0.23817369118914117,0.23532663840874907,0.3746571908812729,2191.7083003338867,2761.244801429157
0.31402010050251256,748.3369842491617,748.14948070447,0.014414978283077268,0.23865932913524782,0.23484100046264242,0.3746571908812729,2190.8893163396187,2806.3786021867727
0.33495477386934674,748.9797024743706,748.7949335406242,0.0157432240799091,0.2391571064562569,0.23434322314163333,0.3746571908812729,2190.0498618907427,2850.6554796267837
0.35588944723618093,749.6283250042299,749.4459270862518,0.01710397427659214,0.2396670637756211,0.23383326582226913,0.3746571908812729,2189.189868567169,2894.116154262673
0.37682412060301507,750.2830942004307,750.1029026622791,0.018497357711262808,0.24018924937809633,0.2333110802197939,0.3746571908812729,2188.309255032215,2936.7982519798607
0.39775879396984926,750.9441486235328,750.766087572026,0.019923520755722384,0.24072371811578896,0.23277661148210124,0.3746571908812729,2187.4079288765734,2978.736614903767
0.41869346733668344,751.6115821943047,751.4356155687053,0.02138262560661839,0.24127053076800412,0.2322297988298861,0.374657190881273,2186.485787697458,3019.963579373157
0.4396281407035176,752.2854704461917,752.1115803458233,0.022874849172212896,0.24182975362422987,0.23167057597366034,0.37465719088127303,2185.542719801672,3060.5092218699915
0.46056281407035177,752.9658821380933,752.79405922402,0.024400382267469597,0.242401458182618,0.23109887141527222,0.3746571908812731,2184.5786047140073,3100.40157589388
0.48149748743718596,753.6528843725093,753.4831236100534,0.025959428981758157,0.24298572091311835,0.23051460868477186,0.37465719088127314,2183.593313576655,3139.66682325656
0.5024321608040201,754.3465448413316,754.1788436007887,0.027552206153512497,0.24358262306066875,0.22991770653722146,0.3746571908812732,2182.5867094810874,3178.3294631239896
0.5233668341708543,755.046932806061,754.8812900034459,0.029178942918679333,0.24419225047601759,0.22930807912187262,0.37465719088127325,2181.55864775335,3216.4124617759167
0.5443015075376885,755.7541195232969,755.5905352198242,0.030839880315029544,0.2448146934674651,0.2286856361304251,0.3746571908812733,2180.5089762040757,3253.937385657002
0.5652361809045227,756.468178429094,756.3066536335245,0.0325352709316957,0.2454500466695398,0.22805028292835042,0.37465719088127336,2179.437535349938,3290.924519923904
0.5861708542713568,757.1891852201046,757.0297217814509,0.03426537859691781,0.24609840892598175,0.22740192067190845,0.3746571908812734,2178.34415861098,3327.3929743686963
0.6071055276381909,757.9172178919536,757.759818433036,0.036030478098885904,0.24675988318511882,0.22674044641277138,0.37465719088127347,2177.228672487034,3363.360778322511
0.6280402010050251,758.6523567612527,758.4970246311918,0.037830854935658874,0.24743457640613,0.2260657531917602,0.3746571908812735,2176.0908967157857,3398.8449659100133
0.6489748743718593,759.3946844827879,759.2414237185337,0.039666805090829836,0.24812259947494916,0.22537773012294104,0.3746571908812736,2174.9306444145677,3433.861652829144
0.6699095477386935,760.1442860669989,759.993101359143,0.04153863483208914,0.2488240671287418,0.2246762624691484,0.37465719088127364,2173.7477222077014,3468.426105665627
0.6908442211055277,760.9012489002179,760.752145560408,0.04344666053020073,0.24953909788802495,0.22396123170986526,0.3746571908812737,2172.541930340938,3502.552804612721
0.7117788944723619,761.665662769211,761.5186466970945,0.045391208496199084,0.250267813995608,0.22323251560228222,0.37465719088127375,2171.313062784396,3536.2555003493017
0.7327135678391961,762.4376198915381,762.2926975389415,0.04737261483485778,0.2510103413616251,0.22248998823626515,0.3746571908812738,2170.0609073252213,3569.547265729799
0.7536482412060301,763.2172149538343,763.074393282983,0.04939122531269028,0.2517668095140065,0.22173352008388372,0.37465719088127386,2168.7852456510673,3602.4405428549626
0.7745829145728643,764.0045451613812,763.8638315922067,0.05144739523892933,0.2525373515538068,0.22096297804408338,0.3746571908812739,2167.4858534253835,3634.9471860202757
0.7955175879396985,764.7997103045487,764.6611126430901,0.05354148935810351,0.25332210411487066,0.22017822548301955,0.37465719088127397,2166.16250035538,3667.0785009772585
0.8164522613065327,765.6028128514665,765.4663391861881,0.055673881752997326,0.25412120732737936,0.21937912227051087,0.374657190881274,2164.8149502534434,3698.845280890189
0.8373869346733669,766.4139580827048,766.2796166267339,0.05784495575696116,0.25493480478488734,0.2185655248130029,0.3746571908812741,2163.4429610926613,3730.257839325742
0.8583216080402011,767.2332542947079,767.1010531369136,0.06005510387475163,0.25576304351453444,0.21773728608335582,0.3746571908812742,2162.0462850569825,3761.326040574749
0.8792562814070352,768.0608131175863,767.9307598194766,0.062304727711367774,0.25660607395022134,0.21689425564766893,0.3746571908812743,2160.624668586374,3792.059327573082
0.9001909547738693,768.8967500255345,768.7688509559944,0.0645942379087692,0.25746404990868527,0.21603627968920502,0.3746571908812744,2159.1778524170777,3822.466747662493
0.9211256281407035,769.7411851751299,769.6154443966093,0.06692405409102624,0.25833712856864377,0.21516320102924655,0.3746571908812745,2157.7055716166815,3852.5569764123497
0.9420603015075377,770.5942448068845,770.4706621889145,0.06929460481955386,0.25922547045356026,0.21427485914433006,0.37465719088127464,2156.207555613069,3882.338339711046
0.9629949748743719,771.456063622508,771.3346316148743,0.07170632756195981,0.2601292394192362,0.21337109017865408,0.37465719088127475,2154.6835282152106,3911.8188343341794
0.9839296482412061,772.3267888655969,772.207486930195,0.0741596686813098,0.2610486026485673,0.21245172694932302,0.37465719088127486,2153.1332076218455,3941.006147210853
1.0048643216080402,773.206587397855,773.0893723232032,0.0766550834583832,0.261983730657792,0.21151659894009828,0.37465719088127497,2151.5563064107364,3969.9076736498405
1.0257989949748745,774.0956580776964,773.980447008588,0.07919303616978807,0.2629347973221047,0.2105655322757856,0.3746571908812751,2149.9525314951975,3998.530534872231
1.0467336683417086,774.9942535758898,774.8808940902074,0.08177400026334551,0.2639019799348657,0.20959834966302454,0.3746571908812752,2148.321584023836,4026.8815953599697
1.0676683417085429,775.9027190468655,775.7909361373879,0.08439845870587875,0.26488545932618335,0.20861487027170691,0.37465719088127536,2146.663159179949,4054.9674808297905
1.088603015075377,776.821560912001,776.7108628349472,0.08706690464050708,0.2658854200877748,0.20761490951011544,0.3746571908812755,2144.976945801291,4082.7945981835637
1.109537688442211,777.7515691203813,777.6410805828664,0.08977984260575154,0.26690205099016906,0.20659827860772123,0.3746571908812757,2143.262625674734,4110.369159743496
1.1304723618090453,778.6940327664053,778.5822024935253,0.09253779078577723,0.2679355457517661,0.2055647838461242,0.37465719088127586,2141.5198722361806,4137.6972157196415
1.1514070351758794,779.6511124786899,779.535213708826,0.09534128517524408,0.2689861044588801,0.2045142251390102,0.374657190881276,2139.7483481700388,4164.784701491002
1.1723417085427137,780.6264549811118,780.5017783511566,0.09819088733590868,0.2700539362029709,0.20344639339491938,0.3746571908812762,2137.9477009509997,4191.637509957325
1.1932763819095478,781.626116196816,781.4848093749301,0.10108719889676845,0.27113926400116384,0.20236106559672648,0.37465719088127636,2136.117554525659,4218.26160261645
1.2142110552763818,782.6596908659211,782.4894885403282,0.10403088833146729,0.2722423339030328,0.20125799569485753,0.3746571908812766,2134.257493916943,4244.663170842501
1.2351457286432161,783.7410659025408,783.5248662972018,0.10702273774851974,0.2733634311018656,0.2001368984960247,0.3746571908812768,2132.367037989413,4270.848838945301
1.2560804020100502,784.887516330904,784.605557745276,0.1100637138352394,0.27450290514119785,0.19899742445669247,0.374657190881277,2130.4455968526677,4296.825850573404
1.2770150753768845,786.1159334693042,785.751546914583,0.11315504736067993,0.27566120012203654,0.19783912947585378,0.37465719088127725,2128.492420852401,4322.6021183126195
1.2979497487437186,787.4370954965619,786.9834642919052,0.11629827303828977,0.27683887368565196,0.19666145591223838,0.3746571908812775,2126.5065685957816,4348.186019147882
1.318884422110553,788.8516401588122,788.3143822774502,0.11949517605719052,0.2780365833672843,0.19546374623060606,0.3746571908812778,2124.4869301395165,4373.585948210763
1.339819095477387,790.3507970455041,789.744403969468,0.12274764724847,0.2792550363389388,0.19424529325895157,0.3746571908812781,2122.43231195398,4398.809814958535
1.360753768844221,791.9209091214599,791.2624979865398,0.1260575171466688,0.2804949258683358,0.19300540372955458,0.3746571908812784,2120.3415441926672,4423.864702839498
1.3816884422110554,793.548242552592,792.8528647661191,0.12942644030359596,0.28175688320643777,0.1917434463914526,0.37465719088127875,2118.213561830313,4448.756782739305
1.4026231155778894,795.2217586561635,794.5005683988164,0.13285584147396845,0.2830414530028982,0.19045887659499222,0.37465719088127913,2116.0474460892265,4473.491419092735
1.4235577889447237,796.9337723916926,796.1941657015402,0.1363468795957542,0.2843490774412068,0.1891512521566836,0.3746571908812795,2113.8424512054767,4498.073353996758
1.4444924623115578,798.6794308013816,797.9259578061061,0.13990035590836514,0.2856800610275637,0.1878202685703267,0.37465719088127997,2111.5980639178642,4522.50688446532
1.4654271356783921,800.4558134525513,799.6911551352963,0.14351645661510964,0.2870344737231446,0.1864658558747458,0.3746571908812804,2109.3141670492687,4546.79599589809
