z,T,t,fs,x,y,w,rhob,p
0.0,528.9853785519426,298.0,0.0,0.23346113890529324,0.24003919069259788,0.3747399642868961,2200.0,2040.0
0.02093467336683417,651.4997450239248,557.731753432873,0.00012551747896199697,0.23350823923493794,0.2399920903629532,0.3747399642868961,2199.9205568824827,2084.3526959387523
0.04186934673366834,701.5894992330087,660.7143861045994,0.0005349394070949588,0.2336618479964334,0.2398384816014577,0.3747399642868961,2199.6614532714334,2138.061081933124
0.06280402010050251,723.689001946425,705.3792252002187,0.0012035680470014315,0.23391270495991295,0.23958762463797817,0.3747399642868961,2199.238356516711,2194.732720403227
0.08373869346733669,733.8530686458698,725.5188262676453,0.0020282571322126674,0.234222108111866,0.23927822148602512,0.3747399642868961,2198.716551605716,2251.7282082045017
0.10467336683417086,738.7415778907965,734.8777289604196,0.0029460655769560007,0.23456643914176484,0.23893389045612629,0.3747399642868961,2198.1358628631433,2307.976378668982
0.12560804020100502,741.2670403931028,739.4164185197519,0.0039251232990972825,0.234933740052691,0.23856658954520013,0.3747399642868961,2197.516449317175,2363.0724156966203
0.1465427135678392,742.7306390490554,741.7880137196682,0.004950017654981631,0.235318228889674,0.23818210070821713,0.3747399642868961,2196.8680573220786,2416.8943781410535
0.16747738693467337,743.7184496274583,743.1856146041318,0.006013415430254018,0.23571715520641104,0.23778317439148008,0.3747399642868961,2196.1953229703695,2469.438075245593
0.18841206030150753,744.4950818459812,744.1475290668027,0.007111855511667293,0.23612922108314038,0.23737110851475074,0.3747399642868961,2195.500434014703,2520.7458461224946
0.20934673366834172,745.179986341211,744.9166864911055,0.008243717371310848,0.23655381886821392,0.2369465107296772,0.3747399642868961,2194.784414769374,2570.876074899152
0.23028140703517588,745.8270204099521,745.6025940268142,0.009408255762519269,0.23699066907102234,0.23650966052686878,0.3747399642868961,2194.0477364557682,2619.890406819287
0.25121608040201004,746.4604316200631,746.2545356784192,0.010605145655194166,0.2374396497034819,0.23606067989440924,0.3747399642868961,2193.29060484143,2667.8486275062796
