z,T,t,fs,x,rhob,p
4.166,1222.4546138797207,1222.4062501994276,1.0,0.999999999999999,1579.791812326488,7121.371479327868
4.355555555555556,1223.2863973871501,1223.2388295578828,1.0,0.999999999999999,1579.791812326488,7166.74952396006
4.545111111111112,1224.1048437213508,1224.057845543838,1.0,0.999999999999999,1579.791812326488,7211.889986424607
4.734666666666667,1224.902654775921,1224.8559385098167,1.0,0.999999999999999,1579.791812326488,7257.687090949189
4.924222222222222,1225.6700646521717,1225.6235440175387,1.0,0.999999999999999,1579.791812326488,7305.353280309904
5.113777777777778,1226.4057717975622,1226.359421024002,1.0,0.999999999999999,1579.791812326488,7355.291046880964
5.303333333333334,1227.1108826811005,1227.06467606688,1.0,0.999999999999999,1579.791812326488,7407.665635577089
5.4928888888888885,1227.7865092401973,1227.7403968578046,1.0,0.999999999999999,1579.791812326488,7462.659173717965
5.682444444444444,1228.3834344863733,1228.3580515582385,1.0,0.999999999999999,1579.791812326488,7520.470982716551
5.872,1273.0,1254.9221525674432,1.0,0.999999999999999,1579.791812326488,7583.1013943746175
