z,T,t,fs,x,rhob,p
4.166,1222.4530909598964,1222.4047054839916,1.0,0.999999999999999,1579.3173784196892,7121.427231735106
4.355555555555556,1223.285494923906,1223.2379074193946,1.0,0.999999999999999,1579.3173784196892,7166.804875341737
4.545111111111112,1224.1045186948782,1224.057503812972,1.0,0.999999999999999,1579.3173784196892,7211.945050595924
4.734666666666667,1224.9028432298512,1224.856114041376,1.0,0.999999999999999,1579.3173784196892,7257.742035912448
4.924222222222222,1225.6706833703563,1225.6241544172747,1.0,0.999999999999999,1579.3173784196892,7305.40833270646
5.113777777777778,1226.4067278243103,1226.3603741010593,1.0,0.999999999999999,1579.3173784196892,7355.346501221056
5.303333333333334,1227.112077552486,1227.065874054427,1.0,0.999999999999999,1579.3173784196892,7407.721857219271
5.4928888888888885,1227.787841971303,1227.741739098245,1.0,0.999999999999999,1579.3173784196892,7462.716601181549
5.682444444444444,1228.384824076192,1228.3594414408717,1.0,0.999999999999999,1579.3173784196892,7520.530107822233
5.872,1273.0,1254.9305300957185,1.0,0.999999999999999,1579.3173784196892,7583.161229385397
