z,T,t,fs,x,y,w,rhob,p
0.0,529.0066488272786,298.0,0.0,0.23325653784156106,0.2402437917563294,0.3746570681816061,2200.0,2040.0
0.02093467336683417,651.5080509116594,557.7465806532061,0.00012578319312134715,0.23330367228138638,0.24019665731650408,0.3746570681816061,2199.920496663532,2084.3760669741473
0.04186934673366834,701.584559925291,660.7177471250513,0.0005360394573994384,0.23345739778082095,0.2400429318170695,0.3746570681816061,2199.6611871448786,2138.117534966642
0.06280402010050251,723.6754014139118,705.3716076436289,0.0012059637775972197,0.23370844754847162,0.23979188204941884,0.3746570681816061,2199.2377500723665,2194.8255527328165
0.08373869346733669,733.8343984479541,725.5038561603891,0.0020321896014476285,0.23401808850109093,0.23948224109679953,0.3746570681816061,2198.7155247311034,2251.8577185031363
0.10467336683417086,738.7200967730524,734.8583770666306,0.0029516683567780548,0.23436268536917532,0.23913764422871514,0.3746570681816061,2198.134365239075,2308.141638672987
0.12560804020100502,741.2440541196798,739.3946105450905,0.003932483836106363,0.2347302718372959,0.23877005776059457,0.3746570681816061,2197.514445259781,2363.2720627144877
0.1465427135678392,742.7068671297736,741.7648828060431,0.004959203765842462,0.23511506180468475,0.2383852677932057,0.3746570681816061,2196.865518408261,2417.1269504868833
0.16747738693467337,743.6942758207713,743.1617916781626,0.006024486280871683,0.23551430268301646,0.237986026914874,0.3746570681816061,2196.1922244778357,2469.7021464199224
0.18841206030150753,744.470705965711,744.1233527325692,0.007124866080663837,0.23592669538195213,0.23757363421593833,0.3746570681816061,2195.4967531891557,2521.0400728487957
0.20934673366834172,745.1555105262142,744.8923337025859,0.008258720233442166,0.23635163155384895,0.2371486980440415,0.3746570681816061,2194.780129974797,2571.1992093328918
0.23028140703517588,745.8024961432502,745.578155428936,0.009425301790637816,0.23678883124637348,0.23671149835151697,0.3746570681816061,2194.0428267530747,2620.2412945748088
0.25121608040201004,746.4358845973583,746.2300570100282,0.01062428429591279,0.23723817212770743,0.23626215747018303,0.3746570681816061,2193.2850497748473,2668.22620065798
0.27215075376884423,747.0665686497326,746.8701616579039,0.011855547944814833,0.23769960931939269,0.23580072027849777,0.3746570681816061,2192.5068747441173,2715.2100948070256
0.2930854271356784,747.6994493941711,747.508400958186,0.013119079283684226,0.2381731377977401,0.23532719180015035,0.3746570681816061,2191.7083101885505,2761.244979881762
0.31402010050251256,748.3367414983929,748.1492380976405,0.014414924024387718,0.2386587747078744,0.23484155489001607,0.3746570681816061,2190.8893272678147,2806.3787876565457
0.33495477386934674,748.9794587823322,748.794689988068,0.01574316464069636,0.2391565509673231,0.23434377863056735,0.3746570681816061,2190.0498739250215,2850.6556717494936
0.35588944723618093,749.6280803529801,749.4456825717688,0.01710390951652003,0.2396665071994648,0.23383382239842565,0.3746570681816061,2189.189881740626,2894.116352692595
0.37682412060301507,750.2828485707295,750.1026571674723,0.01849728748924929,0.24018869168896118,0.23331163790892928,0.3746570681816061,2188.309269378525,2936.7984563877353
0.39775879396984926,750.9439019953461,750.7658410772748,0.019923444929844044,0.24072315928781113,0.23277717031007933,0.3746570681816061,2187.407944430019,2978.7368249751053
0.41869346733668344,751.6113345470377,751.435368053625,0.02138254403402737,0.24126997077520257,0.2322303588226879,0.37465706818160616,2186.4858044929506,3019.9637948067943
0.4396281407035176,752.2852217587927,752.1113317894759,0.022874761709061484,0.24182919244049875,0.2316711371573917,0.3746570681816062,2185.5427378747722,3060.50944237683
0.46056281407035177,752.9656323890954,752.7938096050078,0.02440028876883988,0.24240089578172003,0.23109943381617043,0.37465706818160627,2184.578624100943,3100.40180119578
0.48149748743718596,753.6526335400438,753.4828729065557,0.02595932930159549,0.24298515726867917,0.2305151723292113,0.3746570681816063,2183.5933343143406,3139.667053085363
0.5024321608040201,754.3462929031265,754.1785917905723,0.0275521001445619,0.24358205814617168,0.22991827145171878,0.3746570681816064,2182.586731607141,3178.3296972206435
0.5233668341708543,755.046679739434,754.8810370638631,0.029178830432424353,0.24419168426479898,0.22930864533309148,0.37465706818160643,2181.5586713061107,3216.4126998896945
0.5443015075376885,755.7538653051449,755.5902811278046,0.03083976120163331,0.2448141259327102,0.22868620366518025,0.3746570681816065,2180.5090012226215,3253.937627544797
0.5652361809045227,756.467923035881,756.3063983655644,0.032535145039943786,0.24544947778427884,0.22805085181361162,0.37465706818160655,2179.437561874105,3290.924765349597
0.5861708542713568,757.1889286278487,757.0294653136004,0.03426524577416288,0.24609783866308652,0.22740249093480394,0.3746570681816066,2178.3441866813782,3327.39322310258
0.6071055276381909,757.9169600762136,757.7595607408871,0.036030338190993744,0.24675931151729955,0.2267410180805909,0.37465706818160666,2177.228702145067,3363.3610301407684
0.6280402010050251,758.6520976971146,758.4967656898638,0.037830707786955936,0.24743400330593274,0.22606632629195772,0.3746570681816067,2176.0909280036653,3398.845220594241
0.6489748743718593,759.3944241448507,759.2411635026596,0.03966665054405196,0.2481220249147533,0.22537830468313716,0.37465706818160677,2174.9306773753356,3433.86191016592
0.6699095477386935,760.1440244293601,759.992839842856,0.04153847272833149,0.24882349108075824,0.22467683851713222,0.3746570681816068,2173.7477568852437,3468.4263654461106
