z,T,t,fs,x,rhob,p
4.166,1222.4530664268314,1222.4046876511907,1.0,0.999999999999999,1579.4796811117455,7122.713047667535
4.355555555555556,1223.2852731227429,1223.2376908415783,1.0,0.999999999999999,1579.4796811117455,7168.082521776985
4.545111111111112,1224.104128992943,1224.0571169354037,1.0,0.999999999999999,1579.4796811117455,7213.214590226438
4.734666666666667,1224.9023324248185,1224.8556027647264,1.0,0.999999999999999,1579.4796811117455,7259.003310507429
4.924222222222222,1225.670113006741,1225.6235794367458,1.0,0.999999999999999,1579.4796811117455,7306.660910692411
5.113777777777778,1226.4061690691292,1226.3598058077737,1.0,0.999999999999999,1579.4796811117455,7356.589824248091
5.303333333333334,1227.111608167979,1227.0653895022438,1.0,0.999999999999999,1579.4796811117455,7408.955282770294
5.4928888888888885,1227.7875433406552,1227.7414193159757,1.0,0.999999999999999,1579.4796811117455,7463.939399272016
5.682444444444444,1228.3847413944195,1228.3593484727994,1.0,0.999999999999999,1579.4796811117455,7521.74147920459
5.872,1273.0,1254.9279013078367,1.0,0.999999999999999,1579.4796811117455,7584.3614619708305
