z,T,t,fs,x,y,w,rhob,p
0.0,528.9515864901161,298.0,0.0,0.2333203630810108,0.24017996651687998,0.37471397338722845,2200.0,2040.0
0.02093467336683417,651.4329786534757,557.6859679538745,0.00012571464695308168,0.23336754337573348,0.2401327862221573,0.37471397338722845,2199.920401316349,2084.3878150427877
0.04186934673366834,701.505605804581,660.6416888449787,0.0005357702524511494,0.2335214070610332,0.2399789225368576,0.37471397338722845,2199.6608001756344,2138.143081069594
0.06280402010050251,723.5966395822434,705.292630452423,0.0012053987442252564,0.2337726639489654,0.2397276656489254,0.37471397338722845,2199.2369186963438,2194.864685579353
0.08373869346733669,733.7566029302614,725.4252805286444,0.0020312818103416642,0.2340825456595141,0.23941778393837668,0.37471397338722845,2198.714170790326,2251.9096951593006
0.10467336683417086,738.6431822275442,734.7807931051931,0.0029503920528777517,0.2344274017706245,0.2390729278272663,0.37471397338722845,2198.132445272481,2308.205681295269
0.12560804020100502,741.1677915168751,739.3178922497744,0.003930821950040583,0.2347952603118013,0.23870506928608948,0.37471397338722845,2197.511929976135,2363.34747701557
0.1465427135678392,742.6310685668307,741.6887988292342,0.004957142823071453,0.23518033320574688,0.2383199963921439,0.37471397338722845,2196.862384124308,2417.2131352735046
0.16747738693467337,743.6188196490202,743.086160235998,0.006022014352911672,0.2355798672357405,0.23792046236215028,0.37471397338722845,2196.1884497012243,2469.7985779619635
0.18841206030150753,744.3955220476878,744.0480583110423,0.007121971974154102,0.23599256314885414,0.23750776644903665,0.37471397338722845,2195.4923172924227,2521.1462879435776
0.20934673366834172,745.080561733015,744.8173105337611,0.008255393179101941,0.23641781258142616,0.23708251701646463,0.37471397338722845,2194.7750126960236,2571.314792217661
0.23028140703517588,745.7277646268714,745.5033691139065,0.009421531330117517,0.2368553356044042,0.2366449939934866,0.37471397338722845,2194.0370080131815,2620.3658676403534
0.25121608040201004,746.3613631702632,746.1554912924164,0.010620060244461285,0.23730500991739117,0.23619531968049962,0.37471397338722845,2193.2785096108846,2668.3594179090437
0.27215075376884423,746.9922558094794,746.7958102422247,0.011850860381669813,0.23776679067545525,0.23573353892243554,0.37471397338722845,2192.499593282315,2715.351637129358
0.2930854271356784,747.625346596974,747.434262833193,0.013113918552003716,0.23824067289146247,0.23525965670642832,0.37471397338722845,2191.700267629635,2761.3945514730385
0.31402010050251256,748.2628517176119,748.0753149918236,0.014409280734280293,0.2387266737521185,0.23477365584577228,0.37471397338722845,2190.8805038754926,2806.5361132209114
