z,T,t,fs,x,y,w,rhob,p
0.0,528.9563560706266,298.0,0.0,0.23328602367134943,0.24021430592654136,0.374704179378734,2200.0,2040.0
0.02093467336683417,651.4367265530151,557.6902821136903,0.00012569508942958607,0.2333331987222409,0.2401671308756499,0.374704179378734,2199.920410036262,2084.388248135604
0.04186934673366834,701.5076664155628,660.6449799893714,0.000535680768549662,0.23348704304424162,0.24001328655364917,0.374704179378734,2199.66084115207,2138.1437231915293
0.06280402010050251,723.5974367408102,705.294413342268,0.0012051853497434234,0.233738264796645,0.2397620648012458,0.374704179378734,2199.23701827307,2194.8652951815784
0.08373869346733669,733.7565871168327,725.4259087012356,0.0020309066737169714,0.23404810017035602,0.23945222942753477,0.374704179378734,2198.714347700583,2251.910111152318
0.10467336683417086,738.6426737643093,734.780668911197,0.0029498302193955413,0.23439290262605347,0.23910742697183732,0.374704179378734,2198.1327117652027,2308.205812743927
0.12560804020100502,741.166989542123,739.317308831022,0.003930056264344891,0.23476070258209975,0.23873962701579104,0.374704179378734,2197.512294305849,2363.347278372852
0.1465427135678392,742.6300880397172,741.6879399385664,0.004956160484399229,0.23514571330266823,0.23835461629522256,0.374704179378734,2196.8628523008356,2417.2125869269166
0.16747738693467337,743.6177236314008,743.0851321131732,0.006020804893168229,0.23554518229332624,0.23795514730456455,0.374704179378734,2196.189026525333,2469.797673973117
0.18841206030150753,744.3943437216296,744.0469191422229,0.007120526136113401,0.23595781067970578,0.237542518918185,0.374704179378734,2195.4930069312672,2521.145029066946
0.20934673366834172,745.0793178411539,744.8160908278622,0.008253702312351115,0.23638299029197232,0.23711733930591847,0.374704179378734,2194.775818992638,2571.3131821691322
0.23028140703517588,745.7264631565178,745.5020841762994,0.009419587071333528,0.23682044129749433,0.23667988830039646,0.374704179378734,2194.03793464977,2620.363911198991
0.25121608040201004,746.3600075574162,746.1541483497363,0.010617854349461995,0.2372700414414663,0.2362302881564245,0.374704179378734,2193.2795601940843,2668.3571199978446
0.27215075376884423,746.9908471667209,746.7944123316038,0.01184838463690999,0.23773174589807297,0.23576858369981782,0.374704179378734,2192.5007713876394,2715.349002398125
0.2930854271356784,747.6238848657345,747.4328108577894,0.01311116472707259,0.23820554968537586,0.23529477991251493,0.374704179378734,2191.7015768248652,2761.3915841298444
0.31402010050251256,748.2613362526467,748.0738087809584,0.014406240555352666,0.2386914699877616,0.23480885961012918,0.374704179378734,2190.881947733324,2806.5328169820896
0.33495477386934674,748.9042156276447,748.7194238774375,0.01573369480724713,0.23918953776430196,0.23431079183358883,0.374704179378734,2190.0418321202974,2850.816872307907
0.35588944723618093,749.5530023479213,749.3705825358603,0.017093636072548817,0.23969979368472114,0.23380053591316965,0.374704179378734,2189.1811616240684,2894.2844864919552
0.37682412060301507,750.2079389093177,750.0277263087951,0.018486193391981452,0.24022228608606191,0.23327804351182888,0.374704179378734,2188.2998549588483,2936.9732996974362
0.39775879396984926,750.8691639511993,750.6910826267134,0.019911513339325827,0.24075706987928228,0.23274325971860851,0.374704179378734,2187.397819758397,2978.91816695837
0.41869346733668344,751.5367714470372,751.3607853193662,0.021369758314051312,0.24130420590929788,0.2321961236885929,0.37470417937873407,2186.4749536552636,3020.151436332315
0.4396281407035176,752.2108369712911,752.03692813306,0.022861105429232833,0.24186376053799258,0.2316365690598982,0.3747041793787341,2185.5311449841597,3060.7031949777775
0.46056281407035177,752.8914293191898,752.7195884306936,0.024385745707629452,0.24243580534265477,0.23106452425523602,0.3747041793787342,2184.566273290746,3100.601486152416
0.48149748743718596,753.5786156282321,753.4088376571317,0.025943883450291895,0.24302041687904602,0.23047991271884477,0.37470417937873424,2183.580209731448,3139.8725006126824
0.5024321608040201,754.2724636255629,754.1047459462475,0.02753573571207008,0.24361767648452745,0.22988265311336334,0.3747041793787343,2182.572817405735,3178.540745746125
0.5233668341708543,754.9730426089244,754.8073841426108,0.02916153185087526,0.2442276701088317,0.2292726594890591,0.37470417937873435,2181.543951641775,3216.629195408876
0.5443015075376885,755.680423872479,755.5168246863796,0.03082151313278023,0.24485048816577096,0.22864984143211983,0.3747041793787344,2180.4934602467865,3254.1594230444534
0.5652361809045227,756.3946808913104,756.2331420008295,0.032515932382328014,0.245486225401898,0.2280141041959928,0.37470417937873446,2179.4211837287985,3291.1517202899026
0.5861708542713568,757.115889402625,756.9564126639898,0.03424505367103646,0.2461349807794924,0.2273653488183984,0.3747041793787345,2178.32695549425,3327.6252029509533
0.6071055276381909,757.8441274441466,757.6867154879269,0.03600915203899143,0.24679685737195686,0.22670347222593393,0.37470417937873457,2177.2106020246592,3363.597905951159
0.6280402010050251,758.5794753761325,758.424131559719,0.03780851324551175,0.24747196227011692,0.22602836732777387,0.3747041793787346,2176.0719430349072,3399.0868686265167
0.6489748743718593,759.3220158985538,759.1687442676873,0.03964343354555884,0.2481604064981761,0.22533992309971468,0.3747041793787347,2174.910791615233,3434.1082115407457
0.6699095477386935,760.0718340685602,759.9206393231598,0.04151421948904557,0.2488623049382589,0.2246380246596319,0.37470417937873474,2173.7269543587477,3468.6772058313413
0.6908442211055277,760.8290173206944,760.6799047823056,0.04342118774056175,0.24957777626260977,0.22392255333528102,0.3747041793787348,2172.520231476037,3502.8083359574252
0.7117788944723619,761.593655491394,761.4466310701935,0.04536466491732616,0.2503069428726265,0.2231933867252643,0.37470417937873485,2171.2904168982386,3536.5153566029035
0.7327135678391961,762.3658408492813,762.2209110083642,0.04734498744341814,0.25104993084399696,0.22245039875389386,0.3747041793787349,2170.0372983698226,3569.8113443888633
0.7536482412060301,763.1456681333298,763.0028398471081,0.04936250141855106,0.25180686987728623,0.22169345972060456,0.37470417937873496,2168.760657532185,3602.7087449644805
0.7745829145728643,763.9332346022354,763.7925153040452,0.05141756249983564,0.2525778932533918,0.22092243634449896,0.374704179378735,2167.46026999903,3635.219415973551
0.7955175879396985,764.7286401005183,764.5900376115223,0.05351053579515322,0.2533631377933462,0.22013719180454455,0.37470417937873507,2166.135905424417,3667.3546663321067
0.8164522613065327,765.5319871506128,765.395509576961,0.05564179576692689,0.25416274382201015,0.21933758577588056,0.3747041793787351,2164.7873275642514,3699.125292199845
0.8373869346733669,766.3433810865544,766.2090366630437,0.05781172614525728,0.2549768551352639,0.2185234744626268,0.3747041793787352,2163.414294331872,3730.541609983022
0.8583216080402011,767.1629302557079,767.03072709928,0.060020719849604165,0.2558056189703806,0.21769471062751009,0.3747041793787353,2162.0165578482724,3761.613486668121
0.8792562814070352,767.9907463336241,767.8606920443985,0.062269178918479565,0.2566491859793674,0.21685114361852328,0.3747041793787354,2160.5938644873145,3792.3503677533595
0.9001909547738693,768.8269448293772,768.6990458325146,0.06455751444703703,0.25750771020520563,0.21599261939268508,0.3747041793787355,2159.1459549160513,3822.761303018855
0.9211256281407035,769.6716459150275,769.5459063592774,0.06688614653310439,0.25838134906115134,0.2151189805367394,0.3747041793787356,2157.672564129883,3852.8549703562444
0.9420603015075377,770.5249758117047,770.4013957045042,0.06925550423330569,0.25927026331363595,0.21423006628425478,0.37470417937873574,2156.173421481634,3882.639697866235
0.9629949748743719,771.3870691396288,771.265641158227,0.0716660255327924,0.26017461706994865,0.21332571252794208,0.37470417937873585,2154.64825070255,3912.1234844305295
0.9839296482412061,772.2580729505177,772.1387769410044,0.07411815733536592,0.26109457777299644,0.2124057518248943,0.37470417937873596,2153.0967699113394,3941.314018978293
1.0048643216080402,773.1381537177182,773.0209471291591,0.07661235548653009,0.26203031620739636,0.21147001339049434,0.37470417937873607,2151.5186916040598,3970.218698706708
1.0257989949748745,774.0275095604727,773.9123106887263,0.07914908485227763,0.2629820065246373,0.21051832307325338,0.3747041793787362,2149.9137226117723,3998.8446465982984
1.0467336683417086,774.9263917817226,774.8130502311226,0.0817288194949069,0.2639498263013016,0.2095505032965891,0.3747041793787363,2148.281564002316,4027.1987287372904
1.0676683417085429,775.8351430383342,775.7233873958216,0.084352043020797,0.26493395665567265,0.20856637294221803,0.37470417937873646,2146.6219108833834,4055.287572221739
1.088603015075377,776.7542652229306,776.6436101469958,0.08701924923686677,0.2659345824688084,0.20756574712908227,0.3747041793787366,2144.9344520289997,4083.1175849996457
1.109537688442211,777.6845401197043,777.574121720801,0.08973094336733665,0.2669518927945855,0.2065484368033052,0.3747041793787368,2143.2188691865276,4110.694979897587
1.1304723618090453,778.6272422360482,778.5155294022122,0.09248764429883558,0.26798608161527143,0.20551424798261925,0.37470417937873696,2141.4748357994945,4138.02580672199
1.1514070351758794,779.584506613742,779.4688075292732,0.09528988873488531,0.2690373492360525,0.20446298036183816,0.3747041793787371,2139.702014650078,4165.115998909778
1.1723417085427137,780.5599367192196,780.4356000430178,0.09813823893213448,0.2701059048737448,0.20339442472414584,0.3747041793787373,2137.9000534823444,4191.971444852176
1.1932763819095478,781.5595204065659,781.4187822249028,0.10103329716061187,0.27119197148557256,0.20230835811231812,0.37470417937873746,2136.0685768375715,4218.598097467103
1.2142110552763818,782.5927591543657,782.4234676504379,0.10397573240368996,0.2722957947101085,0.20120453488778214,0.3747041793787377,2134.2071709361444,4245.00213373629
1.2351457286432161,783.6734438436313,783.4585956446755,0.10696632700965973,0.27341765871910656,0.20008267087878412,0.3747041793787379,2132.3153568760645,4271.190156839671
1.2560804020100502,784.8188099619848,784.5386417315051,0.11000604745136923,0.2745579111532119,0.19894241844467878,0.3747041793787381,2130.392548485675,4297.169384500668
1.2770150753768845,786.0458376114591,785.6835043221961,0.1130961237659048,0.2757169933559217,0.19778333624196895,0.37470417937873834,2128.4380012598285,4322.9477049909
1.2979497487437186,787.3655312605835,786.9139060398188,0.11623808978093314,0.27689546006442545,0.1966048695334652,0.3747041793787386,2126.450779184634,4348.533481598112
1.318884422110553,788.7787974659092,788.2432097117573,0.11943373047362447,0.27809396700747185,0.1954063625904188,0.3747041793787389,2124.4297758332787,4373.935112293972
1.339819095477387,790.2770509902994,789.6718529918555,0.12268493788999431,0.27931322155606475,0.1941871080418259,0.3747041793787392,2122.373797819576,4399.160524381288
1.360753768844221,791.8466839454559,791.1890072115681,0.12599354532975235,0.2805539190779665,0.19294641051992417,0.3747041793787395,2120.281672267415,4424.216826829394
1.3816884422110554,793.4739100571744,792.7789022331694,0.12936121129026326,0.281816694020415,0.19168363557747573,0.37470417937873984,2118.152329319959,4449.110215971781
1.4026231155778894,795.1475987631009,794.4265245628894,0.1327893654156443,0.28310209463171326,0.19039823496617744,0.37470417937874023,2115.9848447362706,4473.8460771142145
1.4235577889447237,796.8599775622143,796.1203238617686,0.1362791729506863,0.2844105670501806,0.18908976254771015,0.3747041793787406,2113.7784667253864,4498.4291675807535
1.4444924623115578,798.6061285174839,797.8525085178431,0.1398314445950406,0.2857424209424269,0.18775790865546382,0.37470417937874106,2111.5326739853845,4522.86379485615
1.4654271356783921,800.3830915084507,799.6182249769106,0.14344638325190398,0.2870977348290748,0.18640259476881593,0.3747041793787415,2109.2473355595803,4547.153951569588
1.4863618090452262,802.1889425935468,801.4144583243999,0.14712296590388502,0.28847612425766056,0.18502420534023015,0.374704179378742,2106.9231018661458,4571.303399852582
1.5072964824120603,804.0218507975746,803.238919677741,0.15085753830143056,0.2898762122787347,0.183624117319156,0.37470417937874256,2104.5622959185193,4595.3157067307975
1.5282311557788946,805.8788502593839,805.0887836447082,0.1546407625454166,0.2912944714006118,0.18220585819727894,0.3747041793787432,2102.1708534034033,4619.1942256610955
1.5491658291457286,807.753830937746,806.9588548778613,0.15845144396947067,0.2927228513237796,0.18077747827411111,0.37470417937874384,2099.762259924086,4642.942001403458
1.570100502512563,809.6342369115289,808.8386530982863,0.16224595234274683,0.2941446193046806,0.1793557102932101,0.37470417937874456,2097.364340813607,4666.561553156795
1.591035175879397,811.4971742964524,810.7087391471762,0.1659466677614018,0.2955296797056786,0.1779706498922121,0.37470417937874534,2095.026754469012,4690.054499303269
1.611969849246231,813.3093013860455,812.5394788589189,0.16944558049566574,0.29683620393375065,0.17666412566414005,0.37470417937874617,2092.8187161659894,4713.421109791883
1.6329045226130654,815.036555030038,814.2976021697233,0.17264191626156591,0.29802653375981814,0.17547379583807257,0.37470417937874706,2090.804557463288,4736.6601069728795
1.6538391959798995,816.6597260068366,815.9594819704846,0.17549357629496184,0.29908681362574696,0.17441351597214375,0.374704179378748,2089.010513558581,4759.769055711828
1.6747738693467338,818.1811874527358,817.5201495694596,0.17802989777709882,0.3000294856938131,0.17347084390407758,0.374704179378749,2087.417031307,4782.745233904575
1.6957085427135679,819.6181576234294,818.9910305121346,0.18031925301278628,0.3008804097687709,0.17261991982911978,0.3747041793787501,2085.980082390401,4805.586454653507
1.7166432160804022,820.9923541815726,820.3914784702397,0.18243332367172013,0.3016662123827821,0.1718341172151086,0.3747041793787513,2084.653989189573,4828.291469291634
1.7375778894472362,822.323684470763,821.7415701501541,0.18443099826323844,0.3024087159653638,0.17109161363252687,0.3747041793787525,2083.4014336718474,4850.859988023594
1.7585125628140703,823.6281464927813,823.0585600260168,0.18635628964233344,0.30312424995242654,0.17037607964546408,0.37470417937875383,2082.1946083865337,4873.292518796229
1.7794472361809046,824.9178537373233,824.3559962229333,0.18824104130871866,0.3038246473824426,0.16967568221544807,0.3747041793787552,2081.0134285883537,4895.590169745122
1.8003819095477387,826.2017484040185,825.6440613425814,0.19010814847062288,0.30451842606732804,0.16898190353056258,0.37470417937875666,2079.8434692797778,4917.754476560055
1.821316582914573,827.4863797713297,826.9302662668551,0.19197414176672864,0.3052117399561912,0.16828858964169938,0.3747041793787582,2078.674324528638,4939.787269149127
1.842251256281407,828.776551955129,828.2201248063166,0.1938510544237021,0.30590906950033986,0.16759126009755074,0.3747041793787599,2077.498425935372,4961.690574104433
1.8631859296482414,830.0758141515527,829.5176985428276,0.1957477343639461,0.306613708417375,0.16688662118051556,0.3747041793787616,2076.310213617139,4983.466545110463
1.8841206030150754,831.3868180969621,830.8260057615155,0.19767076546286885,0.30732810631689406,0.16617222328099654,0.37470417937876344,2075.105554562681,5005.117413873362
1.9050552763819095,832.7115754650293,832.1473193461393,0.19962511963936763,0.3080541116399213,0.1654462179579693,0.3747041793787654,2073.8813311180866,5026.645455763102
1.9259899497487438,834.0516429026956,833.4833816009755,0.20161462261501434,0.3087931453941721,0.16470718420371852,0.37470417937876743,2072.6351471389507,5048.052965924647
1.946924623115578,835.4082553430518,834.8355589440009,0.20364228915622135,0.3095463262118753,0.16395400338601535,0.37470417937876965,2071.365116692703,5069.3422428321655
1.9678592964824122,836.7824222985565,836.2049534693257,0.2057105647941181,0.31031456068331353,0.1631857689145771,0.374704179378772,2070.0697115407484,5090.51557713985
1.9887939698492463,838.1749975038155,837.5924835270027,0.20782150027756913,0.3110986086406833,0.16240172095720734,0.3747041793787744,2068.7476509689313,5111.57524430244
2.0097286432160804,839.5867292616258,838.99894194171,0.20997687614288502,0.3118991302456047,0.1616011993522859,0.37470417937877704,2067.3978223523704,5132.523499874
2.0306633165829147,841.0182967658815,840.4250380243485,0.2121782932124499,0.312716719822093,0.16078360977579764,0.3747041793787798,2066.0192240936453,5153.362576701879
2.051597989949749,842.4703362355041,841.8714278199109,0.21442721419448738,0.3135519300561673,0.1599483995417233,0.37470417937878275,2064.610924814663,5174.094683453458
2.072532663316583,843.9434597715391,843.3387359044712,0.21672476099418087,0.31440528936912787,0.15909504022876275,0.37470417937878586,2063.172034061217,5194.722004075109
2.093467336683417,845.438270751061,844.8275723875964,0.21906800476143637,0.31527731866239833,0.15822301093549226,0.3747041793787892,2061.7016740344634,5215.246697942003
2.1144020100502514,846.9553915341359,846.3385583024731,0.22145361597786806,0.31617215201568977,0.1573281775822008,0.3747041793787927,2060.1928591412825,5235.670902268225
2.1353366834170857,848.5023938037431,847.8773189746528,0.22369844488719515,0.3170071261753073,0.15649320342258327,0.3747041793787964,2058.7789809837523,5255.997001109081
2.1562713567839196,850.0178401523347,849.4012980821317,0.22581949648950309,0.3177901540169321,0.15571017558095848,0.3747041793788004,2057.4586982189508,5276.226348519127
2.177206030150754,851.4874606758466,850.8863038196927,0.22801724803174034,0.3186016141758981,0.1548987154219925,0.3747041793788046,2056.0905133913384,5296.358606691001
2.198140703517588,852.9733983309488,852.3715002376032,0.23029308977410776,0.3194420185230303,0.15405831107486034,0.3747041793788091,2054.6735595932364,5316.394289336307
2.219075376884422,854.4863834319611,853.8780088659732,0.23264941247809126,0.3203122253066591,0.1531881042912315,0.3747041793788139,2053.206389755702,5336.335357819788
2.2400100502512563,856.0308895148238,855.4138674753365,0.23508891954546954,0.321213225523239,0.15228710407465162,0.37470417937881895,2051.687333463069,5356.18402772858
2.2609447236180906,857.6092579813745,856.9826349611978,0.2376144898813709,0.3221460809391491,0.15135424865874153,0.3747041793788243,2050.114601127152,5375.9425981591385
2.2818793969849245,859.2231299232743,858.586362219022,0.2402291321573489,0.3231119032642572,0.15038842633363342,0.37470417937882994,2048.48631898309,5395.613394632223
2.302814070351759,860.8739406977157,860.2266170709165,0.24293597110166,0.324111847663273,0.14938848193461762,0.374704179378836,2046.8005399836652,5415.198750951083
2.323748743718593,862.5630912172555,861.9048377939823,0.2457382455701681,0.32514711125160467,0.14835321834628595,0.37470417937884243,2045.0552463155318,5434.701004366673
2.3446834170854274,864.2920080759749,863.6224556887519,0.24863931209746157,0.3262189333106589,0.14728139628723175,0.37470417937884926,2043.248349025588,5454.122495283823
2.3656180904522612,866.0621655794706,865.3809384481171,0.25164266586460166,0.327328596071835,0.1461717335260556,0.37470417937885653,2041.3776866918065,5473.465568520216
2.3865527638190955,867.8750947424185,867.1818064424797,0.25475200903631406,0.3284774256236028,0.1450229039742878,0.3747041793788643,2039.4410238881646,5492.732575102441
2.40748743718593,869.7323876814438,869.0266396537215,0.25797154720659676,0.32966679259184434,0.14383353700604626,0.37470417937887257,2037.436050035481,5511.925874250956
2.4284221105527637,871.6356995354263,870.9170807346459,0.261307339929589,0.33089811154759247,0.14260221805029816,0.37470417937888145,2035.3603804146035,5531.047835413501
2.449356783919598,873.5867482249138,872.8548351788057,0.26477431665620965,0.3321728342088168,0.14132749538907383,0.3747041071027659,2033.2086358243903,5550.100840198224
2.4702914572864323,875.5916786536249,874.8438719463646,0.2684013529309296,0.3334924394566409,0.1400078901412497,0.37471388311318926,2030.9614251008634,5569.087331237078
2.4912261306532666,877.6636945859298,876.8939120030893,0.27221160352313745,0.3348584541314274,0.13864187546646323,0.374744479853514,2028.6005485789826,5588.009997322731
2.5121608040201004,879.8150681604237,879.0177239765101,0.2762160613182933,0.3362725048697384,0.1372278247281522,0.374797991430032,2026.1197063354932,5606.871922442817
2.5330954773869347,882.0535463797888,881.2253982299625,0.2804263179691114,0.33773633691257543,0.1357639926853152,0.37487679510415567,2023.5119171718,5625.676500134889
2.554030150753769,884.3858077389268,883.5242649267173,0.2848549295450761,0.3392517909942291,0.13424853860366157,0.37498354927281224,2020.7695615323346,5644.427311169707
2.574964824120603,886.8185153646344,885.9210968951694,0.2895154340836041,0.3408207828861991,0.13267954671169155,0.37512119668483196,2017.884410662409,5663.128095408112
2.595899497487437,889.3586453591497,888.422853558749,0.2944223973919244,0.3424452927226208,0.13105503687526987,0.3752929850418335,2014.8476097867565,5681.782751609477
2.6168341708542715,892.0134716372831,891.0369358579957,0.29959142683716217,0.3441273457627385,0.12937298383515217,0.3755024949340915,2011.649663424291,5700.395343353009
2.637768844221106,894.790063040256,893.771236634097,0.30503901222559227,0.3458689463732884,0.12763138322460224,0.3757536713848172,2008.2804939944588,5718.970095252172
2.6587035175879397,897.6932664351584,896.6339654077258,0.31078171734285254,0.34767182527920165,0.12582850431868897,0.37605085639109265,2004.7298156144393,5737.51134284944
2.679638190954774,900.7183170094338,899.6327567731548,0.31683312761944804,0.3495364547723839,0.12396387482550673,0.37639881610127557,2000.9887581474422,5756.023311584628
2.7005728643216083,903.8264463468053,902.769989086723,0.3231942304625632,0.3514585047933377,0.12204182480455296,0.3768027290882535,1997.0558781049865,5774.509329145393
2.721507537688442,906.8935602680074,906.0148038357391,0.3298332034801723,0.35342047027945195,0.12007985931843869,0.37726791645147756,1992.9516168234654,5792.969762961823
2.7424422110552764,909.7144442327233,909.2105616985755,0.33668238721402044,0.35539250417204704,0.11810782542584358,0.3777985877748623,1988.718915126537,5811.399400432298
2.7633768844221107,912.1665599951888,912.0821746772131,0.3437019872286151,0.3573626229208196,0.11613770667707105,0.37839581613333595,1984.376766467,5829.78794773004
