z,T,t,fs,x,rhob,p
4.166,1222.4519919511513,1222.4036092378951,1.0,0.999999999999999,1579.4130035384253,7122.411496121644
4.355555555555556,1223.2843014940577,1223.2367154228207,1.0,0.999999999999999,1579.4130035384253,7167.782819282221
4.545111111111112,1224.103257125322,1224.0562414048425,1.0,0.999999999999999,1579.4130035384253,7212.916709662661
4.734666666666667,1224.9015564043852,1224.8548231840773,1.0,0.999999999999999,1579.4130035384253,7258.7072608699855
4.924222222222222,1225.6694278356329,1225.6228907993534,1.0,0.999999999999999,1579.4130035384253,7306.366747941127
5.113777777777778,1226.4055697246915,1226.3592030867585,1.0,0.999999999999999,1579.4130035384253,7356.297617657818
5.303333333333334,1227.111089890652,1227.0648679339286,1.0,0.999999999999999,1579.4130035384253,7408.665105027886
5.4928888888888885,1227.7871016308643,1227.7409743935757,1.0,0.999999999999999,1579.4130035384253,7463.65132673647
5.682444444444444,1228.384367492979,1228.3589720341483,1.0,0.999999999999999,1579.4130035384253,7521.455591936143
5.872,1273.0,1254.9288660113393,1.0,0.999999999999999,1579.4130035384253,7584.077921942671
