z,T,t,fs,x,y,w,rhob,p
0.0,528.9776370710065,298.0,0.0,0.2333332241010375,0.24016710549685338,0.37470384455723904,2200.0,2040.0
0.02093467336683417,651.4776929456169,557.721427948665,0.000125321485045615,0.23338024005973076,0.2401200895381601,0.37470384455723904,2199.920688990042,2084.334676737226
0.04186934673366834,701.5571668721757,660.6908334623829,0.0005341046841962989,0.23353357351017723,0.23996675608771365,0.37470384455723904,2199.6620165542336,2138.019023525945
0.06280402010050251,723.6501668793583,705.3459716286786,0.001201691065633845,0.23378398233509615,0.23971634726279473,0.37470384455723904,2199.2396214432156,2194.664702097124
0.08373869346733669,733.8103373503668,725.4793767076436,0.0020250847140581103,0.23409283203924575,0.23940749755864513,0.37470384455723904,2198.7186832097796,2251.6340848985355
0.10467336683417086,738.6965617050586,734.8345553775445,0.0029414347967751508,0.23443654406176218,0.2390637855361287,0.37470384455723904,2198.138964344326,2307.856746699568
0.12560804020100502,741.2206728189959,739.3710576520704,0.003918919204023544,0.23480318078668452,0.23869714881120635,0.37470384455723904,2197.5205921675542,2362.9281490158273
0.1465427135678392,742.6834358332898,741.7413543643298,0.004942150196793719,0.23518697046676593,0.23831335913112495,0.37470384455723904,2196.873297131611,2416.7264224901132
0.16747738693467337,743.6706846391442,743.1381455363868,0.006003807305091894,0.23558516773951654,0.23791516185837433,0.37470384455723904,2196.2017074039413,2469.2473600412395
0.18841206030150753,744.4468949415643,744.0995082952433,0.007100435827353862,0.23599647721576816,0.2375038523821227,0.37470384455723904,2195.5080068005964,2520.5332498549806
0.20934673366834172,745.1314455182574,744.8682448363285,0.008230418373815057,0.23642029250632596,0.23708003709156492,0.37470384455723904,2194.793217688416,2570.6424144500193
0.23028140703517588,745.7781560831846,745.5537944758677,0.009393011147489898,0.23685633475170642,0.23664399484618445,0.37470384455723904,2194.0578103364724,2619.6364370809647
0.25121608040201004,746.4112549166235,746.2054059165334,0.010587889691567615,0.2373044822773133,0.23619584732057758,0.37470384455723904,2193.3019900638938,2667.575045097894
0.27215075376884423,747.0416379459624,746.8452072327508,0.01181493562487049,0.23776469063655134,0.23573563896133953,0.37470384455723904,2192.525832017871,2714.514274289131
0.2930854271356784,747.6742077616491,747.4831324016949,0.013074136609961037,0.23823695511519666,0.23526337448269422,0.37470384455723904,2191.729344376112,2760.5060092987064
0.31402010050251256,748.3111796992398,748.1236457375081,0.014365539295510887,0.23872129309626156,0.23477903650162932,0.37470384455723904,2190.912498072131,2805.598075853092
0.33495477386934674,748.9535678369564,748.7687646407417,0.0156892269749905,0.2392177356891563,0.23428259390873457,0.37470384455723904,2190.075240904903,2849.834532372556
0.35588944723618093,749.6018513373757,749.4194152221021,0.01704530876698946,0.23972632367649338,0.2337740059213975,0.37470384455723904,2189.2175043709926,2893.2560137429996
0.37682412060301507,750.256272514909,750.0760388079252,0.018433914176530758,0.24024710547694195,0.23325322412094893,0.37470384455723904,2188.3392070986292,2935.9000685946316
0.39775879396984926,750.9169698308517,750.7388626261223,0.019855190186408113,0.24078013605578852,0.23272019354210235,0.37470384455723904,2187.4402566844424,2977.801469138699
0.41869346733668344,751.5840370781301,751.4080203119001,0.02130929955630209,0.24132547628782863,0.23217485331006224,0.37470384455723904,2186.5205507678043,3018.9924882498103
0.4396281407035176,752.2575496450158,752.0836054167481,0.022796419715726317,0.2418831925426248,0.23161713705526607,0.3747038445572391,2185.5799777303737,3059.503144629743
0.46056281407035177,752.9375761332977,752.7656951042627,0.024316741964281578,0.24245335638483112,0.23104697321305975,0.37470384455723915,2184.618417201686,3099.3614190234753
0.48149748743718596,753.6241834790195,753.4543606134533,0.025870470843881648,0.24303604433891193,0.23046428525897894,0.3747038445572392,2183.6357404561945,3138.5934449466668
0.5024321608040201,754.3174391995237,754.1496718648062,0.0274578236174769,0.24363133769374373,0.22986899190414714,0.37470384455723926,2182.6318107430757,3177.223677238001
0.5233668341708543,755.0174123742787,754.851699481526,0.029079029821219887,0.24423932233472617,0.2292610072631647,0.3747038445572393,2181.6064835696557,3215.275041394274
