z,T,t,fs,x,rhob,p
4.166,1222.4531207919138,1222.4047439795795,1.0,0.999999999999999,1579.5234534627082,7118.743205626604
4.355555555555556,1223.2852708009245,1223.2376903979655,1.0,0.999999999999999,1579.5234534627082,7164.137821760702
4.545111111111112,1224.104071806021,1224.0570615525976,1.0,0.999999999999999,1579.5234534627082,7209.294583418913
4.734666666666667,1224.9022226357356,1224.8554947182413,1.0,0.999999999999999,1579.5234534627082,7255.108038974737
4.924222222222222,1225.6699534620618,1225.6234215780005,1.0,0.999999999999999,1579.5234534627082,7302.791051357419
5.113777777777778,1226.4059626151593,1226.359600985661,1.0,0.999999999999999,1579.5234534627082,7352.74623167469
5.303333333333334,1227.1113574937606,1227.0651404082935,1.0,0.999999999999999,1579.5234534627082,7405.1388550249485
5.4928888888888885,1227.7872509809229,1227.741128488998,1.0,0.999999999999999,1579.5234534627082,7460.151081147198
5.682444444444444,1228.3844120779568,1228.3590205040196,1.0,0.999999999999999,1579.5234534627082,7517.982264883722
5.872,1273.0,1254.9270357869373,1.0,0.999999999999999,1579.5234534627082,7580.6332884939275
