z,T,t,fs,x,y,w,rhob,p
0.0,528.9475479563766,298.0,0.0,0.2333355416338428,0.24016478796404783,0.37471963459797186,2200.0,2040.0
0.02093467336683417,651.4285778360403,557.682003615407,0.00012571563558003783,0.2333827239525801,0.2401176056453105,0.37471963459797186,2199.9203973164686,2084.3875805772773
0.04186934673366834,701.5016719260335,660.6374843671325,0.0005357772111806674,0.23353659514457586,0.23996373445331476,0.37471963459797186,2199.660781602951,2138.14268330569
0.06280402010050251,723.5931550861903,705.2888232151454,0.001205419773522838,0.23378786569577306,0.23971246390211756,0.37471963459797186,2199.236873962352,2194.864214736772
0.08373869346733669,733.7534320353274,725.4218723054196,0.002031323608566861,0.2340977654430325,0.2394025641548581,0.37471963459797186,2198.7140918012965,2251.909214295709
0.10467336683417086,738.6402084136082,734.7776693296175,0.002950459058337742,0.23444264244133592,0.2390576871565547,0.37471963459797186,2198.1323267999323,2308.20522778375
0.12560804020100502,741.164936879313,739.3149493540919,0.003930916998447508,0.23481052378600942,0.2386898058118812,0.37471963459797186,2197.5117685174746,2363.347071158134
0.1465427135678392,742.6282863716755,741.6859663490466,0.004957267796780183,0.23519562087789916,0.23830470871999146,0.37471963459797186,2196.862177130325,2417.2127874127673
0.16747738693467337,743.6160836369364,743.0833956382351,0.006022170606311101,0.2355951802211792,0.23790514937671142,0.37471963459797186,2196.188195129019,2469.798293045504
0.18841206030150753,744.3928181612024,744.0453376668547,0.0071221605813115985,0.23600790241801553,0.2374924271798751,0.37471963459797186,2195.492013361123,2521.1460681543817
0.20934673366834172,745.0778827739234,744.8146210536299,0.008255615070373727,0.23643317903171732,0.2370671505661733,0.37471963459797186,2194.7746577570974,2571.3146383979847
0.23028140703517588,745.7251071039547,745.5007042770917,0.009421787365210904,0.2368707300980134,0.23662959949987722,0.37471963459797186,2194.0366004826897,2620.3657800292726
0.25121608040201004,746.3587255398129,746.1528479645398,0.010620351250728102,0.2373204333010036,0.23617989629688702,0.37471963459797186,2193.278047934362,2668.3593965106775
0.27215075376884423,746.989637529945,746.7931870660685,0.011851187173908708,0.23778224379054147,0.23571808580734915,0.37471963459797186,2192.4990759165375,2715.3516818898684
0.2930854271356784,747.6227476350946,747.4316593649427,0.013114281942627676,0.23825615657972388,0.23524417301816675,0.37471963459797186,2191.6996930330206,2761.394662361577
0.31402010050251256,748.2602722959854,748.0727312505276,0.014409681538545275,0.23874218885847015,0.23475814073942047,0.37471963459797186,2190.8798705028703,2806.536290263634
0.33495477386934674,748.9032262369076,748.7184212697648,0.015737468712047883,0.23924037159738706,0.23425995800050356,0.37471963459797186,2190.0395563146453,2850.8207375058987
0.35588944723618093,749.5520890330114,749.3696561998754,0.017097752129792324,0.23975074548146008,0.23374958411643054,0.37471963459797186,2189.178682081559,2894.288741005506
0.37682412060301507,750.2071032979628,750.026877794312,0.018490660917955114,0.24027335886555864,0.23322697073233198,0.37471963459797186,2188.2971664883844,2936.977941421975
0.39775879396984926,750.868407741073,750.6903135935236,0.01991634174261253,0.24080826668042887,0.23269206291746175,0.37471963459797186,2187.394917136101,2978.9231942470396
0.41869346733668344,751.5360963833454,751.3600974939212,0.021374957101445484,0.24135552979241007,0.23214479980548056,0.3747196345979719,2186.471831621693,3020.156847958916
0.4396281407035176,752.2102448366495,752.0363232882903,0.022866684211140628,0.24191521458625803,0.2315851150116326,0.374719634597972,2185.5277982418424,3060.708990102773
0.46056281407035177,752.8909219293824,752.7190683769684,0.0243917142031614,0.24248739266346403,0.2310129369344266,0.37471963459797203,2184.5626965019146,3100.607664292362
0.48149748743718596,753.578194830763,753.4084042385363,0.02595025149215638,0.24307214060524251,0.2304281889926481,0.3747196345979721,2183.5763975159166,3139.879061612993
0.5024321608040201,754.2721312995259,754.1044010393817,0.027542513251326357,0.24366953977559574,0.22983078982229488,0.37471963459797214,2182.5687643388787,3178.547689756878
0.5233668341708543,754.9728006654946,754.8071296565757,0.02916872896158019,0.24427967615203552,0.2292206534458551,0.3747196345979722,2181.539652252599,3216.6365228633395
0.5443015075376885,755.6802742556962,755.5166625633249,0.030829140016550134,0.24490264017724744,0.22859768942064318,0.37471963459797225,2180.4889090160686,3254.167134640011
0.5652361809045227,756.3946255790047,756.2330742167643,0.03252399937283046,0.24553852662771297,0.22796180297017765,0.3747196345979723,2179.416375087301,3291.159816971085
0.5861708542713568,757.1159304074122,756.9564412297213,0.0342535712384229,0.24618743449666,0.22731289510123062,0.37471963459797236,2178.3218838209896,3327.6336858943178
0.6071055276381909,757.8442668144637,757.6868424500663,0.03601813079427939,0.24684946688942594,0.22665086270846468,0.3747196345979724,2177.2052616452393,3363.6067765518005
0.6280402010050251,758.5797151973012,758.4243590017232,0.037817963944923566,0.24752473092972618,0.22597559866816444,0.3747196345979725,2176.066328219898,3399.096128486012
0.6489748743718593,759.322358293866,759.1690743109286,0.039653367094822825,0.2482133376755797,0.22528699192231091,0.37471963459797253,2174.9048965786064,3434.117862456366
0.6699095477386935,760.0722812003876,759.9210741280166,0.04152464694766431,0.24891540204382334,0.22458492755406728,0.3747196345979726,2173.7207732563606,3468.687249786392
0.6908442211055277,760.8295713916252,760.6804465492762,0.04343212032605175,0.24963104274228343,0.2238692868556072,0.37471963459797264,2172.5137584041604,3502.818775112586
0.7117788944723619,761.5943187454048,761.4472820410357,0.04537611400943202,0.2503603822087822,0.22313994738910842,0.3747196345979727,2171.283645892132,3536.5261932884605
0.7327135678391961,762.3666155729569,762.2216734672658,0.047356964588303886,0.25110354655624806,0.22239678304164257,0.37471963459797275,2170.0302234023557,3569.8225810977456
0.7536482412060301,763.1465566571501,763.0037161218975,0.0493750183329707,0.2518606655232767,0.22163966407461394,0.3747196345979728,2168.7532725125025,3602.720384346015
0.7745829145728643,763.9342393019647,763.7935077674583,0.05143063107528477,0.25263187242955976,0.22086845716833084,0.37471963459797286,2167.4525687712594,3635.2314608278725
0.7955175879396985,764.7297633987524,764.5911486825507,0.05352416810200271,0.25341730413566177,0.2200830254622288,0.3747196345979729,2166.127881766423,3667.3671196051637
0.8164522613065327,765.5332315185799,765.3967417223213,0.05565600405853972,0.2542171010066869,0.2192832285912037,0.374719634597973,2164.7789751864325,3699.138156978959
0.8373869346733669,766.3447490463311,766.2103923988388,0.057826522862089995,0.25503140687944376,0.21846892271844684,0.37471963459797303,2163.405606876003,3730.5548894929702
0.8583216080402011,767.1644243831321,767.0322089929699,0.06003611762329511,0.25586036903279313,0.21763996056509743,0.37471963459797314,2162.007528886387,3761.6271842677306
0.8792562814070352,767.9923692623851,767.8623027172803,0.06228519057592723,0.2567041381609637,0.21679619143692683,0.37471963459797325,2160.584487520634,3792.3644869326354
0.9001909547738693,768.8286992571307,768.700787963059,0.06457415301447562,0.257562868349769,0.21593746124812158,0.37471963459797336,2159.13622337395,3822.7758473966933
0.9211256281407035,769.6735346130167,769.5477826879195,0.06690342524018987,0.2584367170558885,0.21506361254200207,0.37471963459797347,2157.6624713688852,3852.869943678877
0.9420603015075377,770.5270016405166,770.4034090409343,0.06927343651723672,0.25932584508975737,0.21417448450813323,0.3747196345979736,2156.162960784429,3882.6551040066533
0.9629949748743719,771.3892350757673,771.2677943930278,0.07168462504251147,0.2602304166032522,0.2132699129946384,0.3747196345979737,2154.6374152770004,3912.1393273893677
0.9839296482412061,772.2603821321978,772.1410730648959,0.07413743793592388,0.26115059908448246,0.2123497305134081,0.3747196345979738,2153.0855528894353,3941.3303028870205
1.0048643216080402,773.1406095250508,773.0233892656933,0.07663233126376578,0.26208656336396474,0.21141376623392583,0.3747196345979739,2151.507086040731,3970.235427834666
1.0257989949748745,774.0301157575583,773.9149021509409,0.0791697701180908,0.2630384836399586,0.21046184595793202,0.374719634597974,2149.901721483405,3998.8618253663235
1.0467336683417086,774.9291527707358,774.8157946212589,0.08175022879363548,0.2640065375370313,0.20949379206085927,0.37471963459797414,2148.269160204687,4027.2163617428514
1.0676683417085429,775.8380643166951,775.7262887831477,0.08437419113764297,0.26499090622331956,0.208509423374571,0.3747196345979743,2146.6090972284856,4055.3056642844617
1.088603015075377,776.7573542081934,776.6466733887307,0.087042151210131,0.26599177463283047,0.20750855496506007,0.37471963459797447,2144.921221239781,4083.1361412431506
1.109537688442211,777.6878076342878,777.5773530483104,0.08975461450777446,0.26700933187778714,0.20649099772010343,0.37471963459797464,2143.205213887733,4110.7140058960595
1.1304723618090453,778.6307051492344,778.5189375055859,0.09251210022244637,0.26804377200852797,0.2054565575893626,0.3747196345979748,2141.4607485011697,4138.045308761193
1.1514070351758794,779.5881924143545,779.4724055910018,0.0953151454213294,0.26909529541623817,0.2044050341816524,0.37471963459797497,2139.6874877171686,4165.135984445887
1.1723417085427137,780.5638909789133,780.4394095892997,0.09816431283251559,0.27016411143733704,0.20333621816055356,0.37471963459797514,2137.8850790777187,4191.991923296242
1.1932763819095478,781.5638175630781,781.4228403656061,0.1010602054000283,0.2712504432121355,0.2022498863857551,0.3747196345979753,2136.0531468143927,4218.619081454156
1.2142110552763818,782.597514292493,782.4278398978311,0.10400349315754331,0.2723545366805293,0.20114579291736134,0.3747196345979755,2134.191276637417,4245.023640974369
1.2351457286432161,783.6788166662618,783.4633946144788,0.10699496015428038,0.27347667652180396,0.20002365307608666,0.37471963459797575,2132.298988785035,4271.212212317829
1.2560804020100502,784.8249857141005,784.5440417929213,0.11003557550306028,0.27461721118927174,0.1988831184086189,0.37471963459797597,2130.375695708489,4297.192022188179
1.2770150753768845,786.052977797786,785.6897249671296,0.11312657280777609,0.2757765831580684,0.19772374643982224,0.3747196345979762,2128.4206509845058,4322.970967609769
1.2979497487437186,787.3737164786555,786.9211442659641,0.11626948971409674,0.2769553484139608,0.19654498118392985,0.37471963459797647,2126.432916481598,4348.557417553141
1.318884422110553,788.7880039326405,788.251558002954,0.11946611410514114,0.27815416365817136,0.19534616593971932,0.37471963459797675,2124.4113841202447,4373.959770598136
1.339819095477387,790.2871768295606,789.6812729317726,0.12271833919248969,0.2793737366388765,0.19412659295901416,0.374719634597977,2122.354859865756,4399.185949866001
1.360753768844221,791.8575995065443,791.1993734977975,0.12602799777563561,0.28061476249011025,0.19288556710778038,0.37471963459797736,2120.2621712243867,4424.24305753044
1.3816884422110554,793.4854982589515,792.7900680556086,0.12939674683866775,0.2818778750272416,0.19162245457064905,0.3747196345979777,2118.1322493940265,4449.137282936702
1.4026231155778894,795.1597727614092,794.4383649902052,0.1328260140097349,0.2831636216544545,0.19033670794343613,0.3747196345979781,2115.964171547838,4473.874005683786
1.4235577889447237,796.8726813020972,796.1327502144559,0.13631696189543718,0.2844724474160582,0.18902788218183247,0.37471963459797847,2113.7571877325117,4498.457979077043
1.4444924623115578,798.6193295837523,797.8654651741821,0.1398703968657541,0.2858046602404552,0.18769566935743545,0.3747196345979789,2111.510779573401,4522.893508042838
1.4654271356783921,800.3967721458826,799.6316796978003,0.1434865131300573,0.2871603352652061,0.1863399943326845,0.37471963459797936,2109.224821819353,4547.184583660195
1.4863618090452262,802.2030905471744,801.4283913633129,0.14716426865884372,0.288539080770639,0.1849612488272516,0.37471963459797986,2106.8999771441495,4571.334967035687
1.5072964824120603,804.036448445638,803.2533120094844,0.1508999668935873,0.2899395037572769,0.1835608258406137,0.3747196345979804,2104.5385955827846,4595.348224182379
1.5282311557788946,805.8938576991794,805.1036010517871,0.15468417739510612,0.2913580416571881,0.18214228794070253,0.374719634597981,2102.1466716280966,4619.227706868576
1.5491658291457286,807.7691561976013,806.9740218501743,0.15849551460350325,0.29278657142975206,0.18071375816813856,0.3747196345979817,2099.7378118229926,4642.976456359811
1.570100502512563,809.6496900883948,808.8540122415595,0.1622900066873613,0.2942082286144478,0.1792921009834428,0.3747196345979824,2097.340057703291,4666.5969847652195
1.591035175879397,811.512430496611,810.7240121945673,0.16598959357571322,0.295592746303365,0.17790758329452555,0.3747196345979832,2095.0033470000913,4690.090897909867
1.611969849246231,813.3239489267733,812.5542886374095,0.16948605684488272,0.29689822231485063,0.17660210728303996,0.374719634597984,2092.797028355315,4713.458448220465
1.6329045226130654,815.0502685172087,814.3116033273911,0.17267905286738186,0.2980871841069161,0.1754131454909745,0.3747196345979849,2090.7851570841185,4736.6983410362955
1.6538391959798995,816.6724269042439,815.9725178078695,0.1755273880664013,0.2991461237811771,0.17435420581671351,0.37471963459798585,2088.9933858778986,4759.8081325327175
1.6747738693467338,818.1930351229095,817.5322935137742,0.17806112329281767,0.30008774218821566,0.173412587409675,0.37471963459798685,2087.401697266526,4782.785103404312
1.6957085427135679,819.629425703804,819.0025061695835,0.18034886220194785,0.3009379776949704,0.17256235190292027,0.37471963459798796,2085.9659173621317,4805.627077549252
1.7166432160804022,821.0033254941308,820.4025568915399,0.18246220041150266,0.3017234229741599,0.17177690662373077,0.3747196345979891,2084.640426671478,4828.33281961293
1.7375778894472362,822.3346039979249,821.7525057026468,0.1844598500233755,0.30246583426567125,0.1710344953322194,0.37471963459799035,2083.3880221343074,4850.90205212634
