z,T,t,fs,x,rhob,p
4.166,1222.4535652959503,1222.4051882552203,1.0,0.999999999999999,1579.5085495227554,7122.866978665867
4.355555555555556,1223.2857269560125,1223.238146339644,1.0,0.999999999999999,1579.5085495227554,7168.235506175106
4.545111111111112,1224.104539245818,1224.0575287875133,1.0,0.999999999999999,1579.5085495227554,7213.3666419862375
4.734666666666667,1224.902700988355,1224.85597286853,1.0,0.999999999999999,1579.5085495227554,7259.154424818978
4.924222222222222,1225.6704423022563,1225.6239102136942,1.0,0.999999999999999,1579.5085495227554,7306.81105842662
5.113777777777778,1226.406461569231,1226.3600997290364,1.0,0.999999999999999,1579.5085495227554,7356.738969178622
5.303333333333334,1227.1118662585332,1227.065648952566,1.0,0.999999999999999,1579.5085495227554,7409.103386642261
5.4928888888888885,1227.7877693086095,1227.741646584032,1.0,0.999999999999999,1579.5085495227554,7464.086421666417
5.682444444444444,1228.3849392020072,1228.3595473265225,1.0,0.999999999999999,1579.5085495227554,7521.887377592878
5.872,1273.0,1254.9274987948104,1.0,0.999999999999999,1579.5085495227554,7584.506157727066
